PLANTS_THAT_PROVIDE_POWER,MODEL_YEARS,Annual_Provide_Power
Arizona_Solar,2045,24555420.067
BANC_Biogas,2045,101488.519
BANC_Biomass,2045,5555.549
BANC_CCGT1,2045,322202.16
BANC_CCGT2,2045,0.0
BANC_Geothermal,2045,406352.123
BANC_Geothermal_New_Planned,2045,1262965.524
BANC_Hydro,2045,2634975.08
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,1886315.995
BANC_Peaker1,2045,7400.63
BANC_Peaker2,2045,0.0
BANC_Reciprocating_Engine,2045,771.93
BANC_Solar,2045,352634.032
BANC_Solar_New_Planned,2045,10200712.146
BANC_Wind,2045,842809.07
BANC_Wind_New_Planned,2045,6363879.272
Baja_California_Wind,2045,5392009.522
CAISO_Adiabatic_CAES_24hr,2045,272711.144
CAISO_Advanced_CCGT,2045,0.0
CAISO_Advanced_CCGT_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,2045,0.0
CAISO_Aero_CT,2045,0.0
CAISO_Allam_Cycle_100,2045,0.0
CAISO_BTM_Li_Battery,2045,2879376.745
CAISO_Biogas,2045,1207897.326
CAISO_Biomass,2045,2726464.471
CAISO_CCGT1,2045,12650162.416
CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
CAISO_CCGT2,2045,152670.573
CAISO_CCGT_Remote,2045,113212.48
CAISO_CHP,2045,0.0
CAISO_Coal,2045,0.0
CAISO_Enhanced_Geothermal_Systems,2045,0.0
CAISO_Flow_Battery_8hr_Dispatch,2045,472909.604
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Geothermal,2045,9712059.642
CAISO_Hydro,2045,9159060.925
CAISO_Li_Battery_4hr_Baseline,2045,10971387.348
CAISO_Li_Battery_4hr_Dispatch,2045,19523370.934
CAISO_Li_Battery_8hr_Baseline,2045,488794.004
CAISO_Li_Battery_8hr_Dispatch,2045,43869558.108
CAISO_New_Pumped_Storage_12hr,2045,903551.242
CAISO_New_Reciprocating_Engine,2045,0.0
