RESOURCES,CANDIDATE_FUELS,MODEL_YEARS,Annual_Resource_Fuel_Consumption
BANC_Biogas,Biomass,2045,1635994.926
BANC_Biomass,Biomass,2045,88944.335
BANC_CCGT1,CA_Natural_Gas,2045,2231300.307
BANC_CCGT2,CA_Natural_Gas,2045,0.0
BANC_Peaker1,CA_Natural_Gas,2045,61349.804
BANC_Peaker2,CA_Natural_Gas,2045,0.0
BANC_Reciprocating_Engine,CA_Natural_Gas,2045,8511.999
CAISO_Advanced_CCGT,CA_Natural_Gas,2045,0.0
CAISO_Advanced_CCGT_CCS_95,CA_Natural_Gas_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,Uranium,2045,0.0
CAISO_Aero_CT,CA_Natural_Gas,2045,0.0
CAISO_Biogas,Biomass,2045,11200835.044
CAISO_Biomass,Biomass,2045,39486373.227
CAISO_CCGT1,CA_Natural_Gas,2045,94995490.433
CAISO_CCGT1_Retrofit_CCS_90,CA_Natural_Gas_CCS_90,2045,0.0
CAISO_CCGT2,CA_Natural_Gas,2045,1358332.367
CAISO_CCGT_Remote,CA_Natural_Gas,2045,937482.309
CAISO_CHP,CA_Natural_Gas,2045,0.0
CAISO_Coal,CA_NW_Coal,2045,0.0
CAISO_New_Reciprocating_Engine,CA_Natural_Gas,2045,0.0
CAISO_Nuclear,Uranium,2045,53526689.465
CAISO_Peaker1,CA_Natural_Gas,2045,2610581.872
CAISO_Peaker2,CA_Natural_Gas,2045,1341275.795
CAISO_Reciprocating_Engine,CA_Natural_Gas,2045,123554.566
CAISO_ST,CA_Natural_Gas,2045,0.0
IID_Biogas,Biomass,2045,0.0
IID_Biomass,Biomass,2045,7148626.053
IID_CCGT1,CA_Natural_Gas,2045,0.0
IID_Peaker1,CA_Natural_Gas,2045,0.0
IID_Peaker2,CA_Natural_Gas,2045,0.0
IID_ST,CA_Natural_Gas,2045,0.0
InState_Biomass,Biomass,2045,14396692.461
LDWP_Biogas,Biomass,2045,108025.668
LDWP_CCGT1,CA_Natural_Gas,2045,12300398.994
LDWP_CCGT2,CA_Natural_Gas,2045,475771.382
LDWP_CHP,CA_Natural_Gas,2045,5398243.7
LDWP_Coal,CA_NW_Coal,2045,0.0
LDWP_Nuclear,Uranium,2045,34307657.657
LDWP_Peaker1,CA_Natural_Gas,2045,0.0
LDWP_Peaker1_New_Planned,CA_Natural_Gas,2045,156726.254
LDWP_ST,CA_Natural_Gas,2045,0.0
NW_Biogas,Biomass,2045,934534.904
NW_Biomass,Biomass,2045,51421664.904
NW_CCGT1,NW_Natural_Gas,2045,74518178.479
NW_CCGT2,NW_Natural_Gas,2045,44769329.573
NW_Coal,CA_NW_Coal,2045,0.0
NW_Nuclear,Uranium,2045,68296726.545
NW_Nuclear_New_Planned,Uranium,2045,37942625.859
NW_Peaker1,NW_Natural_Gas,2045,3606348.005
NW_Peaker1_New_Planned,NW_Natural_Gas,2045,101461463.86
NW_Peaker2,NW_Natural_Gas,2045,1284300.152
NW_Reciprocating_Engine,NW_Natural_Gas,2045,5593570.36
SW_Biogas,Biomass,2045,442704.342
SW_Biomass,Biomass,2045,618743.203
SW_CCGT1,SW_Natural_Gas,2045,48476095.578
SW_CCGT2,SW_Natural_Gas,2045,23428210.815
SW_Coal,SW_Coal_Fuel,2045,52087682.833
SW_Nuclear,Uranium,2045,113404917.786
SW_Peaker1,SW_Natural_Gas,2045,2811399.929
SW_Peaker1_New_Planned,SW_Natural_Gas,2045,2668190.3
SW_Peaker2,SW_Natural_Gas,2045,0.0
SW_Reciprocating_Engine,SW_Natural_Gas,2045,0.0
SW_ST,SW_Natural_Gas,2045,0.0
