MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,0,0,1527902.562
2045,0,1,1578820.208
2045,0,2,1582747.578
2045,0,3,1591450.957
2045,0,4,1567444.848
2045,0,5,1591450.957
2045,0,6,1591450.957
2045,0,7,1301021.827
2045,0,8,1091400.588
2045,0,9,991948.25
2045,0,10,955749.861
2045,0,11,923644.56
2045,0,12,923644.56
2045,0,13,923644.56
2045,0,14,923644.56
2045,0,15,923644.56
2045,0,16,1741365.59
2045,0,17,1591450.957
2045,0,18,1591450.957
2045,0,19,1591450.957
2045,0,20,1591450.957
2045,0,21,1591450.957
2045,0,22,1591450.957
2045,0,23,1591450.957
2045,1,0,228310.211
2045,1,1,228310.211
2045,1,2,228310.211
2045,1,3,228310.211
2045,1,4,228310.211
2045,1,5,228310.211
2045,1,6,228310.211
2045,1,7,228310.211
2045,1,8,228310.211
2045,1,9,228279.824
2045,1,10,228279.824
2045,1,11,228279.824
2045,1,12,228279.824
2045,1,13,228279.824
2045,1,14,228279.824
2045,1,15,228279.824
2045,1,16,228279.824
2045,1,17,228279.824
2045,1,18,228310.211
2045,1,19,228310.211
2045,1,20,228310.211
2045,1,21,228310.211
2045,1,22,228310.211
2045,1,23,228310.211
2045,2,0,1242425.739
2045,2,1,1242425.739
2045,2,2,1242425.739
2045,2,3,1242425.739
2045,2,4,1242425.739
2045,2,5,1242425.739
2045,2,6,1242425.739
2045,2,7,1242425.739
2045,2,8,1065536.066
2045,2,9,1027446.875
2045,2,10,955872.941
2045,2,11,955872.941
2045,2,12,944489.082
2045,2,13,955872.941
2045,2,14,955872.941
2045,2,15,929714.046
2045,2,16,999131.233
2045,2,17,1080657.099
2045,2,18,1250885.88
2045,2,19,1242425.739
2045,2,20,1242425.739
2045,2,21,1242425.739
2045,2,22,1242425.739
2045,2,23,1242425.739
2045,3,0,221014.927
2045,3,1,221014.927
2045,3,2,221014.927
2045,3,3,221014.927
2045,3,4,221014.927
2045,3,5,221014.927
2045,3,6,221014.927
2045,3,7,221014.927
2045,3,8,221014.927
2045,3,9,221014.927
2045,3,10,221014.927
2045,3,11,221014.927
2045,3,12,221014.927
2045,3,13,221014.927
2045,3,14,221014.927
2045,3,15,221014.927
2045,3,16,221014.927
2045,3,17,221014.927
2045,3,18,221014.927
2045,3,19,221014.927
2045,3,20,221014.927
2045,3,21,221014.927
2045,3,22,221014.927
2045,3,23,221014.927
2045,4,0,401897.607
2045,4,1,401897.607
2045,4,2,401897.607
2045,4,3,401897.607
2045,4,4,401897.607
2045,4,5,401897.607
2045,4,6,280889.496
2045,4,7,222735.248
2045,4,8,222735.248
2045,4,9,222735.248
2045,4,10,222735.248
2045,4,11,222735.248
2045,4,12,222735.248
2045,4,13,222735.248
2045,4,14,222735.248
2045,4,15,222735.248
2045,4,16,222735.248
2045,4,17,543020.233
2045,4,18,401897.607
2045,4,19,401897.607
2045,4,20,401897.607
2045,4,21,401897.607
2045,4,22,401897.607
2045,4,23,401897.607
2045,5,0,226701.463
2045,5,1,226701.463
2045,5,2,226701.463
2045,5,3,226701.463
2045,5,4,226701.463
2045,5,5,226701.463
2045,5,6,226701.463
2045,5,7,226701.463
2045,5,8,226701.463
2045,5,9,226701.463
2045,5,10,226701.463
2045,5,11,226701.463
2045,5,12,226701.463
2045,5,13,226701.463
2045,5,14,226701.463
2045,5,15,226701.463
2045,5,16,226701.463
2045,5,17,226701.463
2045,5,18,226701.463
2045,5,19,226701.463
2045,5,20,226701.463
2045,5,21,226701.463
2045,5,22,226701.463
2045,5,23,226701.463
2045,6,0,1754397.362
2045,6,1,1754397.362
2045,6,2,1754397.362
2045,6,3,1754397.362
2045,6,4,1754397.362
2045,6,5,1754397.362
2045,6,6,1754397.362
2045,6,7,1621988.405
2045,6,8,1503872.178
2045,6,9,1451355.407
2045,6,10,1452426.793
2045,6,11,1487607.493
2045,6,12,1503872.178
2045,6,13,1503872.178
2045,6,14,1511758.999
2045,6,15,1592666.733
2045,6,16,1524421.4
2045,6,17,1663921.111
2045,6,18,1760429.104
2045,6,19,1760429.104
2045,6,20,1760429.104
2045,6,21,1760429.104
2045,6,22,1754397.362
2045,6,23,1754397.362
2045,7,0,806730.506
2045,7,1,806730.506
2045,7,2,806730.506
2045,7,3,806730.506
2045,7,4,806730.506
2045,7,5,806730.506
2045,7,6,698988.217
2045,7,7,608059.531
2045,7,8,559216.85
2045,7,9,546200.826
2045,7,10,546200.826
2045,7,11,559216.85
2045,7,12,559216.85
2045,7,13,559216.85
2045,7,14,559216.85
2045,7,15,564946.567
2045,7,16,546200.826
2045,7,17,896846.491
2045,7,18,905227.689
2045,7,19,925959.754
2045,7,20,925959.754
2045,7,21,806730.506
2045,7,22,806730.506
2045,7,23,806730.506
2045,8,0,618327.285
2045,8,1,618327.285
2045,8,2,618327.285
2045,8,3,618327.285
2045,8,4,621323.237
2045,8,5,688092.605
2045,8,6,688092.605
2045,8,7,493706.228
2045,8,8,427169.297
2045,8,9,357403.977
2045,8,10,357403.977
2045,8,11,357403.977
2045,8,12,357403.977
2045,8,13,357403.977
2045,8,14,357403.977
2045,8,15,357403.977
2045,8,16,357403.977
2045,8,17,654086.496
2045,8,18,688092.605
2045,8,19,688092.605
2045,8,20,688092.605
2045,8,21,688092.605
2045,8,22,688092.605
2045,8,23,688092.605
2045,9,0,404106.369
2045,9,1,404106.369
2045,9,2,380066.22
2045,9,3,380066.22
2045,9,4,380066.22
2045,9,5,404106.369
2045,9,6,404106.369
2045,9,7,404106.369
2045,9,8,366459.992
2045,9,9,357590.073
2045,9,10,357590.073
2045,9,11,357590.073
2045,9,12,357590.073
2045,9,13,357590.073
2045,9,14,357590.073
2045,9,15,357590.073
2045,9,16,357590.073
2045,9,17,381630.222
2045,9,18,404106.369
2045,9,19,404106.369
2045,9,20,404106.369
2045,9,21,386161.679
2045,9,22,380066.22
2045,9,23,380066.22
2045,10,0,220484.419
2045,10,1,220484.419
2045,10,2,220484.419
2045,10,3,220484.419
2045,10,4,220484.419
2045,10,5,220484.419
2045,10,6,220484.419
2045,10,7,220484.419
2045,10,8,220484.419
2045,10,9,220484.419
2045,10,10,220484.419
2045,10,11,220484.419
2045,10,12,220484.419
2045,10,13,220484.419
2045,10,14,220484.419
2045,10,15,220484.419
2045,10,16,220484.419
2045,10,17,220484.419
2045,10,18,220484.419
2045,10,19,220484.419
2045,10,20,220484.419
2045,10,21,220484.419
2045,10,22,220484.419
2045,10,23,220484.419
2045,11,0,1048322.16
2045,11,1,1048322.16
2045,11,2,1048322.16
2045,11,3,1048322.16
2045,11,4,1048322.16
2045,11,5,1048322.16
2045,11,6,1048322.16
2045,11,7,1011087.187
2045,11,8,916298.828
2045,11,9,605939.48
2045,11,10,605939.48
2045,11,11,605939.48
2045,11,12,605939.48
2045,11,13,605939.48
2045,11,14,605939.48
2045,11,15,605939.48
2045,11,16,791600.489
2045,11,17,987543.918
2045,11,18,1048322.16
2045,11,19,1048322.16
2045,11,20,1048322.16
2045,11,21,1048322.16
2045,11,22,1048322.16
2045,11,23,1048322.16
2045,12,0,984140.543
2045,12,1,937175.527
2045,12,2,937175.527
2045,12,3,937175.527
2045,12,4,956102.369
2045,12,5,984140.543
2045,12,6,984140.543
2045,12,7,984140.543
2045,12,8,693711.413
2045,12,9,570104.478
2045,12,10,523139.462
2045,12,11,570104.478
2045,12,12,584427.613
2045,12,13,523966.462
2045,12,14,537462.597
2045,12,15,498510.305
2045,12,16,639253.774
2045,12,17,1153309.945
2045,12,18,984140.543
2045,12,19,984140.543
2045,12,20,984140.543
2045,12,21,984140.543
2045,12,22,937175.527
2045,12,23,937175.527
2045,13,0,540518.465
2045,13,1,540518.465
2045,13,2,540518.465
2045,13,3,540518.465
2045,13,4,540518.465
2045,13,5,540518.465
2045,13,6,540518.465
2045,13,7,486676.369
2045,13,8,425810.288
2045,13,9,277373.17
2045,13,10,277373.17
2045,13,11,277373.17
2045,13,12,277373.17
2045,13,13,277373.17
2045,13,14,277373.17
2045,13,15,277373.17
2045,13,16,338239.251
2045,13,17,469251.42
2045,13,18,542602.068
2045,13,19,540518.465
2045,13,20,540518.465
2045,13,21,540518.465
2045,13,22,540518.465
2045,13,23,540518.465
2045,14,0,322615.28
2045,14,1,321826.331
2045,14,2,320766.047
2045,14,3,321826.331
2045,14,4,329450.222
2045,14,5,328155.567
2045,14,6,328155.567
2045,14,7,328155.567
2045,14,8,328155.567
2045,14,9,252261.544
2045,14,10,252261.544
2045,14,11,252261.544
2045,14,12,252261.544
2045,14,13,252261.544
2045,14,14,252261.544
2045,14,15,252261.544
2045,14,16,252261.544
2045,14,17,252261.544
2045,14,18,265277.568
2045,14,19,265277.568
2045,14,20,265277.568
2045,14,21,265277.568
2045,14,22,265277.568
2045,14,23,265277.568
2045,15,0,325176.85
2045,15,1,325176.85
2045,15,2,325176.85
2045,15,3,325176.85
2045,15,4,325176.85
2045,15,5,325176.85
2045,15,6,325176.85
2045,15,7,325176.85
2045,15,8,305724.375
2045,15,9,298267.358
2045,15,10,298267.358
2045,15,11,298267.358
2045,15,12,298267.358
2045,15,13,298267.358
2045,15,14,298267.358
2045,15,15,298267.358
2045,15,16,298267.358
2045,15,17,317719.833
2045,15,18,325176.85
2045,15,19,325176.85
2045,15,20,325176.85
2045,15,21,325176.85
2045,15,22,325176.85
2045,15,23,325176.85
2045,16,0,229691.081
2045,16,1,229691.081
2045,16,2,229691.081
2045,16,3,229691.081
2045,16,4,229691.081
2045,16,5,229691.081
2045,16,6,229691.081
2045,16,7,229691.081
2045,16,8,229691.081
2045,16,9,229691.081
2045,16,10,229691.081
2045,16,11,229691.081
2045,16,12,229691.081
2045,16,13,229691.081
2045,16,14,229691.081
2045,16,15,229691.081
2045,16,16,229691.081
2045,16,17,229691.081
2045,16,18,229691.081
2045,16,19,229691.081
2045,16,20,229691.081
2045,16,21,229691.081
2045,16,22,229691.081
2045,16,23,229691.081
2045,17,0,233763.013
2045,17,1,233763.013
2045,17,2,233763.013
2045,17,3,233763.013
2045,17,4,233763.013
2045,17,5,233763.013
2045,17,6,233763.013
2045,17,7,233763.013
2045,17,8,233763.013
2045,17,9,230815.465
2045,17,10,230815.465
2045,17,11,230815.465
2045,17,12,230815.465
2045,17,13,230815.465
2045,17,14,230815.465
2045,17,15,230815.465
2045,17,16,230815.465
2045,17,17,233763.013
2045,17,18,233763.013
2045,17,19,233763.013
2045,17,20,233763.013
2045,17,21,233763.013
2045,17,22,233763.013
2045,17,23,233763.013
2045,18,0,454131.166
2045,18,1,454131.166
2045,18,2,454131.166
2045,18,3,454131.166
2045,18,4,454131.166
2045,18,5,454131.166
2045,18,6,454131.166
2045,18,7,454131.166
2045,18,8,454131.166
2045,18,9,324557.575
2045,18,10,324557.575
2045,18,11,324557.575
2045,18,12,324557.575
2045,18,13,324557.575
2045,18,14,324557.575
2045,18,15,324557.575
2045,18,16,324557.575
2045,18,17,442021.696
2045,18,18,454131.166
2045,18,19,454131.166
2045,18,20,454131.166
2045,18,21,454131.166
2045,18,22,454131.166
2045,18,23,454131.166
2045,19,0,1116589.991
2045,19,1,1116589.991
2045,19,2,1116589.991
2045,19,3,1116589.991
2045,19,4,1058563.103
2045,19,5,1116589.991
2045,19,6,1116589.991
2045,19,7,1116589.991
2045,19,8,1116589.991
2045,19,9,924860.593
2045,19,10,911844.569
2045,19,11,924860.593
2045,19,12,911844.569
2045,19,13,924860.593
2045,19,14,921659.03
2045,19,15,924860.593
2045,19,16,924860.593
2045,19,17,984159.291
2045,19,18,1116589.991
2045,19,19,1116589.991
2045,19,20,1116589.991
2045,19,21,1116589.991
2045,19,22,1116589.991
2045,19,23,1116589.991
2045,20,0,624960.111
2045,20,1,625782.628
2045,20,2,625782.628
2045,20,3,625782.628
2045,20,4,625782.628
2045,20,5,625782.628
2045,20,6,625782.628
2045,20,7,495103.671
2045,20,8,434237.59
2045,20,9,421221.566
2045,20,10,387668.398
2045,20,11,373567.745
2045,20,12,373567.745
2045,20,13,373567.745
2045,20,14,280255.092
2045,20,15,361969.216
2045,20,16,434433.825
2045,20,17,767251.21
2045,20,18,625782.628
2045,20,19,625782.628
2045,20,20,625782.628
2045,20,21,625782.628
2045,20,22,625782.628
2045,20,23,625782.628
2045,21,0,490934.472
2045,21,1,490934.472
2045,21,2,490934.472
2045,21,3,490934.472
2045,21,4,490934.472
2045,21,5,490934.472
2045,21,6,490934.472
2045,21,7,490934.472
2045,21,8,490934.472
2045,21,9,385417.286
2045,21,10,385417.286
2045,21,11,385417.286
2045,21,12,385417.286
2045,21,13,294649.484
2045,21,14,385417.286
2045,21,15,385417.286
2045,21,16,397687.099
2045,21,17,477918.447
2045,21,18,490934.472
2045,21,19,490934.472
2045,21,20,490934.472
2045,21,21,490934.472
2045,21,22,490934.472
2045,21,23,485811.065
2045,22,0,316005.554
2045,22,1,313921.951
2045,22,2,313921.951
2045,22,3,313921.951
2045,22,4,313921.951
2045,22,5,313921.951
2045,22,6,313921.951
2045,22,7,313921.951
