POLICIES_BY_TYPE[prm],ASSETS,MODEL_YEARS,Energy_Only_Capacity
MTR Order,Arizona_Solar,2045,10755.017
MTR Order,Baja_California_Wind,2045,2472.82
MTR Order,CAISO_Adiabatic_CAES_24hr,2045,200.0
MTR Order,CAISO_Flow_Battery_8hr_Dispatch,2045,308.0
MTR Order,CAISO_Li_Battery_4hr_Dispatch,2045,15707.0
MTR Order,CAISO_Li_Battery_8hr_Dispatch,2045,19534.073
MTR Order,CAISO_New_Pumped_Storage_12hr,2045,477.0
MTR Order,Cape_Mendocino_Offshore_Wind,2045,0.0
MTR Order,Central_Nevada_Geothermal,2045,40.0
MTR Order,Central_Valley_North_Los_Banos_Wind,2045,433.778
MTR Order,Del_Norte_Offshore_Wind,2045,0.0
MTR Order,Distributed_Solar,2045,0.0
MTR Order,Greater_Imperial_Geothermal,2045,1344.682
MTR Order,Greater_Imperial_Solar,2045,4490.773
MTR Order,Greater_Imperial_Wind,2045,133.205
MTR Order,Greater_Kramer_Solar,2045,4438.033
MTR Order,Greater_LA_Solar,2045,4344.683
MTR Order,Humboldt_Bay_Offshore_Wind,2045,0.0
MTR Order,Idaho_Wind,2045,300.0
MTR Order,InState_Biomass,2045,171.0
MTR Order,Inyokern_North_Kramer_Geothermal,2045,7.1
MTR Order,Morro_Bay_Offshore_Wind,2045,4531.0
MTR Order,New_Mexico_Wind,2045,2028.151
MTR Order,Northern_California_Geothermal,2045,544.253
MTR Order,Northern_California_Solar,2045,126.0
MTR Order,Northern_California_Wind,2045,3369.507
MTR Order,Northern_Nevada_Geothermal,2045,0.0
MTR Order,Pacific_Northwest_Geothermal,2045,33.354
MTR Order,Riverside_Solar,2045,8687.966
MTR Order,Shed_ag_Pumping,2045,0.0
MTR Order,Shed_com_HVAC fans,2045,0.0
MTR Order,Shed_com_IT equipment,2045,0.0
MTR Order,Shed_com_Lighting,2045,0.0
MTR Order,Shed_com_Office Equipment,2045,0.0
MTR Order,Shed_com_Refrigeration,2045,0.0
MTR Order,Shed_com_Space cooling,2045,0.0
MTR Order,Shed_com_Space heating,2045,0.0
MTR Order,Shed_com_Water heating,2045,0.0
MTR Order,Shed_ind_Ind. cooling,2045,0.0
MTR Order,Shed_ind_Ind. heat,2045,0.0
MTR Order,Shed_ind_Process,2045,0.0
MTR Order,Shed_ind_Pumping,2045,0.0
MTR Order,Shed_res_Appliances,2045,0.0
MTR Order,Shed_res_Electronics,2045,0.0
MTR Order,Shed_res_Lighting,2045,0.0
MTR Order,Shed_res_Pool pumps,2045,0.0
MTR Order,Shed_res_Refrigeration,2045,0.0
MTR Order,Shed_res_Spa heater,2045,0.0
MTR Order,Shed_res_Space cooling,2045,0.0
MTR Order,Shed_res_Space heating,2045,0.0
MTR Order,Shed_res_Water heating,2045,0.0
MTR Order,Solano_Wind,2045,375.0
MTR Order,Southern_NV_Eldorado_Solar,2045,10544.296
MTR Order,Southern_NV_Eldorado_Wind,2045,711.199
MTR Order,Southern_PGAE_Solar,2045,3291.802
MTR Order,Tehachapi_Solar,2045,10796.149
MTR Order,Tehachapi_Wind,2045,1731.666
MTR Order,Utah_Geothermal,2045,0.0
MTR Order,Utah_Wind,2045,0.0
MTR Order,Wyoming_Wind,2045,9632.684
MTR Order LLT Firm,Central_Nevada_Geothermal,2045,40.0
MTR Order LLT Firm,Greater_Imperial_Geothermal,2045,1344.682
MTR Order LLT Firm,InState_Biomass,2045,171.0
MTR Order LLT Firm,Inyokern_North_Kramer_Geothermal,2045,7.1
MTR Order LLT Firm,Northern_California_Geothermal,2045,544.253
MTR Order LLT Firm,Northern_Nevada_Geothermal,2045,0.0
MTR Order LLT Firm,Pacific_Northwest_Geothermal,2045,33.354
MTR Order LLT Firm,Utah_Geothermal,2045,0.0
MTR Order LLT LDES,CAISO_Adiabatic_CAES_24hr,2045,200.0
MTR Order LLT LDES,CAISO_Flow_Battery_8hr_Dispatch,2045,308.0
MTR Order LLT LDES,CAISO_Li_Battery_8hr_Dispatch,2045,19534.073
MTR Order LLT LDES,CAISO_New_Pumped_Storage_12hr,2045,477.0
System RA,Arizona_Flow_Battery_48,2045,0.0
System RA,Arizona_Flow_Battery_48_Generic,2045,0.0
System RA,Arizona_Flow_Battery_55,2045,0.0
System RA,Arizona_Flow_Battery_55_Generic,2045,0.0
System RA,Arizona_Flow_Battery_62,2045,0.0
System RA,Arizona_Flow_Battery_62_Generic,2045,0.0
System RA,Arizona_Flow_Battery_77,2045,0.0
System RA,Arizona_Flow_Battery_77_Generic,2045,0.0
System RA,Arizona_Flow_Battery_90,2045,0.0
System RA,Arizona_Flow_Battery_90_Generic,2045,0.0
System RA,Arizona_Li_Battery_4hr_48,2045,0.0
System RA,Arizona_Li_Battery_4hr_48_Generic,2045,0.0
System RA,Arizona_Li_Battery_4hr_55,2045,0.0
System RA,Arizona_Li_Battery_4hr_55_Generic,2045,0.0
System RA,Arizona_Li_Battery_4hr_62,2045,0.0
System RA,Arizona_Li_Battery_4hr_62_Generic,2045,0.0
System RA,Arizona_Li_Battery_4hr_77,2045,0.0
System RA,Arizona_Li_Battery_4hr_77_Generic,2045,0.0
System RA,Arizona_Li_Battery_4hr_90,2045,0.0
System RA,Arizona_Li_Battery_4hr_90_Generic,2045,0.0
System RA,Arizona_Li_Battery_8hr_48,2045,0.0
System RA,Arizona_Li_Battery_8hr_48_Generic,2045,0.0
System RA,Arizona_Li_Battery_8hr_55,2045,0.0
System RA,Arizona_Li_Battery_8hr_55_Generic,2045,0.0
System RA,Arizona_Li_Battery_8hr_62,2045,0.0
System RA,Arizona_Li_Battery_8hr_62_Generic,2045,0.0
System RA,Arizona_Li_Battery_8hr_77,2045,0.0
System RA,Arizona_Li_Battery_8hr_77_Generic,2045,0.0
System RA,Arizona_Li_Battery_8hr_90,2045,0.0
System RA,Arizona_Li_Battery_8hr_90_Generic,2045,0.0
System RA,Arizona_Solar_48,2045,7768.004
System RA,Arizona_Solar_48_Generic,2045,0.0
System RA,Arizona_Solar_55,2045,0.0
System RA,Arizona_Solar_55_Generic,2045,0.0
System RA,Arizona_Solar_62,2045,0.0
System RA,Arizona_Solar_62_Generic,2045,0.0
System RA,Arizona_Solar_77,2045,2987.013
System RA,Arizona_Solar_77_Generic,2045,0.0
System RA,Arizona_Solar_90,2045,0.0
System RA,Arizona_Solar_90_Generic,2045,0.0
System RA,Baja_California_Wind_133,2045,2472.82
System RA,Baja_California_Wind_133_Generic,2045,0.0
System RA,CAISO_Advanced_CCGT,2045,0.0
System RA,CAISO_Advanced_CCGT_CCS_95,2045,0.0
System RA,CAISO_Advanced_Nuclear_SMR,2045,0.0
System RA,CAISO_Aero_CT,2045,0.0
System RA,CAISO_Allam_Cycle_100,2045,0.0
System RA,CAISO_Biogas,2045,209.001
System RA,CAISO_Biomass,2045,438.43
System RA,CAISO_CCGT1,2045,8439.983
System RA,CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
System RA,CAISO_CCGT2,2045,1844.0
System RA,CAISO_CHP,2045,0.0
System RA,CAISO_Coal,2045,0.0
System RA,CAISO_Enhanced_Geothermal_Systems,2045,0.0
System RA,CAISO_Generic_Energy_Storage_100hr,2045,0.0
System RA,CAISO_Generic_Energy_Storage_24hr,2045,0.0
System RA,CAISO_Geothermal,2045,1396.572
System RA,CAISO_Hydro,2045,6661.907
System RA,CAISO_Li_Battery_4hr_Baseline,2045,0.0
System RA,CAISO_Li_Battery_8hr_Baseline,2045,0.0
System RA,CAISO_New_Reciprocating_Engine,2045,0.0
System RA,CAISO_Nuclear,2045,635.0
System RA,CAISO_Peaker1,2045,2668.19
System RA,CAISO_Peaker2,2045,5535.72
System RA,CAISO_Pumped_Hydro,2045,1483.2
