MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,0,0,6231.598,1870.053,2507.154,7320.32,1695.382,800.465,28825.705,-1365.932,350.421,4592.243,7.743,29962.358,18044.266,43.0
2045,0,1,6249.625,1589.612,2411.084,7411.823,1423.905,729.336,27886.624,-1289.37,331.888,4373.111,10.57,29730.219,17724.794,41.0
2045,0,2,4592.948,1371.792,2341.215,5487.613,1200.543,742.527,27032.604,-1277.863,322.495,4282.85,-81.143,29808.207,17512.468,34.0
2045,0,3,3019.244,1231.577,2320.736,3610.91,1048.031,787.469,26634.516,-1305.017,316.889,4223.68,-62.446,30214.564,17532.619,26.0
2045,0,4,1954.276,1182.94,2366.663,2325.818,944.363,899.541,26678.748,-1402.909,318.202,4231.202,-29.842,30854.885,18094.399,16.0
2045,0,5,1280.865,1159.709,2500.679,1479.626,843.268,1194.9,27774.342,-1646.753,333.655,4468.386,7.91,32282.381,19012.512,20.0
2045,0,6,1036.864,1040.961,2727.904,1053.868,676.387,1589.835,30006.361,-1943.993,366.43,4831.934,23.522,34430.009,20093.801,38.0
2045,0,7,1260.958,837.25,2836.923,1082.843,468.972,2022.074,31275.481,-2296.171,383.246,4978.858,31.94,36141.636,20141.968,44.0
2045,0,8,1816.864,850.877,2936.758,1482.365,360.668,2187.878,33160.448,-2505.895,423.849,5070.121,73.282,35949.175,20037.771,72.0
2045,0,9,2412.496,1085.663,2955.881,2036.684,355.525,2058.105,34205.006,-2560.095,443.089,5195.482,120.78,35120.954,19180.603,81.0
2045,0,10,2945.833,1518.396,2939.016,2557.981,468.821,1784.391,34582.68,-2520.575,437.484,5205.01,153.038,34696.81,18496.442,75.0
2045,0,11,3444.453,1737.075,2911.009,3050.777,558.595,1551.685,34865.085,-2481.023,435.716,5185.955,157.644,34021.828,18015.759,69.0
2045,0,12,3903.086,1782.549,2859.51,3484.277,613.162,1360.335,34296.873,-2439.124,420.011,5101.21,150.653,33471.352,17444.15,59.0
2045,0,13,3964.935,1656.503,2814.939,3633.609,663.62,1106.005,33548.33,-2316.914,416.375,5040.535,144.384,33116.075,17165.472,44.0
2045,0,14,3787.33,1421.134,2748.684,3528.426,687.105,951.513,32735.14,-2180.806,391.731,4984.875,121.434,32826.015,17097.155,29.0
2045,0,15,3542.301,1193.317,2712.544,3301.858,707.328,1090.771,32071.659,-2181.795,383.095,4938.24,44.952,32969.221,17370.917,1.0
2045,0,16,2526.111,771.468,2737.992,2363.958,544.091,1549.251,31867.511,-2407.558,375.318,5073.631,-55.794,34137.669,18248.728,-49.0
2045,0,17,2152.765,703.467,2942.63,1989.384,547.23,1834.82,34439.776,-2520.336,416.88,5506.88,-0.512,36257.021,19413.572,-71.0
2045,0,18,2115.006,655.942,3122.423,1969.271,572.558,1903.395,36004.911,-2511.024,460.764,5699.937,86.486,36926.074,21317.133,-80.0
2045,0,19,2065.642,638.069,3140.04,2000.674,606.813,1705.895,36249.889,-2364.05,471.42,5730.024,117.533,36688.918,21572.219,-77.0
2045,0,20,2431.044,684.726,3116.55,2470.032,680.765,1420.348,36328.146,-2140.591,462.38,5814.768,125.654,35392.771,21489.156,-57.0
2045,0,21,3322.025,928.498,3059.781,3535.663,922.124,1229.476,35375.455,-1913.264,450.159,5598.143,105.699,32891.233,20928.36,5.0
2045,0,22,3900.717,1147.332,2868.394,4341.248,1094.35,1030.291,33003.935,-1661.998,416.779,5301.789,62.29,31841.818,19965.521,37.0
2045,0,23,4398.088,1741.943,2717.212,4956.123,1622.623,948.394,30292.168,-1534.497,395.771,4881.076,25.572,29721.098,18952.549,40.0
2045,1,0,8100.206,2543.649,2105.557,9480.083,2306.292,572.475,25749.874,-1256.99,278.206,3895.233,-77.254,23548.205,15068.754,44.0
2045,1,1,6229.219,2162.154,2035.086,7321.635,1936.945,573.257,24929.88,-1219.763,267.853,3753.825,-70.104,23180.158,14753.705,44.0
2045,1,2,4070.846,1865.848,2002.109,4777.084,1633.055,632.075,24365.07,-1239.832,262.298,3657.046,-55.766,23022.814,14651.966,37.0
2045,1,3,2475.062,1675.117,1983.588,2880.104,1425.579,878.906,24065.653,-1407.853,259.42,3596.371,-49.881,23173.317,14624.442,29.0
2045,1,4,1585.874,1608.932,2003.163,1780.963,1284.549,1467.571,24130.3,-1840.863,261.844,3601.887,-17.513,23467.025,14796.465,17.0
2045,1,5,1589.873,1553.309,2047.885,1590.112,1127.198,2262.788,24610.048,-2505.949,268.762,3633.979,-10.982,24418.385,15218.168,19.0
2045,1,6,2941.856,1372.618,2151.333,2631.99,885.738,2434.981,25780.496,-2795.257,280.175,3751.318,-40.123,25995.015,15721.459,37.0
2045,1,7,5598.989,1103.553,2257.04,4910.16,614.23,2046.413,27301.399,-2748.25,304.618,3884.702,-14.801,27397.883,16037.491,41.0
2045,1,8,8183.69,1122.275,2390.153,7187.407,472.885,1333.116,28907.364,-2475.503,337.14,4084.779,-10.516,27987.58,16203.125,89.0
2045,1,9,9101.271,1430.24,2466.196,8080.779,465.116,966.41,30186.692,-2372.146,352.391,4236.717,11.609,28379.799,16009.476,117.0
2045,1,10,8696.914,2003.151,2513.478,7917.919,613.411,682.808,31135.98,-2291.476,362.996,4354.557,68.81,28441.825,15578.434,121.0
2045,1,11,7833.891,2293.035,2522.212,7226.242,731.116,550.786,31336.726,-2283.012,365.773,4390.661,114.191,28327.351,15176.391,117.0
2045,1,12,7195.219,2354.058,2514.683,6738.466,802.011,421.829,32098.879,-2261.823,363.248,4485.936,157.336,27881.772,14817.108,107.0
2045,1,13,6751.766,2217.462,2476.736,6355.015,885.144,390.828,30952.247,-2256.238,360.774,4559.649,183.127,27470.854,14618.544,89.0
2045,1,14,6189.721,1932.707,2442.103,5880.572,934.489,441.518,30482.707,-2236.733,355.875,4539.591,199.175,27263.799,14627.882,59.0
2045,1,15,5370.021,1622.884,2404.458,5167.098,961.986,766.932,30271.754,-2321.651,344.614,4597.257,178.785,27341.33,14904.594,12.0
2045,1,16,3728.599,1049.197,2407.018,3700.837,739.978,1301.463,29645.699,-2529.985,330.928,4658.935,162.485,28170.008,15500.778,-57.0
2045,1,17,3463.773,956.711,2491.343,3476.019,744.244,1770.091,30496.316,-2687.107,344.311,4785.801,-112.298,29351.682,16513.258,-72.0
2045,1,18,3692.742,892.07,2641.17,3772.183,778.682,1896.658,32241.782,-2654.346,365.672,4944.258,-65.294,30035.785,17738.556,-84.0
2045,1,19,3647.539,867.75,2639.664,3771.922,825.263,1659.791,32058.049,-2453.152,368.45,4969.33,-16.413,29793.613,17835.381,-82.0
2045,1,20,3569.543,931.193,2606.837,3774.356,925.834,1266.79,31118.968,-2142.667,356.936,4836.948,-1.396,28899.718,17770.012,-62.0
2045,1,21,4852.157,1262.751,2505.497,5302.239,1254.135,1070.311,29621.882,-1882.089,340.17,4592.243,6.256,27252.853,17156.134,7.0
2045,1,22,5739.944,1560.459,2352.809,6436.934,1488.504,886.36,27638.244,-1623.587,313.051,4257.778,-15.383,24309.84,16183.956,41.0
2045,1,23,7542.834,2034.684,2198.917,8703.217,1903.26,801.008,26107.133,-1420.751,286.69,3974.461,-28.604,24457.151,15321.382,43.0
2045,2,0,8088.928,2532.218,2095.619,9471.162,2300.359,483.873,25045.563,-1242.918,274.418,3820.016,49.015,23411.841,14378.694,40.0
2045,2,1,6221.058,2151.874,2021.985,7314.713,1931.805,481.385,24337.85,-1206.702,264.116,3652.031,-1.135,23137.287,14036.614,40.0
2045,2,2,4064.631,1856.905,1994.881,4771.64,1628.523,535.824,23936.359,-1226.337,256.693,3539.206,-19.827,23127.71,13867.539,34.0
2045,2,3,2469.227,1667.185,1983.738,2874.824,1421.504,774.31,23878.517,-1393.032,255.582,3495.079,-29.251,23531.787,13729.92,23.0
2045,2,4,1575.867,1601.336,2005.422,1771.346,1280.8,1348.817,24174.532,-1822.369,255.178,3546.728,8.178,24179.405,13796.272,13.0
2045,2,5,1571.498,1547.061,2068.213,1572.618,1124.394,2130.016,24865.233,-2474.525,262.803,3634.982,59.376,25396.653,14126.066,16.0
2045,2,6,2903.162,1368.076,2146.063,2597.468,883.975,2296.212,25749.874,-2755.139,275.782,3690.141,0.017,26653.578,14483.874,31.0
2045,2,7,5517.625,1099.685,2272.249,4837.564,612.981,1910.904,27233.35,-2710.024,300.325,3819.514,-53.318,27681.102,14804.821,41.0
2045,2,8,8064.066,1118.059,2388.346,7080.55,471.951,1214.991,28910.767,-2452.511,329.11,4007.055,-38.377,28154.957,14826.446,71.0
2045,2,9,9175.41,1450.071,2468.304,8144.106,474.264,870.561,30016.568,-2377.894,347.745,4150.97,4.486,27987.58,14817.6,89.0
2045,2,10,8995.447,2051.907,2516.339,8186.038,635.492,609.81,30741.294,-2323.651,359.764,4229.697,45.93,27469.03,14665.236,89.0
2045,2,11,8102.369,2347.017,2519.802,7471.325,756.798,500.726,30833.161,-2338.265,359.41,4248.752,85.096,27074.074,14495.67,73.0
2045,2,12,7442.91,2408.204,2492.246,6967.305,830.496,388.622,30591.585,-2327.139,360.521,4284.856,101.464,26367.167,14427.844,59.0
2045,2,13,6841.465,2240.15,2444.663,6440.574,899.389,369.454,30145.862,-2334.962,353.754,4207.634,98.722,25634.264,14432.759,55.0
2045,2,14,6103.379,1923.97,2405.06,5799.24,931.822,429.478,29686.529,-2339.254,342.796,4192.089,69.163,25346.941,14560.548,45.0
2045,2,15,5294.73,1615.234,2373.138,5096.056,959.059,732.498,29162.549,-2432.354,332.948,4187.576,31.38,25466.431,14861.343,18.0
2045,2,16,3670.499,1042.998,2367.415,3645.192,737.189,1215.698,29080.89,-2601.951,328.252,4257.277,-61.056,26012.802,15459.984,-19.0
2045,2,17,3412.485,951.2,2402.35,3426.644,741.582,1630.409,29849.848,-2721.107,337.948,4536.081,-218.124,26863.826,16326.982,-35.0
2045,2,18,3646.431,887.442,2525.223,3728.426,776.162,1741.927,31653.155,-2660.562,346.533,4862.522,-331.722,27674.717,17433.337,-51.0
2045,2,19,3609.997,863.872,2586.961,3738.075,822.706,1520.673,31714.4,-2443.427,356.481,4919.687,-265.209,27957.479,17512.468,-62.0
2045,2,20,3541.649,927.484,2575.517,3750.256,923.099,1149.687,30775.319,-2124.922,354.36,4821.404,-182.46,27409.741,17498.706,-53.0
2045,2,21,4830.566,1258.796,2455.354,5284.364,1251.244,967.084,29329.27,-1865.649,338.503,4644.393,-140.367,26180.635,16776.7,2.0
2045,2,22,5724.296,1555.601,2301.01,6425.134,1485.483,788.892,27532.767,-1607.06,315.475,4343.525,-2.304,22174.526,15721.951,31.0
2045,2,23,7530.425,2026.872,2156.001,8694.263,1898.859,699.618,25848.546,-1412.439,289.266,4060.208,40.161,20825.018,14772.873,36.0
2045,3,0,6222.134,1581.028,2182.955,7380.203,1418.929,428.533,25521.909,-1205.387,360.976,3783.41,360.201,22411.682,15609.89,36.0
2045,3,1,4573.465,1364.37,2111.882,5464.436,1196.24,438.671,24776.768,-1184.34,330.827,3634.481,304.69,22058.684,14946.863,28.0
2045,3,2,3006.367,1225.003,2090.951,3595.513,1044.212,517.688,24507.974,-1228.293,315.071,3536.699,276.348,22138.952,14647.051,21.0
2045,3,3,1945.366,1176.649,2115.947,2315.354,940.879,587.937,24926.477,-1297.759,300.679,3544.22,300.587,22753.733,14275.972,14.0
2045,3,4,1273.02,1153.396,2218.04,1471.183,840.114,710.255,26403.148,-1441.038,298.356,3749.312,218.058,24275.635,14445.046,14.0
2045,3,5,1025.679,1035.108,2383.226,1043.939,673.781,976.255,28465.043,-1704.712,313.506,4039.649,200.426,26697.361,14783.195,30.0
2045,3,6,1241.519,832.232,2584.401,1067.57,467.133,1305.842,30513.329,-2052.24,345.876,4302.908,128.209,28425.406,15470.797,33.0
2045,3,7,1786.678,845.441,2718.417,1458.959,359.276,1464.648,32374.478,-2303.777,390.923,4559.147,44.756,28980.898,15808.454,51.0
2045,3,8,2372.422,1078.387,2794.159,2004.162,354.136,1452.305,33677.624,-2429.431,428.04,4769.253,9.026,28839.973,15883.653,54.0
2045,3,9,2897.946,1508.008,2859.51,2518.222,466.878,1122.337,34698.364,-2344.405,459.805,4949.272,20.434,28594.608,16057.151,44.0
2045,3,10,3391.916,1724.948,2891.433,3007.422,556.055,916.177,35321.015,-2279.98,489.903,5117.758,93.999,28111.631,16434.127,36.0
2045,3,11,3846.691,1769.945,2885.41,3438.477,610.246,668.812,35423.089,-2158.422,517.224,5217.044,207.303,27841.182,16694.129,29.0
2045,3,12,3917.418,1646.507,2858.004,3593.861,660.932,686.1,35753.129,-2159.183,535.101,5327.864,367.134,27288.426,17552.771,27.0
2045,3,13,3751.69,1414.169,2819.305,3498.327,684.81,666.813,35365.247,-2129.866,566.966,5381.017,538.979,26640.352,18117.99,23.0
2045,3,14,3509.443,1187.222,2819.757,3274.911,704.834,792.044,34735.791,-2168.625,591.762,5438.684,691.912,26428.28,18934.855,12.0
2045,3,15,2498.653,766.58,2765.097,2342.258,541.758,864.259,34157.371,-2137.809,588.328,5388.539,849.643,26581.976,19434.706,-19.0
2045,3,16,2127.828,699.114,2705.166,1969.151,544.991,1009.831,33085.594,-2119.392,575.147,5285.743,963.892,26871.579,19688.318,-41.0
2045,3,17,2091.09,652.258,2666.015,1950.19,570.411,1001.246,32251.99,-2050.588,546.867,5239.61,1033.143,27235.066,20010.247,-57.0
