Resource,Zone,Fuel,Model Year,Annual Fuel Consumption (MMBtu)
Arizona_Solar,CAISO,Biomass,2045-01-01,0.0
Arizona_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Arizona_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Arizona_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Arizona_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Arizona_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Arizona_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Arizona_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Arizona_Solar,CAISO,Uranium,2045-01-01,0.0
BANC_Biogas,BANC,Biomass,2045-01-01,1635994.926
BANC_Biogas,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Biogas,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Biogas,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Biogas,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Biogas,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Biogas,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Biogas,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Biogas,BANC,Uranium,2045-01-01,0.0
BANC_Biomass,BANC,Biomass,2045-01-01,88944.335
BANC_Biomass,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Biomass,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Biomass,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Biomass,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Biomass,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Biomass,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Biomass,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Biomass,BANC,Uranium,2045-01-01,0.0
BANC_CCGT1,BANC,Biomass,2045-01-01,0.0
BANC_CCGT1,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_CCGT1,BANC,CA_Natural_Gas,2045-01-01,2231300.307
BANC_CCGT1,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_CCGT1,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_CCGT1,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_CCGT1,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_CCGT1,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_CCGT1,BANC,Uranium,2045-01-01,0.0
BANC_CCGT2,BANC,Biomass,2045-01-01,0.0
BANC_CCGT2,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_CCGT2,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_CCGT2,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_CCGT2,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_CCGT2,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_CCGT2,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_CCGT2,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_CCGT2,BANC,Uranium,2045-01-01,0.0
BANC_Geothermal,BANC,Biomass,2045-01-01,0.0
BANC_Geothermal,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Geothermal,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Geothermal,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Geothermal,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Geothermal,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Geothermal,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Geothermal,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Geothermal,BANC,Uranium,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,Biomass,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Geothermal_New_Planned,BANC,Uranium,2045-01-01,0.0
