Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
Arizona_Solar,CAISO,2045-01-01,10755.017,0.0,0.0,10755.017,,,,,,,24555420.067,24555420.067,5362714.141,,,0.0,0.0,,0.0,0.0,,
BANC_Biogas,BANC,2045-01-01,17.5,0.0,0.0,17.5,,,,,,,101488.519,101488.519,0.0,,,0.0,0.0,122801.108,24539923.891,0.0,,
BANC_Biomass,BANC,2045-01-01,0.69,0.0,0.0,0.69,,,,,,,5555.549,5555.549,0.0,,,0.0,0.0,9166.655,1334165.031,0.0,,
BANC_CCGT1,BANC,2045-01-01,847.3,0.0,0.0,847.3,,,,,,,322202.16,322202.16,0.0,0.0,0.0,0.0,0.0,78746.208,16959717.894,0.0,0.0,0.0
BANC_CCGT2,BANC,2045-01-01,674.2,0.0,0.0,674.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANC_Geothermal,BANC,2045-01-01,69.5,0.0,0.0,69.5,,,,,,,406352.123,406352.123,0.0,,,0.0,0.0,443086.354,0.0,0.0,,
BANC_Geothermal_New_Planned,BANC,2045-01-01,215.0,0.0,0.0,215.0,,,,,,,1262965.524,1262965.524,0.0,,,0.0,0.0,1377137.607,0.0,0.0,,
BANC_Hydro,BANC,2045-01-01,2040.0,0.0,0.0,2040.0,,,,,,,2634975.08,2634975.08,,,,0.0,0.0,,0.0,,,
BANC_Li_Battery,LDWP,2045-01-01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
BANC_Li_Battery_New_Planned,LDWP,2045-01-01,1648.0,0.0,0.0,1648.0,,6592.0,0.0,-6592.0,6592.0,2219195.288,1886315.995,-332879.293,0.0,,,0.0,0.0,188.632,0.0,0.0,,
BANC_Peaker1,BANC,2045-01-01,432.1,0.0,0.0,432.1,,,,,,,7400.63,7400.63,0.0,47.246,47.246,0.0,0.0,12602.17,456835.619,0.0,104022.482,104022.482
BANC_Peaker2,BANC,2045-01-01,456.09,0.0,0.0,456.09,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANC_Reciprocating_Engine,BANC,2045-01-01,49.2,0.0,0.0,49.2,,,,,,,771.93,771.93,0.0,,,0.0,0.0,798.176,63671.937,0.0,,
BANC_Solar,BANC,2045-01-01,488.2,0.0,0.0,488.2,,,,,,,352634.032,352634.032,980873.834,,,0.0,0.0,,0.0,29426215.032,,
BANC_Solar_New_Planned,BANC,2045-01-01,4625.0,0.0,0.0,4625.0,,,,,,,10200712.146,10200712.146,2432376.513,,,0.0,0.0,,0.0,72971295.397,,
BANC_Wind,BANC,2045-01-01,429.98,0.0,0.0,429.98,,,,,,,842809.07,842809.07,463884.015,,,0.0,0.0,,0.0,13916520.442,,
BANC_Wind_New_Planned,BANC,2045-01-01,2734.0,0.0,0.0,2734.0,,,,,,,6363879.272,6363879.272,1944644.134,,,0.0,0.0,,0.0,58339324.03,,
Baja_California_Wind,CAISO,2045-01-01,2472.82,0.0,0.0,2472.82,,,,,,,5392009.522,5392009.522,674683.425,,,0.0,0.0,,0.0,0.0,,
CAISO_Adiabatic_CAES_24hr,CAISO,2045-01-01,200.0,0.0,0.0,200.0,,4800.0,0.0,-4800.0,4800.0,454518.573,272711.144,-181807.429,0.0,,,0.0,0.0,27.271,0.0,0.0,,
CAISO_Advanced_CCGT,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Aero_CT,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Allam_Cycle_100,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_BTM_Li_Battery,CAISO,2045-01-01,8154.0,0.0,0.0,8154.0,,8154.0,0.0,-8154.0,8154.0,3387502.052,2879376.745,-508125.308,0.0,,,0.0,262640340.0,287.938,0.0,0.0,,
CAISO_Biogas,CAISO,2045-01-01,209.001,0.0,0.0,209.001,,,,,,,1207897.326,1207897.326,0.0,,,0.0,0.0,1461555.765,168012525.653,0.0,,
CAISO_Biomass,CAISO,2045-01-01,438.43,0.0,0.0,438.43,,,,,,,2726464.471,2726464.471,0.0,,,0.0,0.0,4498666.377,592295598.409,0.0,,
CAISO_CCGT1,CAISO,2045-01-01,8439.983,0.0,0.0,8439.983,,,,,,,12650162.416,12650162.416,0.0,913.241,913.241,0.0,410831624.699,3126252.683,717622600.364,0.0,28616804.678,28616804.678
CAISO_CCGT1_Retrofit_CCS_90,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_CCGT2,CAISO,2045-01-01,1844.0,0.0,0.0,1844.0,,,,,,,152670.573,152670.573,0.0,0.0,0.0,0.0,89760076.05,70190.045,10262416.802,0.0,0.0,0.0
CAISO_CCGT_Remote,CAISO,2045-01-01,647.8,0.0,0.0,647.8,,,,,,,113212.48,113212.48,0.0,0.0,0.0,0.0,31532851.012,25234.52,7086171.706,0.0,0.0,0.0
CAISO_CHP,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Coal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Flow_Battery_8hr_Dispatch,CAISO,2045-01-01,308.0,0.0,0.0,308.0,,2464.0,0.0,-2464.0,2464.0,675585.149,472909.604,-202675.545,0.0,,,0.0,0.0,47.291,0.0,0.0,,
CAISO_Generic_Energy_Storage_100hr,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Generic_Energy_Storage_24hr,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Geothermal,CAISO,2045-01-01,1396.572,0.0,0.0,1396.572,,,,,,,9712059.642,9712059.642,0.0,,,0.0,0.0,10590029.833,0.0,0.0,,
CAISO_Hydro,CAISO,2045-01-01,6661.907,0.0,0.0,6661.907,,,,,,,9159060.925,9159060.925,,,,0.0,0.0,,0.0,,,
CAISO_Li_Battery_4hr_Baseline,CAISO,2045-01-01,8964.69,0.0,0.0,8964.69,,34846.33,0.0,-34846.33,34846.33,12907514.527,10971387.348,-1936127.179,0.0,,,0.0,421848029.3,1097.139,0.0,0.0,,
CAISO_Li_Battery_4hr_Dispatch,CAISO,2045-01-01,15707.0,0.0,0.0,15707.0,,62828.0,0.0,-62828.0,62828.0,22968671.687,19523370.934,-3445300.753,0.0,,,0.0,0.0,1952.337,0.0,0.0,,
CAISO_Li_Battery_8hr_Baseline,CAISO,2045-01-01,210.0,0.0,0.0,210.0,,2028.0,0.0,-2028.0,2028.0,575051.77,488794.004,-86257.765,0.0,,,0.0,21720360.0,48.879,0.0,0.0,,
CAISO_Li_Battery_8hr_Dispatch,CAISO,2045-01-01,19534.073,0.0,0.0,19534.073,,156272.582,0.0,-156272.586,156272.584,51611244.832,43869558.108,-7741686.725,0.0,,,0.0,0.0,4386.956,0.0,0.0,,
CAISO_New_Pumped_Storage_12hr,CAISO,2045-01-01,477.0,0.0,0.0,477.0,,5724.0,0.0,-5724.0,5724.0,1115495.36,903551.242,-211944.118,0.0,,,0.0,0.0,90.355,0.0,0.0,,
CAISO_New_Reciprocating_Engine,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Nuclear,CAISO,2045-01-01,635.0,0.0,0.0,635.0,,,,,,,5097779.949,5097779.949,0.0,,,0.0,0.0,9176513.686,37969960.072,0.0,,
CAISO_Peaker1,CAISO,2045-01-01,2668.19,0.0,0.0,2668.19,,,,,,,291643.839,291643.839,0.0,263.878,263.878,0.0,103367227.041,335718.153,19843998.746,0.0,344582.663,344582.663
CAISO_Peaker2,CAISO,2045-01-01,5535.72,0.0,0.0,5535.72,,,,,,,115606.312,115606.312,0.0,0.0,0.0,0.0,214457001.217,164660.389,9969507.828,0.0,0.0,0.0
CAISO_Pumped_Hydro,CAISO,2045-01-01,1483.2,0.0,0.0,1483.2,,189725.8,0.0,-189725.8,189725.8,3315361.284,2151669.473,-1163691.811,0.0,,,0.0,0.0,215.167,0.0,0.0,,
CAISO_Reciprocating_Engine,CAISO,2045-01-01,259.3,0.0,0.0,259.3,,,,,,,13276.811,13276.811,0.0,11.686,11.686,0.0,10045432.286,13728.222,935306.364,0.0,1741.869,1741.869
CAISO_ST,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Shed_DR_Existing,CAISO,2045-01-01,2377.779,0.0,0.0,2377.779,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
CAISO_Solar,CAISO,2045-01-01,19037.3,0.0,0.0,19037.3,,,,,,,42741353.881,42741353.881,8110562.951,,,0.0,0.0,,0.0,0.0,,
CAISO_Wind,CAISO,2045-01-01,7789.09,0.0,0.0,7789.09,,,,,,,18452355.972,18452355.972,1645270.812,,,0.0,0.0,,0.0,0.0,,
Cape_Mendocino_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Central_Nevada_Geothermal,CAISO,2045-01-01,40.0,0.0,0.0,40.0,,,,,,,289527.629,289527.629,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Central_Valley_North_Los_Banos_Wind,CAISO,2045-01-01,433.778,0.0,0.0,433.778,,,,,,,770978.361,770978.361,101245.091,,,0.0,0.0,,0.0,0.0,,
Customer_PV,CAISO,2045-01-01,43580.136,0.0,0.0,43580.136,,,,,,,76966575.652,76966575.652,,,,0.0,0.0,,0.0,,,
Del_Norte_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Distributed_Solar,CAISO,2045-01-01,0.0,0.0,0.0,0.0,36604.959,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Greater_Imperial_Geothermal,CAISO,2045-01-01,1344.682,0.0,0.0,1344.682,,,,,,,9893950.57,9893950.57,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Greater_Imperial_Solar,CAISO,2045-01-01,4490.773,0.0,0.0,4490.773,,,,,,,10042443.883,10042443.883,3210388.584,,,0.0,0.0,,0.0,0.0,,
Greater_Imperial_Wind,CAISO,2045-01-01,133.205,0.0,0.0,133.205,,,,,,,277525.529,277525.529,49272.958,,,0.0,0.0,,0.0,0.0,,
Greater_Kramer_Solar,CAISO,2045-01-01,4438.033,0.0,0.0,4438.033,,,,,,,10066615.863,10066615.863,3249569.003,,,0.0,0.0,,0.0,0.0,,
Greater_LA_Solar,CAISO,2045-01-01,4344.683,0.0,0.0,4344.683,,,,,,,9131859.168,9131859.168,2832216.056,,,0.0,0.0,,0.0,0.0,,
Humboldt_Bay_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
IID_Biogas,IID,2045-01-01,15.0,0.0,0.0,15.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
IID_Biomass,IID,2045-01-01,77.0,0.0,0.0,77.0,,,,,,,446510.06,446510.06,0.0,,,0.0,0.0,736741.598,107229390.797,0.0,,
IID_CCGT1,IID,2045-01-01,442.3,0.0,0.0,442.3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Geothermal,IID,2045-01-01,607.08,0.0,0.0,607.08,,,,,,,3362191.277,3362191.277,0.0,,,0.0,0.0,3666133.368,0.0,0.0,,
IID_Geothermal_New_Planned,IID,2045-01-01,4043.0,0.0,0.0,4043.0,,,,,,,21652278.203,21652278.203,0.0,,,0.0,0.0,23609644.152,0.0,0.0,,
IID_Li_Battery,IID,2045-01-01,231.0,0.0,0.0,231.0,,924.0,0.0,-924.0,924.0,980494.425,833420.262,-147074.164,0.0,,,0.0,0.0,83.342,0.0,0.0,,
IID_Li_Battery_New_Planned,IID,2045-01-01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
IID_Peaker1,IID,2045-01-01,190.0,0.0,0.0,190.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Peaker2,IID,2045-01-01,152.0,0.0,0.0,152.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_ST,IID,2045-01-01,86.7,0.0,0.0,86.7,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Solar,IID,2045-01-01,545.8,0.0,0.0,545.8,,,,,,,23577.333,23577.333,1414888.453,,,0.0,0.0,,0.0,42446653.583,,
IID_Solar_New_Planned,IID,2045-01-01,435.0,0.0,0.0,435.0,,,,,,,18867.737,18867.737,1127582.643,,,0.0,0.0,,0.0,33827479.276,,
Idaho_Wind,CAISO,2045-01-01,300.0,0.0,0.0,300.0,,,,,,,702961.589,702961.589,119758.411,,,0.0,0.0,,0.0,0.0,,
InState_Biomass,CAISO,2045-01-01,171.0,0.0,0.0,171.0,,,,,,,1066421.664,1066421.664,0.0,,,0.0,0.0,5763981.897,215950386.915,0.0,,
Inyokern_North_Kramer_Geothermal,CAISO,2045-01-01,7.1,0.0,0.0,7.1,,,,,,,51245.684,51245.684,0.0,,,0.0,0.0,0.0,0.0,0.0,,
LDWP_Biogas,LDWP,2045-01-01,3.6,0.0,0.0,3.6,,,,,,,8046.605,8046.605,0.0,,,0.0,0.0,9736.392,1620385.025,0.0,,
LDWP_CCGT1,LDWP,2045-01-01,1328.0,0.0,0.0,1328.0,,,,,,,1717151.38,1717151.38,0.0,0.0,0.0,0.0,0.0,527490.652,92463009.559,0.0,0.0,0.0
LDWP_CCGT2,LDWP,2045-01-01,2723.7,0.0,0.0,2723.7,,,,,,,57033.359,57033.359,0.0,0.0,0.0,0.0,0.0,13938.953,3552622.577,0.0,0.0,0.0
LDWP_CHP,LDWP,2045-01-01,183.5,0.0,0.0,183.5,,,,,,,709734.907,709734.907,0.0,,,0.0,0.0,1054098.283,40560983.669,0.0,,
LDWP_Coal,LDWP,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Geothermal,LDWP,2045-01-01,150.7,0.0,0.0,150.7,,,,,,,1110475.544,1110475.544,0.0,,,0.0,0.0,1210862.533,0.0,0.0,,
LDWP_Geothermal_New_Planned,LDWP,2045-01-01,350.0,0.0,0.0,350.0,,,,,,,2579809.459,2579809.459,0.0,,,0.0,0.0,2813024.234,0.0,0.0,,
LDWP_Hydro,LDWP,2045-01-01,1005.457,0.0,0.0,1005.457,,,,,,,539382.148,539382.148,,,,0.0,0.0,,0.0,,,
LDWP_Li_Battery,LDWP,2045-01-01,695.0,0.0,0.0,695.0,,2480.0,0.0,-2480.0,2480.0,909806.205,773335.274,-136470.931,0.0,,,0.0,0.0,77.334,0.0,0.0,,
LDWP_Li_Battery_New_Planned,LDWP,2045-01-01,2335.0,0.0,0.0,2335.0,,9340.0,0.0,-9340.0,9340.0,3018613.674,2565821.622,-452792.051,0.0,,,0.0,0.0,256.582,0.0,0.0,,
LDWP_Nuclear,LDWP,2045-01-01,407.0,0.0,0.0,407.0,,,,,,,3267395.967,3267395.967,0.0,,,0.0,0.0,5881639.481,24336651.574,0.0,,
LDWP_Peaker1,LDWP,2045-01-01,1154.0,0.0,0.0,1154.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Peaker1_New_Planned,LDWP,2045-01-01,2610.0,0.0,0.0,2610.0,,,,,,,18742.625,18742.625,0.0,0.0,0.0,0.0,0.0,20159.405,1170287.348,0.0,0.0,0.0
LDWP_Pumped_Hydro,LDWP,2045-01-01,1460.0,0.0,0.0,1460.0,,34464.274,0.0,-34464.274,34464.274,1576901.775,1182676.331,-394225.444,0.0,,,0.0,0.0,118.268,0.0,0.0,,
LDWP_ST,LDWP,2045-01-01,99.0,0.0,0.0,99.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Solar,LDWP,2045-01-01,2462.12,0.0,0.0,2462.12,,,,,,,6634438.986,6634438.986,42342.411,,,0.0,0.0,,0.0,1270272.329,,
LDWP_Solar_New_Planned,LDWP,2045-01-01,1970.0,0.0,0.0,1970.0,,,,,,,5292757.37,5292757.37,49492.136,,,0.0,0.0,,0.0,1484764.07,,
LDWP_Wind,LDWP,2045-01-01,423.5,0.0,0.0,423.5,,,,,,,1164894.34,1164894.34,19995.475,,,0.0,0.0,,0.0,599864.235,,
LDWP_Wind_New_Planned,LDWP,2045-01-01,4400.0,0.0,0.0,4400.0,,,,,,,12061726.763,12061726.763,248816.769,,,0.0,0.0,,0.0,7464503.078,,
Morro_Bay_Offshore_Wind,CAISO,2045-01-01,4531.0,0.0,0.0,4531.0,,,,,,,13611656.161,13611656.161,1568371.882,,,0.0,0.0,,0.0,0.0,,
NW_Biogas,NW,2045-01-01,37.68,0.0,0.0,37.68,,,,,,,69611.539,69611.539,0.0,,,0.0,0.0,84229.962,14018023.566,0.0,,
NW_Biomass,NW,2045-01-01,731.58,0.0,0.0,731.58,,,,,,,3211846.652,3211846.652,0.0,,,0.0,0.0,5299546.976,771324973.559,0.0,,
NW_CCGT1,NW,2045-01-01,3448.11,0.0,0.0,3448.11,,,,,,,10283580.787,10283580.787,0.0,13.297,13.297,0.0,0.0,16967908.299,364057361.12,0.0,332298.504,332298.504
NW_CCGT2,NW,2045-01-01,4022.218,0.0,0.0,4022.218,,,,,,,4947092.135,4947092.135,0.0,0.0,0.0,0.0,0.0,8162702.022,218751385.868,0.0,0.0,0.0
NW_Coal,NW,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NW_Geothermal,NW,2045-01-01,23.7,0.0,0.0,23.7,,,,,,,159087.007,159087.007,0.0,,,0.0,0.0,262493.561,0.0,0.0,,
NW_Hydro,NW,2045-01-01,20527.894,0.0,0.0,20527.894,,,,,,,107670509.725,107670509.725,,,,0.0,0.0,,0.0,,,
NW_Hydro_for_CAISO,CAISO_NW_Hydro,2045-01-01,1860.939,0.0,0.0,1860.939,,,,,,,9760779.683,9760779.683,,,,0.0,0.0,,0.0,,,
NW_Li_Battery,NW,2045-01-01,662.4,0.0,0.0,662.4,,2649.6,0.0,-2649.6,2649.6,1742409.872,1481048.392,-261361.481,0.0,,,0.0,0.0,148.105,0.0,0.0,,
NW_Li_Battery_New_Planned,NW,2045-01-01,4600.9,0.0,0.0,4600.9,,18403.6,0.0,-18403.6,18403.6,11752681.803,9989779.532,-1762902.27,0.0,,,0.0,0.0,998.978,0.0,0.0,,
NW_Nuclear,NW,2045-01-01,1170.0,0.0,0.0,1170.0,,,,,,,9392759.906,9392759.906,0.0,0.0,0.0,0.0,0.0,15498053.845,48447307.426,0.0,0.0,0.0
NW_Nuclear_New_Planned,BANC,2045-01-01,650.0,0.0,0.0,650.0,,,,,,,5218199.948,5218199.948,0.0,0.0,0.0,0.0,0.0,8610029.914,26915170.792,0.0,0.0,0.0
NW_Peaker1,NW,2045-01-01,259.8,0.0,0.0,259.8,,,,,,,413900.019,413900.019,0.0,3.75,3.75,0.0,0.0,682935.031,17607545.054,0.0,19316.797,19316.797
NW_Peaker1_New_Planned,NW,2045-01-01,8016.9,0.0,0.0,8016.9,,,,,,,11644581.909,11644581.909,0.0,40.505,40.505,0.0,0.0,19213560.149,494484468.396,0.0,208649.477,208649.477
NW_Peaker2,NW,2045-01-01,811.1,0.0,0.0,811.1,,,,,,,124579.683,124579.683,0.0,0.0,0.0,0.0,0.0,205556.477,6199521.31,0.0,0.0,0.0
NW_Pumped_Hydro,NW,2045-01-01,499.98,0.0,0.0,499.98,,116747.04,0.0,-116747.04,116747.04,1226462.617,766539.136,-459923.481,0.0,,,0.0,0.0,76.654,0.0,0.0,,
NW_Reciprocating_Engine,NW,2045-01-01,249.0,0.0,0.0,249.0,,,,,,,703135.274,703135.274,0.0,1072.316,1072.316,0.0,0.0,1160173.201,27296064.677,0.0,93301.613,93301.613
NW_Solar,NW,2045-01-01,3065.47,0.0,0.0,3065.47,,,,,,,6175303.56,6175303.56,1157781.724,,,0.0,0.0,,0.0,34733451.724,,
NW_Solar_New_Planned,NW,2045-01-01,11132.36,0.0,0.0,11132.36,,,,,,,24212407.284,24212407.284,2417944.763,,,0.0,0.0,,0.0,72538342.883,,
NW_Wind,NW,2045-01-01,8641.64,0.0,0.0,8641.64,,,,,,,20142873.499,20142873.499,1379236.253,,,0.0,0.0,,0.0,41377087.576,,
NW_Wind_New_Planned,NW,2045-01-01,19016.71,0.0,0.0,19016.71,,,,,,,39111074.556,39111074.556,8250273.49,,,0.0,0.0,,0.0,247508204.707,,
