Transmission Path,Zone From,Zone To,Model Year,Capital Cost ($),Forward Hurdle Cost ($),Reverse Hurdle Cost ($),Forward Flow Value (To Zone) ($),Forward Flow Value (From Zone) ($),Reverse Flow Value (To Zone) ($),Reverse Flow Value (From Zone) ($),Gross Reverse Flow (MWh),Gross Forward Flow (MWh),Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW)
BANC to CAISO,BANC,CAISO,2045-01-01,0.0,2994087.966,6445170.067,4759032588.46,74253597.691,5562592.995,13172851.859,509651.341,1015078.532,20800.0,0.0,0.0,20800.0,
CAISO_NW_Hydro to CAISO,CAISO_NW_Hydro,CAISO,2045-01-01,0.0,123878152.392,0.0,16612649894.425,16459666753.302,0.0,0.0,0.0,9799958.28,4950.0,0.0,0.0,4950.0,
CAISO_NW_Hydro to NW,CAISO_NW_Hydro,NW,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3720.0,0.0,0.0,3720.0,
IID to CAISO,IID,CAISO,2045-01-01,0.0,39826313.333,0.0,20478748415.87,-24159245270.734,0.0,0.0,0.0,10290172.799,1925.0,0.0,0.0,1925.0,
IID to LDWP,IID,LDWP,2045-01-01,0.0,16925065.733,0.0,138630008.503,-11874653354.062,0.0,0.0,0.0,4373034.721,500.0,0.0,0.0,500.0,
LDWP to CAISO,LDWP,CAISO,2045-01-01,0.0,1530417.156,43198084.68,1189013638.84,16762983.642,25664523.354,142729055.261,3375445.388,224820.571,4056.0,0.0,0.0,4056.0,
NW to BANC,NW,BANC,2045-01-01,0.0,5948948.893,33348584.021,138249952.392,64775536.978,-44561900.74,84607115.333,2946610.043,2016858.014,1600.0,0.0,0.0,1600.0,
NW to CAISO,NW,CAISO,2045-01-01,0.0,11390373.658,62573570.94,4248429302.912,39457368.071,21145238.516,172112633.721,5522334.387,901065.87,4950.0,0.0,0.0,4950.0,
NW to LDWP,NW,LDWP,2045-01-01,0.0,32882809.534,16899660.334,237092067.35,60313024.277,14591900.998,41650672.656,1493218.088,4830533.938,3220.0,0.0,0.0,3220.0,
NW to SW,NW,SW,2045-01-01,0.0,9461472.38,12116182.77,34703290.947,-21394574.325,-2908592.179,64890595.29,2228329.848,1896957.51,800.0,0.0,0.0,800.0,
SW to BANC,SW,BANC,2045-01-01,0.0,167804.869,0.0,1006523.088,242114.699,0.0,0.0,0.0,13112.067,39.0,0.0,0.0,39.0,
SW to CAISO,SW,CAISO,2045-01-01,0.0,19996178.113,21311193.206,6836460975.178,58044537.888,11591837.286,47081107.686,1741171.928,1384725.939,10453.0,0.0,0.0,10453.0,
SW to IID,SW,IID,2045-01-01,0.0,0.0,21017108.242,0.0,0.0,-17289434194.123,58259212.53,6324968.87,0.0,728.0,0.0,0.0,728.0,
SW to LDWP,SW,LDWP,2045-01-01,0.0,5055868.399,0.0,19396547.579,-1923562.71,0.0,0.0,0.0,293968.774,250.0,0.0,0.0,250.0,
