Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,0,0,86.899
BANC,2045-01-01,0,1,86.899
BANC,2045-01-01,0,2,86.899
BANC,2045-01-01,0,3,86.899
BANC,2045-01-01,0,4,86.899
BANC,2045-01-01,0,5,86.899
BANC,2045-01-01,0,6,86.899
BANC,2045-01-01,0,7,80.86
BANC,2045-01-01,0,8,49.71
BANC,2045-01-01,0,9,49.71
BANC,2045-01-01,0,10,37.077
BANC,2045-01-01,0,11,-1.423
BANC,2045-01-01,0,12,30.376
BANC,2045-01-01,0,13,49.71
BANC,2045-01-01,0,14,30.376
BANC,2045-01-01,0,15,30.376
BANC,2045-01-01,0,16,86.899
BANC,2045-01-01,0,17,86.899
BANC,2045-01-01,0,18,86.899
BANC,2045-01-01,0,19,86.899
BANC,2045-01-01,0,20,86.899
BANC,2045-01-01,0,21,86.899
BANC,2045-01-01,0,22,86.899
BANC,2045-01-01,0,23,86.899
BANC,2045-01-01,1,0,18.38
BANC,2045-01-01,1,1,22.086
BANC,2045-01-01,1,2,22.086
BANC,2045-01-01,1,3,18.38
BANC,2045-01-01,1,4,18.38
BANC,2045-01-01,1,5,1.09
BANC,2045-01-01,1,6,1.09
BANC,2045-01-01,1,7,2.06
BANC,2045-01-01,1,8,1.09
BANC,2045-01-01,1,9,0.013
BANC,2045-01-01,1,10,12.646
BANC,2045-01-01,1,11,0.013
BANC,2045-01-01,1,12,-30.0
BANC,2045-01-01,1,13,-30.0
BANC,2045-01-01,1,14,-30.0
BANC,2045-01-01,1,15,-30.0
BANC,2045-01-01,1,16,-30.0
BANC,2045-01-01,1,17,-30.0
BANC,2045-01-01,1,18,-24.747
BANC,2045-01-01,1,19,18.38
BANC,2045-01-01,1,20,18.38
BANC,2045-01-01,1,21,18.38
BANC,2045-01-01,1,22,18.38
BANC,2045-01-01,1,23,18.38
BANC,2045-01-01,2,0,83.098
BANC,2045-01-01,2,1,83.098
BANC,2045-01-01,2,2,83.098
BANC,2045-01-01,2,3,83.098
BANC,2045-01-01,2,4,83.098
BANC,2045-01-01,2,5,83.098
BANC,2045-01-01,2,6,83.098
BANC,2045-01-01,2,7,83.098
BANC,2045-01-01,2,8,76.356
BANC,2045-01-01,2,9,32.564
BANC,2045-01-01,2,10,26.547
BANC,2045-01-01,2,11,26.547
BANC,2045-01-01,2,12,24.135
BANC,2045-01-01,2,13,24.135
BANC,2045-01-01,2,14,71.638
BANC,2045-01-01,2,15,24.135
BANC,2045-01-01,2,16,29.768
BANC,2045-01-01,2,17,76.415
BANC,2045-01-01,2,18,76.685
BANC,2045-01-01,2,19,83.098
BANC,2045-01-01,2,20,83.098
BANC,2045-01-01,2,21,83.098
BANC,2045-01-01,2,22,83.098
BANC,2045-01-01,2,23,83.098
BANC,2045-01-01,3,0,-30.0
BANC,2045-01-01,3,1,-30.0
BANC,2045-01-01,3,2,-30.0
BANC,2045-01-01,3,3,-30.0
BANC,2045-01-01,3,4,-30.0
BANC,2045-01-01,3,5,-30.0
BANC,2045-01-01,3,6,1.809
BANC,2045-01-01,3,7,1.09
BANC,2045-01-01,3,8,-30.0
BANC,2045-01-01,3,9,-30.0
BANC,2045-01-01,3,10,-30.0
BANC,2045-01-01,3,11,-30.0
BANC,2045-01-01,3,12,-30.0
BANC,2045-01-01,3,13,-30.0
BANC,2045-01-01,3,14,-30.0
BANC,2045-01-01,3,15,-30.0
BANC,2045-01-01,3,16,-30.0
BANC,2045-01-01,3,17,-30.0
BANC,2045-01-01,3,18,-30.0
BANC,2045-01-01,3,19,-30.0
BANC,2045-01-01,3,20,-30.0
BANC,2045-01-01,3,21,-30.0
BANC,2045-01-01,3,22,-30.0
BANC,2045-01-01,3,23,-30.0
BANC,2045-01-01,4,0,2.809
BANC,2045-01-01,4,1,2.809
BANC,2045-01-01,4,2,2.809
BANC,2045-01-01,4,3,2.809
BANC,2045-01-01,4,4,2.809
BANC,2045-01-01,4,5,2.809
BANC,2045-01-01,4,6,2.809
BANC,2045-01-01,4,7,2.809
BANC,2045-01-01,4,8,-30.0
BANC,2045-01-01,4,9,-30.0
BANC,2045-01-01,4,10,-30.0
BANC,2045-01-01,4,11,-30.0
BANC,2045-01-01,4,12,-30.0
BANC,2045-01-01,4,13,-30.0
BANC,2045-01-01,4,14,-30.0
BANC,2045-01-01,4,15,-30.0
BANC,2045-01-01,4,16,-30.0
BANC,2045-01-01,4,17,-30.0
BANC,2045-01-01,4,18,-21.796
BANC,2045-01-01,4,19,2.809
BANC,2045-01-01,4,20,2.809
BANC,2045-01-01,4,21,2.809
BANC,2045-01-01,4,22,2.809
BANC,2045-01-01,4,23,2.809
BANC,2045-01-01,5,0,-30.0
BANC,2045-01-01,5,1,-30.0
BANC,2045-01-01,5,2,-30.0
BANC,2045-01-01,5,3,-30.0
BANC,2045-01-01,5,4,-30.0
BANC,2045-01-01,5,5,1.809
BANC,2045-01-01,5,6,1.09
BANC,2045-01-01,5,7,-30.0
BANC,2045-01-01,5,8,-30.0
BANC,2045-01-01,5,9,-30.0
