,CURTAILABLE_RESOURCES
0,Arizona_Solar
1,BANC_Biogas
2,BANC_Biomass
3,BANC_CCGT1
4,BANC_CCGT2
5,BANC_Geothermal
6,BANC_Geothermal_New_Planned
7,BANC_Li_Battery
8,BANC_Li_Battery_New_Planned
9,BANC_Peaker1
10,BANC_Peaker2
11,BANC_Reciprocating_Engine
12,BANC_Solar
13,BANC_Solar_New_Planned
14,BANC_Wind
15,BANC_Wind_New_Planned
16,Baja_California_Wind
17,CAISO_Adiabatic_CAES_24hr
18,CAISO_Advanced_CCGT
19,CAISO_Advanced_CCGT_CCS_95
20,CAISO_Advanced_Nuclear_SMR
21,CAISO_Aero_CT
22,CAISO_Allam_Cycle_100
23,CAISO_BTM_Li_Battery
24,CAISO_Biogas
25,CAISO_Biomass
26,CAISO_CCGT1
27,CAISO_CCGT1_Retrofit_CCS_90
28,CAISO_CCGT2
29,CAISO_CCGT_Remote
30,CAISO_CHP
31,CAISO_Coal
32,CAISO_Enhanced_Geothermal_Systems
33,CAISO_Flow_Battery_8hr_Dispatch
34,CAISO_Generic_Energy_Storage_100hr
35,CAISO_Generic_Energy_Storage_24hr
36,CAISO_Geothermal
37,CAISO_Li_Battery_4hr_Baseline
38,CAISO_Li_Battery_4hr_Dispatch
39,CAISO_Li_Battery_8hr_Baseline
40,CAISO_Li_Battery_8hr_Dispatch
41,CAISO_New_Pumped_Storage_12hr
42,CAISO_New_Reciprocating_Engine
43,CAISO_Nuclear
44,CAISO_Peaker1
45,CAISO_Peaker2
46,CAISO_Pumped_Hydro
47,CAISO_Reciprocating_Engine
48,CAISO_ST
49,CAISO_Shed_DR_Existing
50,CAISO_Solar
51,CAISO_Wind
52,Cape_Mendocino_Offshore_Wind
53,Central_Nevada_Geothermal
54,Central_Valley_North_Los_Banos_Wind
55,Del_Norte_Offshore_Wind
56,Distributed_Solar
57,Greater_Imperial_Geothermal
58,Greater_Imperial_Solar
59,Greater_Imperial_Wind
60,Greater_Kramer_Solar
61,Greater_LA_Solar
62,Humboldt_Bay_Offshore_Wind
63,IID_Biogas
64,IID_Biomass
65,IID_CCGT1
66,IID_Geothermal
67,IID_Geothermal_New_Planned
68,IID_Li_Battery
69,IID_Li_Battery_New_Planned
70,IID_Peaker1
71,IID_Peaker2
72,IID_ST
73,IID_Solar
74,IID_Solar_New_Planned
75,Idaho_Wind
76,InState_Biomass
77,Inyokern_North_Kramer_Geothermal
78,LDWP_Biogas
79,LDWP_CCGT1
80,LDWP_CCGT2
81,LDWP_CHP
82,LDWP_Coal
83,LDWP_Geothermal
84,LDWP_Geothermal_New_Planned
85,LDWP_Li_Battery
86,LDWP_Li_Battery_New_Planned
87,LDWP_Nuclear
88,LDWP_Peaker1
89,LDWP_Peaker1_New_Planned
90,LDWP_Pumped_Hydro
91,LDWP_ST
92,LDWP_Solar
93,LDWP_Solar_New_Planned
94,LDWP_Wind
95,LDWP_Wind_New_Planned
96,Morro_Bay_Offshore_Wind
97,NW_Biogas
98,NW_Biomass
99,NW_CCGT1
100,NW_CCGT2
101,NW_Coal
102,NW_Geothermal
103,NW_Li_Battery
104,NW_Li_Battery_New_Planned
105,NW_Nuclear
106,NW_Nuclear_New_Planned
107,NW_Peaker1
108,NW_Peaker1_New_Planned
109,NW_Peaker2
110,NW_Pumped_Hydro
111,NW_Reciprocating_Engine
112,NW_Solar
113,NW_Solar_New_Planned
114,NW_Wind
115,NW_Wind_New_Planned
116,New_Mexico_Wind
117,Northern_California_Geothermal
118,Northern_California_Solar
119,Northern_California_Wind
120,Northern_Nevada_Geothermal
121,Pacific_Northwest_Geothermal
122,Riverside_Solar
123,SW_Biogas
124,SW_Biomass
125,SW_CCGT1
126,SW_CCGT2
127,SW_Coal
128,SW_Geothermal
129,SW_Li_Battery
130,SW_Li_Battery_New_Planned
131,SW_Nuclear
132,SW_Peaker1
133,SW_Peaker1_New_Planned
134,SW_Peaker2
135,SW_Pumped_Hydro
136,SW_Reciprocating_Engine
137,SW_ST
138,SW_Solar
139,SW_Solar_New_Planned
140,SW_Wind
141,SW_Wind_New_Planned
142,Shed_ag_Pumping
143,Shed_com_HVAC fans
144,Shed_com_IT equipment
145,Shed_com_Lighting
146,Shed_com_Office Equipment
147,Shed_com_Refrigeration
148,Shed_com_Space cooling
149,Shed_com_Space heating
150,Shed_com_Water heating
151,Shed_ind_Ind. cooling
152,Shed_ind_Ind. heat
153,Shed_ind_Process
154,Shed_ind_Pumping
155,Shed_res_Appliances
156,Shed_res_Electronics
157,Shed_res_Lighting
158,Shed_res_Pool pumps
159,Shed_res_Refrigeration
160,Shed_res_Spa heater
161,Shed_res_Space cooling
162,Shed_res_Space heating
163,Shed_res_Water heating
164,Solano_Wind
165,Southern_NV_Eldorado_Solar
166,Southern_NV_Eldorado_Wind
167,Southern_PGAE_Solar
168,Tehachapi_Solar
169,Tehachapi_Wind
170,Utah_Geothermal
171,Utah_Wind
172,Wyoming_Wind
