,PLANTS_THAT_PROVIDE_POWER
0,Arizona_Solar
1,BANC_Biogas
2,BANC_Biomass
3,BANC_CCGT1
4,BANC_CCGT2
5,BANC_Geothermal
6,BANC_Geothermal_New_Planned
7,BANC_Hydro
8,BANC_Li_Battery
9,BANC_Li_Battery_New_Planned
10,BANC_Peaker1
11,BANC_Peaker2
12,BANC_Reciprocating_Engine
13,BANC_Solar
14,BANC_Solar_New_Planned
15,BANC_Wind
16,BANC_Wind_New_Planned
17,Baja_California_Wind
18,CAISO_Adiabatic_CAES_24hr
19,CAISO_Advanced_CCGT
20,CAISO_Advanced_CCGT_CCS_95
21,CAISO_Advanced_Nuclear_SMR
22,CAISO_Aero_CT
23,CAISO_Allam_Cycle_100
24,CAISO_BTM_Li_Battery
25,CAISO_Biogas
26,CAISO_Biomass
27,CAISO_CCGT1
28,CAISO_CCGT1_Retrofit_CCS_90
29,CAISO_CCGT2
30,CAISO_CCGT_Remote
31,CAISO_CHP
32,CAISO_Coal
33,CAISO_Enhanced_Geothermal_Systems
34,CAISO_Flow_Battery_8hr_Dispatch
35,CAISO_Generic_Energy_Storage_100hr
36,CAISO_Generic_Energy_Storage_24hr
37,CAISO_Geothermal
38,CAISO_Hydro
39,CAISO_Li_Battery_4hr_Baseline
40,CAISO_Li_Battery_4hr_Dispatch
41,CAISO_Li_Battery_8hr_Baseline
42,CAISO_Li_Battery_8hr_Dispatch
43,CAISO_New_Pumped_Storage_12hr
44,CAISO_New_Reciprocating_Engine
45,CAISO_Nuclear
46,CAISO_Peaker1
47,CAISO_Peaker2
48,CAISO_Pumped_Hydro
49,CAISO_Reciprocating_Engine
50,CAISO_ST
51,CAISO_Shed_DR_Existing
52,CAISO_Solar
53,CAISO_Wind
54,Cape_Mendocino_Offshore_Wind
55,Central_Nevada_Geothermal
56,Central_Valley_North_Los_Banos_Wind
57,Customer_PV
58,Del_Norte_Offshore_Wind
59,Distributed_Solar
60,Greater_Imperial_Geothermal
61,Greater_Imperial_Solar
62,Greater_Imperial_Wind
63,Greater_Kramer_Solar
64,Greater_LA_Solar
65,Humboldt_Bay_Offshore_Wind
66,IID_Biogas
67,IID_Biomass
68,IID_CCGT1
69,IID_Geothermal
70,IID_Geothermal_New_Planned
71,IID_Li_Battery
72,IID_Li_Battery_New_Planned
73,IID_Peaker1
74,IID_Peaker2
75,IID_ST
76,IID_Solar
77,IID_Solar_New_Planned
78,Idaho_Wind
79,InState_Biomass
80,Inyokern_North_Kramer_Geothermal
81,LDWP_Biogas
82,LDWP_CCGT1
83,LDWP_CCGT2
84,LDWP_CHP
85,LDWP_Coal
86,LDWP_Geothermal
87,LDWP_Geothermal_New_Planned
88,LDWP_Hydro
89,LDWP_Li_Battery
90,LDWP_Li_Battery_New_Planned
91,LDWP_Nuclear
92,LDWP_Peaker1
93,LDWP_Peaker1_New_Planned
94,LDWP_Pumped_Hydro
95,LDWP_ST
96,LDWP_Solar
97,LDWP_Solar_New_Planned
98,LDWP_Wind
99,LDWP_Wind_New_Planned
100,Morro_Bay_Offshore_Wind
101,NW_Biogas
102,NW_Biomass
103,NW_CCGT1
104,NW_CCGT2
105,NW_Coal
106,NW_Geothermal
107,NW_Hydro
108,NW_Hydro_for_CAISO
109,NW_Li_Battery
110,NW_Li_Battery_New_Planned
111,NW_Nuclear
112,NW_Nuclear_New_Planned
113,NW_Peaker1
114,NW_Peaker1_New_Planned
115,NW_Peaker2
116,NW_Pumped_Hydro
117,NW_Reciprocating_Engine
118,NW_Solar
119,NW_Solar_New_Planned
120,NW_Wind
121,NW_Wind_New_Planned
122,New_Mexico_Wind
123,Northern_California_Geothermal
124,Northern_California_Solar
125,Northern_California_Wind
126,Northern_Nevada_Geothermal
127,Pacific_Northwest_Geothermal
128,Riverside_Solar
129,SW_Biogas
130,SW_Biomass
131,SW_CCGT1
132,SW_CCGT2
133,SW_Coal
134,SW_Geothermal
135,SW_Hydro
136,SW_Li_Battery
137,SW_Li_Battery_New_Planned
138,SW_Nuclear
139,SW_Peaker1
140,SW_Peaker1_New_Planned
141,SW_Peaker2
142,SW_Pumped_Hydro
143,SW_Reciprocating_Engine
144,SW_ST
145,SW_Solar
146,SW_Solar_New_Planned
147,SW_Wind
148,SW_Wind_New_Planned
149,Shed_ag_Pumping
150,Shed_com_HVAC fans
151,Shed_com_IT equipment
152,Shed_com_Lighting
153,Shed_com_Office Equipment
154,Shed_com_Refrigeration
155,Shed_com_Space cooling
156,Shed_com_Space heating
157,Shed_com_Water heating
158,Shed_ind_Ind. cooling
159,Shed_ind_Ind. heat
160,Shed_ind_Process
161,Shed_ind_Pumping
162,Shed_res_Appliances
163,Shed_res_Electronics
164,Shed_res_Lighting
165,Shed_res_Pool pumps
166,Shed_res_Refrigeration
167,Shed_res_Spa heater
168,Shed_res_Space cooling
169,Shed_res_Space heating
170,Shed_res_Water heating
171,Solano_Wind
172,Southern_NV_Eldorado_Solar
173,Southern_NV_Eldorado_Wind
174,Southern_PGAE_Solar
175,Tehachapi_Solar
176,Tehachapi_Wind
177,Utah_Geothermal
178,Utah_Wind
179,Wyoming_Wind
