,PLANTS_WITH_VARIABLE_COST
0,BANC_Biogas
1,BANC_Biomass
2,BANC_CCGT1
3,BANC_CCGT2
4,BANC_Geothermal
5,BANC_Geothermal_New_Planned
6,BANC_Li_Battery
7,BANC_Li_Battery_New_Planned
8,BANC_Peaker1
9,BANC_Peaker2
10,BANC_Reciprocating_Engine
11,CAISO_Adiabatic_CAES_24hr
12,CAISO_Advanced_CCGT
13,CAISO_Advanced_CCGT_CCS_95
14,CAISO_Advanced_Nuclear_SMR
15,CAISO_Aero_CT
16,CAISO_Allam_Cycle_100
17,CAISO_BTM_Li_Battery
18,CAISO_Biogas
19,CAISO_Biomass
20,CAISO_CCGT1
21,CAISO_CCGT1_Retrofit_CCS_90
22,CAISO_CCGT2
23,CAISO_CCGT_Remote
24,CAISO_CHP
25,CAISO_Coal
26,CAISO_Enhanced_Geothermal_Systems
27,CAISO_Flow_Battery_8hr_Dispatch
28,CAISO_Generic_Energy_Storage_100hr
29,CAISO_Generic_Energy_Storage_24hr
30,CAISO_Geothermal
31,CAISO_Li_Battery_4hr_Baseline
32,CAISO_Li_Battery_4hr_Dispatch
33,CAISO_Li_Battery_8hr_Baseline
34,CAISO_Li_Battery_8hr_Dispatch
35,CAISO_New_Pumped_Storage_12hr
36,CAISO_New_Reciprocating_Engine
37,CAISO_Nuclear
38,CAISO_Peaker1
39,CAISO_Peaker2
40,CAISO_Pumped_Hydro
41,CAISO_Reciprocating_Engine
42,CAISO_ST
43,Central_Nevada_Geothermal
44,Greater_Imperial_Geothermal
45,IID_Biogas
46,IID_Biomass
47,IID_CCGT1
48,IID_Geothermal
49,IID_Geothermal_New_Planned
50,IID_Li_Battery
51,IID_Li_Battery_New_Planned
52,IID_Peaker1
53,IID_Peaker2
54,IID_ST
55,InState_Biomass
56,Inyokern_North_Kramer_Geothermal
57,LDWP_Biogas
58,LDWP_CCGT1
59,LDWP_CCGT2
60,LDWP_CHP
61,LDWP_Coal
62,LDWP_Geothermal
63,LDWP_Geothermal_New_Planned
64,LDWP_Li_Battery
65,LDWP_Li_Battery_New_Planned
66,LDWP_Nuclear
67,LDWP_Peaker1
68,LDWP_Peaker1_New_Planned
69,LDWP_Pumped_Hydro
70,LDWP_ST
71,NW_Biogas
72,NW_Biomass
73,NW_CCGT1
74,NW_CCGT2
75,NW_Coal
76,NW_Geothermal
77,NW_Li_Battery
78,NW_Li_Battery_New_Planned
79,NW_Nuclear
80,NW_Nuclear_New_Planned
81,NW_Peaker1
82,NW_Peaker1_New_Planned
83,NW_Peaker2
84,NW_Pumped_Hydro
85,NW_Reciprocating_Engine
86,Northern_California_Geothermal
87,Northern_Nevada_Geothermal
88,Pacific_Northwest_Geothermal
89,SW_Biogas
90,SW_Biomass
91,SW_CCGT1
92,SW_CCGT2
93,SW_Coal
94,SW_Geothermal
95,SW_Li_Battery
96,SW_Li_Battery_New_Planned
97,SW_Nuclear
98,SW_Peaker1
99,SW_Peaker1_New_Planned
100,SW_Peaker2
101,SW_Pumped_Hydro
102,SW_Reciprocating_Engine
103,SW_ST
104,Utah_Geothermal
