,RESOURCES_WITH_STORAGE
0,BANC_Li_Battery
1,BANC_Li_Battery_New_Planned
2,CAISO_Adiabatic_CAES_24hr
3,CAISO_BTM_Li_Battery
4,CAISO_Flow_Battery_8hr_Dispatch
5,CAISO_Generic_Energy_Storage_100hr
6,CAISO_Generic_Energy_Storage_24hr
7,CAISO_Li_Battery_4hr_Baseline
8,CAISO_Li_Battery_4hr_Dispatch
9,CAISO_Li_Battery_8hr_Baseline
10,CAISO_Li_Battery_8hr_Dispatch
11,CAISO_New_Pumped_Storage_12hr
12,CAISO_Pumped_Hydro
13,IID_Li_Battery
14,IID_Li_Battery_New_Planned
15,LDWP_Li_Battery
16,LDWP_Li_Battery_New_Planned
17,LDWP_Pumped_Hydro
18,NW_Li_Battery
19,NW_Li_Battery_New_Planned
20,NW_Pumped_Hydro
21,SW_Li_Battery
22,SW_Li_Battery_New_Planned
23,SW_Pumped_Hydro
