SHED_DR_RESOURCES,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Shed_DR_Existing,2045,,0.0,0.0,-25396.737,
Shed_ag_Pumping,2045,,0.0,0.0,-25396.737,
Shed_com_HVAC fans,2045,,0.0,0.0,-25396.737,
Shed_com_IT equipment,2045,,0.0,0.0,-25396.737,
Shed_com_Lighting,2045,,0.0,0.0,-25396.737,
Shed_com_Office Equipment,2045,,0.0,0.0,-25396.737,
Shed_com_Refrigeration,2045,,0.0,0.0,-25396.737,
Shed_com_Space cooling,2045,,0.0,0.0,-25396.737,
Shed_com_Space heating,2045,,0.0,0.0,-25396.737,
Shed_com_Water heating,2045,,0.0,0.0,-25396.737,
Shed_ind_Ind. cooling,2045,,0.0,0.0,-25396.737,
Shed_ind_Ind. heat,2045,,0.0,0.0,-25396.737,
Shed_ind_Process,2045,,0.0,0.0,-25396.737,
Shed_ind_Pumping,2045,,0.0,0.0,-25396.737,
Shed_res_Appliances,2045,,0.0,0.0,-25396.737,
Shed_res_Electronics,2045,,0.0,0.0,-25396.737,
Shed_res_Lighting,2045,,0.0,0.0,-25396.737,
Shed_res_Pool pumps,2045,,0.0,0.0,-25396.737,
Shed_res_Refrigeration,2045,,0.0,0.0,-25396.737,
Shed_res_Spa heater,2045,,0.0,0.0,-25396.737,
Shed_res_Space cooling,2045,,0.0,0.0,-25396.737,
Shed_res_Space heating,2045,,0.0,0.0,-25396.737,
Shed_res_Water heating,2045,,0.0,0.0,-25396.737,
