ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
Antelope_Neenach_Off_Peak_group,2045,0.0,0.0,0.0,0.0,
Antelope_Neenach_On_Peak_group,2045,0.0,0.0,0.0,0.0,
Antelope_Vincent_group,2045,0.0,0.0,0.0,0.0,
Arizona_Flow_Battery_48,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_48_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_55,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_55_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_62,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_62_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_77,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_77_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_90,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Flow_Battery_90_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_48,2045,1058.604,1058.604,1058.604,193206575.92,
Arizona_Li_Battery_4hr_48_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_55,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_55_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_62,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_62_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_77,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_77_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_90,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_4hr_90_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_48,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_48_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_55,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_55_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_62,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_62_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_77,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_77_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Li_Battery_8hr_90,2045,0.0,0.0,0.0,-193206575.921,
