EMISSIONS_POLICIES,RESOURCES,CANDIDATE_FUELS,MODEL_YEARS,Annual_Resource_Emissions_From_Candidate_Fuel
CARB Cap-and-Trade,BANC_CCGT1,CA_Natural_Gas,2045,53360.699
CARB Cap-and-Trade,BANC_CCGT2,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,BANC_Peaker1,CA_Natural_Gas,2045,343.461
CARB Cap-and-Trade,BANC_Peaker2,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,BANC_Reciprocating_Engine,CA_Natural_Gas,2045,137.443
CARB Cap-and-Trade,CAISO_Advanced_CCGT,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,CAISO_Advanced_CCGT_CCS_95,CA_Natural_Gas_CCS_95,2045,0.0
CARB Cap-and-Trade,CAISO_Aero_CT,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,CAISO_CCGT1,CA_Natural_Gas,2045,3294661.09
CARB Cap-and-Trade,CAISO_CCGT1_Retrofit_CCS_90,CA_Natural_Gas_CCS_90,2045,0.0
CARB Cap-and-Trade,CAISO_CCGT2,CA_Natural_Gas,2045,47015.651
CARB Cap-and-Trade,CAISO_CCGT_Remote,CA_Natural_Gas,2045,29169.396
CARB Cap-and-Trade,CAISO_CHP,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,CAISO_Coal,CA_NW_Coal,2045,0.0
CARB Cap-and-Trade,CAISO_New_Reciprocating_Engine,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,CAISO_Peaker1,CA_Natural_Gas,2045,102759.464
CARB Cap-and-Trade,CAISO_Peaker2,CA_Natural_Gas,2045,52695.743
CARB Cap-and-Trade,CAISO_Reciprocating_Engine,CA_Natural_Gas,2045,8777.22
CARB Cap-and-Trade,CAISO_ST,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,IID_CCGT1,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,IID_Peaker1,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,IID_Peaker2,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,IID_ST,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,LDWP_CCGT1,CA_Natural_Gas,2045,287628.484
CARB Cap-and-Trade,LDWP_CCGT2,CA_Natural_Gas,2045,1951.909
CARB Cap-and-Trade,LDWP_CHP,CA_Natural_Gas,2045,277048.731
CARB Cap-and-Trade,LDWP_Coal,CA_NW_Coal,2045,0.0
CARB Cap-and-Trade,LDWP_Peaker1,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,LDWP_Peaker1_New_Planned,CA_Natural_Gas,2045,0.0
CARB Cap-and-Trade,LDWP_ST,CA_Natural_Gas,2045,0.0
GHG Planning Target,CAISO_Advanced_CCGT,CA_Natural_Gas,2045,0.0
GHG Planning Target,CAISO_Advanced_CCGT_CCS_95,CA_Natural_Gas_CCS_95,2045,0.0
GHG Planning Target,CAISO_Aero_CT,CA_Natural_Gas,2045,0.0
GHG Planning Target,CAISO_CCGT1,CA_Natural_Gas,2045,3294661.09
GHG Planning Target,CAISO_CCGT1_Retrofit_CCS_90,CA_Natural_Gas_CCS_90,2045,0.0
GHG Planning Target,CAISO_CCGT2,CA_Natural_Gas,2045,47015.651
GHG Planning Target,CAISO_CCGT_Remote,CA_Natural_Gas,2045,29169.396
GHG Planning Target,CAISO_CHP,CA_Natural_Gas,2045,0.0
GHG Planning Target,CAISO_Coal,CA_NW_Coal,2045,0.0
GHG Planning Target,CAISO_New_Reciprocating_Engine,CA_Natural_Gas,2045,0.0
GHG Planning Target,CAISO_Peaker1,CA_Natural_Gas,2045,102759.464
GHG Planning Target,CAISO_Peaker2,CA_Natural_Gas,2045,52695.743
GHG Planning Target,CAISO_Reciprocating_Engine,CA_Natural_Gas,2045,8777.22
GHG Planning Target,CAISO_ST,CA_Natural_Gas,2045,0.0
