RESOURCES_WITH_STORAGE,VINTAGES,Build_Storage_MWh
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,0.0
CAISO_Adiabatic_CAES_24hr,2045,0.0
CAISO_BTM_Li_Battery,2045,0.0
CAISO_Flow_Battery_8hr_Dispatch,2045,0.0
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Li_Battery_4hr_Baseline,2045,0.0
CAISO_Li_Battery_4hr_Dispatch,2045,0.0
CAISO_Li_Battery_8hr_Baseline,2045,0.0
CAISO_Li_Battery_8hr_Dispatch,2045,0.0
CAISO_New_Pumped_Storage_12hr,2045,0.0
CAISO_Pumped_Hydro,2045,0.0
IID_Li_Battery,2045,0.0
IID_Li_Battery_New_Planned,2045,0.0
LDWP_Li_Battery,2045,0.0
LDWP_Li_Battery_New_Planned,2045,0.0
LDWP_Pumped_Hydro,2045,0.0
NW_Li_Battery,2045,0.0
NW_Li_Battery_New_Planned,2045,0.0
NW_Pumped_Hydro,2045,0.0
SW_Li_Battery,2045,0.0
SW_Li_Battery_New_Planned,2045,0.0
SW_Pumped_Hydro,2045,0.0
