POLICIES_BY_TYPE[energy],RESOURCES,MODEL_YEARS,Energy_Policy_Annual_Contribution_By_Resource
RPS,Arizona_Solar,2045,24013874.138
RPS,BANC_Biogas,2045,0.0
RPS,BANC_Biomass,2045,0.0
RPS,BANC_CCGT1,2045,0.0
RPS,BANC_CCGT2,2045,0.0
RPS,BANC_Geothermal,2045,0.0
RPS,BANC_Geothermal_New_Planned,2045,0.0
RPS,BANC_Hydro,2045,0.0
RPS,BANC_Li_Battery,2045,0.0
RPS,BANC_Li_Battery_New_Planned,2045,0.0
RPS,BANC_Peaker1,2045,0.0
RPS,BANC_Peaker2,2045,0.0
RPS,BANC_Reciprocating_Engine,2045,0.0
RPS,BANC_Solar,2045,0.0
RPS,BANC_Solar_New_Planned,2045,0.0
RPS,BANC_Wind,2045,0.0
RPS,BANC_Wind_New_Planned,2045,0.0
RPS,Baja_California_Wind,2045,5538934.272
RPS,CAISO_Adiabatic_CAES_24hr,2045,0.0
RPS,CAISO_Advanced_CCGT,2045,0.0
RPS,CAISO_Advanced_CCGT_CCS_95,2045,0.0
RPS,CAISO_Advanced_Nuclear_SMR,2045,0.0
RPS,CAISO_Aero_CT,2045,0.0
RPS,CAISO_Allam_Cycle_100,2045,0.0
RPS,CAISO_BTM_Li_Battery,2045,0.0
RPS,CAISO_Biogas,2045,1104408.624
RPS,CAISO_Biomass,2045,2587803.633
RPS,CAISO_CCGT1,2045,0.0
RPS,CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
RPS,CAISO_CCGT2,2045,0.0
RPS,CAISO_CCGT_Remote,2045,0.0
RPS,CAISO_CHP,2045,0.0
RPS,CAISO_Coal,2045,0.0
RPS,CAISO_Enhanced_Geothermal_Systems,2045,0.0
RPS,CAISO_Flow_Battery_8hr_Dispatch,2045,0.0
RPS,CAISO_Generic_Energy_Storage_100hr,2045,0.0
RPS,CAISO_Generic_Energy_Storage_24hr,2045,0.0
RPS,CAISO_Geothermal,2045,9121307.29
RPS,CAISO_Hydro,2045,2082856.999
RPS,CAISO_Li_Battery_4hr_Baseline,2045,0.0
RPS,CAISO_Li_Battery_4hr_Dispatch,2045,0.0
RPS,CAISO_Li_Battery_8hr_Baseline,2045,0.0
RPS,CAISO_Li_Battery_8hr_Dispatch,2045,0.0
RPS,CAISO_New_Pumped_Storage_12hr,2045,0.0
RPS,CAISO_New_Reciprocating_Engine,2045,0.0
RPS,CAISO_Nuclear,2045,0.0
RPS,CAISO_Peaker1,2045,0.0
RPS,CAISO_Peaker2,2045,0.0
RPS,CAISO_Pumped_Hydro,2045,0.0
RPS,CAISO_Reciprocating_Engine,2045,0.0
RPS,CAISO_ST,2045,0.0
RPS,CAISO_Shed_DR_Existing,2045,0.0
RPS,CAISO_Solar,2045,39076061.613
RPS,CAISO_Wind,2045,20665706.913
RPS,Cape_Mendocino_Offshore_Wind,2045,0.0
RPS,Central_Nevada_Geothermal,2045,283924.254
RPS,Central_Valley_North_Los_Banos_Wind,2045,778480.989
RPS,Customer_PV,2045,0.0
RPS,Del_Norte_Offshore_Wind,2045,0.0
RPS,Distributed_Solar,2045,0.0
RPS,Greater_Imperial_Geothermal,2045,9741212.994
RPS,Greater_Imperial_Solar,2045,9114145.009
RPS,Greater_Imperial_Wind,2045,283497.457
RPS,Greater_Kramer_Solar,2045,9243932.159
RPS,Greater_LA_Solar,2045,8386637.899
RPS,Humboldt_Bay_Offshore_Wind,2045,0.0
RPS,IID_Biogas,2045,0.0
RPS,IID_Biomass,2045,0.0
RPS,IID_CCGT1,2045,0.0
RPS,IID_Geothermal,2045,458741.869
RPS,IID_Geothermal_New_Planned,2045,0.0
RPS,IID_Li_Battery,2045,0.0
RPS,IID_Li_Battery_New_Planned,2045,0.0
RPS,IID_Peaker1,2045,0.0
RPS,IID_Peaker2,2045,0.0
RPS,IID_ST,2045,0.0
RPS,IID_Solar,2045,1230.481
RPS,IID_Solar_New_Planned,2045,0.0
RPS,Idaho_Wind,2045,747194.802
RPS,InState_Biomass,2045,1011662.435
RPS,Inyokern_North_Kramer_Geothermal,2045,50290.8
RPS,LDWP_Biogas,2045,0.0
RPS,LDWP_CCGT1,2045,0.0
RPS,LDWP_CCGT2,2045,0.0
RPS,LDWP_CHP,2045,0.0
RPS,LDWP_Coal,2045,0.0
RPS,LDWP_Geothermal,2045,0.0
RPS,LDWP_Geothermal_New_Planned,2045,0.0
RPS,LDWP_Hydro,2045,0.0
RPS,LDWP_Li_Battery,2045,0.0
RPS,LDWP_Li_Battery_New_Planned,2045,0.0
RPS,LDWP_Nuclear,2045,0.0
RPS,LDWP_Peaker1,2045,0.0
RPS,LDWP_Peaker1_New_Planned,2045,0.0
RPS,LDWP_Pumped_Hydro,2045,0.0
RPS,LDWP_ST,2045,0.0
RPS,LDWP_Solar,2045,0.0
RPS,LDWP_Solar_New_Planned,2045,0.0
RPS,LDWP_Wind,2045,13118.324
RPS,LDWP_Wind_New_Planned,2045,0.0
RPS,Morro_Bay_Offshore_Wind,2045,14701246.921
RPS,NW_Biogas,2045,0.0
RPS,NW_Biomass,2045,202513.813
RPS,NW_CCGT1,2045,0.0
RPS,NW_CCGT2,2045,0.0
RPS,NW_Coal,2045,0.0
RPS,NW_Geothermal,2045,0.0
RPS,NW_Hydro,2045,0.0
RPS,NW_Hydro_for_CAISO,2045,0.0
RPS,NW_Li_Battery,2045,0.0
RPS,NW_Li_Battery_New_Planned,2045,0.0
RPS,NW_Nuclear,2045,0.0
RPS,NW_Nuclear_New_Planned,2045,0.0
RPS,NW_Peaker1,2045,0.0
RPS,NW_Peaker1_New_Planned,2045,0.0
RPS,NW_Peaker2,2045,0.0
RPS,NW_Pumped_Hydro,2045,0.0
RPS,NW_Reciprocating_Engine,2045,0.0
RPS,NW_Solar,2045,0.0
RPS,NW_Solar_New_Planned,2045,0.0
RPS,NW_Wind,2045,2175302.255
RPS,NW_Wind_New_Planned,2045,0.0
RPS,New_Mexico_Wind,2045,7004779.135
RPS,Northern_California_Geothermal,2045,3916861.48
RPS,Northern_California_Solar,2045,144183.655
RPS,Northern_California_Wind,2045,5932751.418
RPS,Northern_Nevada_Geothermal,2045,0.0
RPS,Pacific_Northwest_Geothermal,2045,192646.508
RPS,Riverside_Solar,2045,18750948.014
RPS,SW_Biogas,2045,0.0
RPS,SW_Biomass,2045,0.0
RPS,SW_CCGT1,2045,0.0
RPS,SW_CCGT2,2045,0.0
RPS,SW_Coal,2045,0.0
RPS,SW_Geothermal,2045,0.0
RPS,SW_Hydro,2045,0.0
RPS,SW_Li_Battery,2045,0.0
RPS,SW_Li_Battery_New_Planned,2045,0.0
RPS,SW_Nuclear,2045,0.0
RPS,SW_Peaker1,2045,0.0
RPS,SW_Peaker1_New_Planned,2045,0.0
RPS,SW_Peaker2,2045,0.0
RPS,SW_Pumped_Hydro,2045,0.0
RPS,SW_Reciprocating_Engine,2045,0.0
RPS,SW_ST,2045,0.0
RPS,SW_Solar,2045,0.0
RPS,SW_Solar_New_Planned,2045,0.0
RPS,SW_Wind,2045,0.0
RPS,SW_Wind_New_Planned,2045,0.0
RPS,Shed_ag_Pumping,2045,0.0
RPS,Shed_com_HVAC fans,2045,0.0
RPS,Shed_com_IT equipment,2045,0.0
RPS,Shed_com_Lighting,2045,0.0
RPS,Shed_com_Office Equipment,2045,0.0
RPS,Shed_com_Refrigeration,2045,0.0
RPS,Shed_com_Space cooling,2045,0.0
RPS,Shed_com_Space heating,2045,0.0
RPS,Shed_com_Water heating,2045,0.0
RPS,Shed_ind_Ind. cooling,2045,0.0
RPS,Shed_ind_Ind. heat,2045,0.0
RPS,Shed_ind_Process,2045,0.0
RPS,Shed_ind_Pumping,2045,0.0
RPS,Shed_res_Appliances,2045,0.0
RPS,Shed_res_Electronics,2045,0.0
RPS,Shed_res_Lighting,2045,0.0
RPS,Shed_res_Pool pumps,2045,0.0
RPS,Shed_res_Refrigeration,2045,0.0
RPS,Shed_res_Spa heater,2045,0.0
RPS,Shed_res_Space cooling,2045,0.0
RPS,Shed_res_Space heating,2045,0.0
RPS,Shed_res_Water heating,2045,0.0
RPS,Solano_Wind,2045,732812.906
RPS,Southern_NV_Eldorado_Solar,2045,23109044.547
RPS,Southern_NV_Eldorado_Wind,2045,1639286.995
RPS,Southern_PGAE_Solar,2045,6085718.383
RPS,Tehachapi_Solar,2045,25108807.251
RPS,Tehachapi_Wind,2045,3786538.612
