RESOURCES_WITH_STORAGE,MODEL_YEARS,Retired_New_Storage_Capacity
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,-6592.0
CAISO_Adiabatic_CAES_24hr,2045,-4800.0
CAISO_BTM_Li_Battery,2045,-8154.0
CAISO_Flow_Battery_8hr_Dispatch,2045,-2464.0
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Li_Battery_4hr_Baseline,2045,-34846.33
CAISO_Li_Battery_4hr_Dispatch,2045,-62828.0
CAISO_Li_Battery_8hr_Baseline,2045,-2028.0
CAISO_Li_Battery_8hr_Dispatch,2045,-156272.584
CAISO_New_Pumped_Storage_12hr,2045,-5724.0
CAISO_Pumped_Hydro,2045,-189725.8
IID_Li_Battery,2045,-924.0
IID_Li_Battery_New_Planned,2045,0.0
LDWP_Li_Battery,2045,-2480.0
LDWP_Li_Battery_New_Planned,2045,-9340.0
LDWP_Pumped_Hydro,2045,-34464.274
NW_Li_Battery,2045,-2649.6
NW_Li_Battery_New_Planned,2045,-18403.6
NW_Pumped_Hydro,2045,-116747.04
SW_Li_Battery,2045,-12312.4
SW_Li_Battery_New_Planned,2045,-107920.0
SW_Pumped_Hydro,2045,-129054.0
