Policy,Resource,Model Year,Annual Policy Contribution (tonne)
CARB Cap-and-Trade,Arizona_Solar,2045-01-01,
CARB Cap-and-Trade,BANC_Biogas,2045-01-01,
CARB Cap-and-Trade,BANC_Biomass,2045-01-01,
CARB Cap-and-Trade,BANC_CCGT1,2045-01-01,53360.699
CARB Cap-and-Trade,BANC_CCGT2,2045-01-01,0.0
CARB Cap-and-Trade,BANC_Geothermal,2045-01-01,
CARB Cap-and-Trade,BANC_Geothermal_New_Planned,2045-01-01,
CARB Cap-and-Trade,BANC_Hydro,2045-01-01,
CARB Cap-and-Trade,BANC_Li_Battery,2045-01-01,
CARB Cap-and-Trade,BANC_Li_Battery_New_Planned,2045-01-01,
CARB Cap-and-Trade,BANC_Peaker1,2045-01-01,343.461
CARB Cap-and-Trade,BANC_Peaker2,2045-01-01,0.0
CARB Cap-and-Trade,BANC_Reciprocating_Engine,2045-01-01,137.443
CARB Cap-and-Trade,BANC_Solar,2045-01-01,
CARB Cap-and-Trade,BANC_Solar_New_Planned,2045-01-01,
CARB Cap-and-Trade,BANC_Wind,2045-01-01,
CARB Cap-and-Trade,BANC_Wind_New_Planned,2045-01-01,
CARB Cap-and-Trade,Baja_California_Wind,2045-01-01,
CARB Cap-and-Trade,CAISO_Adiabatic_CAES_24hr,2045-01-01,
CARB Cap-and-Trade,CAISO_Advanced_CCGT,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Advanced_CCGT_CCS_95,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Advanced_Nuclear_SMR,2045-01-01,
CARB Cap-and-Trade,CAISO_Aero_CT,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Allam_Cycle_100,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_BTM_Li_Battery,2045-01-01,
CARB Cap-and-Trade,CAISO_Biogas,2045-01-01,
CARB Cap-and-Trade,CAISO_Biomass,2045-01-01,
CARB Cap-and-Trade,CAISO_CCGT1,2045-01-01,3294661.09
CARB Cap-and-Trade,CAISO_CCGT1_Retrofit_CCS_90,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_CCGT2,2045-01-01,47015.651
CARB Cap-and-Trade,CAISO_CCGT_Remote,2045-01-01,29169.396
CARB Cap-and-Trade,CAISO_CHP,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Coal,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Enhanced_Geothermal_Systems,2045-01-01,
CARB Cap-and-Trade,CAISO_Flow_Battery_8hr_Dispatch,2045-01-01,
CARB Cap-and-Trade,CAISO_Generic_Energy_Storage_100hr,2045-01-01,
CARB Cap-and-Trade,CAISO_Generic_Energy_Storage_24hr,2045-01-01,
CARB Cap-and-Trade,CAISO_Geothermal,2045-01-01,
CARB Cap-and-Trade,CAISO_Hydro,2045-01-01,
CARB Cap-and-Trade,CAISO_Li_Battery_4hr_Baseline,2045-01-01,
CARB Cap-and-Trade,CAISO_Li_Battery_4hr_Dispatch,2045-01-01,
CARB Cap-and-Trade,CAISO_Li_Battery_8hr_Baseline,2045-01-01,
CARB Cap-and-Trade,CAISO_Li_Battery_8hr_Dispatch,2045-01-01,
CARB Cap-and-Trade,CAISO_New_Pumped_Storage_12hr,2045-01-01,
CARB Cap-and-Trade,CAISO_New_Reciprocating_Engine,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Nuclear,2045-01-01,
CARB Cap-and-Trade,CAISO_Peaker1,2045-01-01,102759.464
CARB Cap-and-Trade,CAISO_Peaker2,2045-01-01,52695.743
CARB Cap-and-Trade,CAISO_Pumped_Hydro,2045-01-01,
CARB Cap-and-Trade,CAISO_Reciprocating_Engine,2045-01-01,8777.22
CARB Cap-and-Trade,CAISO_ST,2045-01-01,0.0
CARB Cap-and-Trade,CAISO_Shed_DR_Existing,2045-01-01,
CARB Cap-and-Trade,CAISO_Solar,2045-01-01,
CARB Cap-and-Trade,CAISO_Wind,2045-01-01,
CARB Cap-and-Trade,Cape_Mendocino_Offshore_Wind,2045-01-01,
CARB Cap-and-Trade,Central_Nevada_Geothermal,2045-01-01,
CARB Cap-and-Trade,Central_Valley_North_Los_Banos_Wind,2045-01-01,
CARB Cap-and-Trade,Customer_PV,2045-01-01,
CARB Cap-and-Trade,Del_Norte_Offshore_Wind,2045-01-01,
CARB Cap-and-Trade,Distributed_Solar,2045-01-01,
CARB Cap-and-Trade,Greater_Imperial_Geothermal,2045-01-01,
CARB Cap-and-Trade,Greater_Imperial_Solar,2045-01-01,
CARB Cap-and-Trade,Greater_Imperial_Wind,2045-01-01,
CARB Cap-and-Trade,Greater_Kramer_Solar,2045-01-01,
CARB Cap-and-Trade,Greater_LA_Solar,2045-01-01,
CARB Cap-and-Trade,Humboldt_Bay_Offshore_Wind,2045-01-01,
CARB Cap-and-Trade,IID_Biogas,2045-01-01,
CARB Cap-and-Trade,IID_Biomass,2045-01-01,
CARB Cap-and-Trade,IID_CCGT1,2045-01-01,0.0
CARB Cap-and-Trade,IID_Geothermal,2045-01-01,
CARB Cap-and-Trade,IID_Geothermal_New_Planned,2045-01-01,
CARB Cap-and-Trade,IID_Li_Battery,2045-01-01,
CARB Cap-and-Trade,IID_Li_Battery_New_Planned,2045-01-01,
CARB Cap-and-Trade,IID_Peaker1,2045-01-01,0.0
CARB Cap-and-Trade,IID_Peaker2,2045-01-01,0.0
CARB Cap-and-Trade,IID_ST,2045-01-01,0.0
CARB Cap-and-Trade,IID_Solar,2045-01-01,
CARB Cap-and-Trade,IID_Solar_New_Planned,2045-01-01,
CARB Cap-and-Trade,Idaho_Wind,2045-01-01,
CARB Cap-and-Trade,InState_Biomass,2045-01-01,
CARB Cap-and-Trade,Inyokern_North_Kramer_Geothermal,2045-01-01,
CARB Cap-and-Trade,LDWP_Biogas,2045-01-01,
CARB Cap-and-Trade,LDWP_CCGT1,2045-01-01,287628.484
CARB Cap-and-Trade,LDWP_CCGT2,2045-01-01,1951.909
CARB Cap-and-Trade,LDWP_CHP,2045-01-01,277048.731
CARB Cap-and-Trade,LDWP_Coal,2045-01-01,0.0
CARB Cap-and-Trade,LDWP_Geothermal,2045-01-01,
CARB Cap-and-Trade,LDWP_Geothermal_New_Planned,2045-01-01,
CARB Cap-and-Trade,LDWP_Hydro,2045-01-01,
CARB Cap-and-Trade,LDWP_Li_Battery,2045-01-01,
CARB Cap-and-Trade,LDWP_Li_Battery_New_Planned,2045-01-01,
CARB Cap-and-Trade,LDWP_Nuclear,2045-01-01,
CARB Cap-and-Trade,LDWP_Peaker1,2045-01-01,0.0
CARB Cap-and-Trade,LDWP_Peaker1_New_Planned,2045-01-01,0.0
CARB Cap-and-Trade,LDWP_Pumped_Hydro,2045-01-01,
CARB Cap-and-Trade,LDWP_ST,2045-01-01,0.0
CARB Cap-and-Trade,LDWP_Solar,2045-01-01,
CARB Cap-and-Trade,LDWP_Solar_New_Planned,2045-01-01,
CARB Cap-and-Trade,LDWP_Wind,2045-01-01,
CARB Cap-and-Trade,LDWP_Wind_New_Planned,2045-01-01,
CARB Cap-and-Trade,Morro_Bay_Offshore_Wind,2045-01-01,
CARB Cap-and-Trade,NW_Biogas,2045-01-01,
CARB Cap-and-Trade,NW_Biomass,2045-01-01,
CARB Cap-and-Trade,NW_CCGT1,2045-01-01,
CARB Cap-and-Trade,NW_CCGT2,2045-01-01,
CARB Cap-and-Trade,NW_Coal,2045-01-01,
CARB Cap-and-Trade,NW_Geothermal,2045-01-01,
CARB Cap-and-Trade,NW_Hydro,2045-01-01,
CARB Cap-and-Trade,NW_Hydro_for_CAISO,2045-01-01,
CARB Cap-and-Trade,NW_Li_Battery,2045-01-01,
CARB Cap-and-Trade,NW_Li_Battery_New_Planned,2045-01-01,
CARB Cap-and-Trade,NW_Nuclear,2045-01-01,
CARB Cap-and-Trade,NW_Nuclear_New_Planned,2045-01-01,
CARB Cap-and-Trade,NW_Peaker1,2045-01-01,
CARB Cap-and-Trade,NW_Peaker1_New_Planned,2045-01-01,
CARB Cap-and-Trade,NW_Peaker2,2045-01-01,
CARB Cap-and-Trade,NW_Pumped_Hydro,2045-01-01,
CARB Cap-and-Trade,NW_Reciprocating_Engine,2045-01-01,
CARB Cap-and-Trade,NW_Solar,2045-01-01,
CARB Cap-and-Trade,NW_Solar_New_Planned,2045-01-01,
CARB Cap-and-Trade,NW_Wind,2045-01-01,
CARB Cap-and-Trade,NW_Wind_New_Planned,2045-01-01,
CARB Cap-and-Trade,New_Mexico_Wind,2045-01-01,
CARB Cap-and-Trade,Northern_California_Geothermal,2045-01-01,
CARB Cap-and-Trade,Northern_California_Solar,2045-01-01,
CARB Cap-and-Trade,Northern_California_Wind,2045-01-01,
CARB Cap-and-Trade,Northern_Nevada_Geothermal,2045-01-01,
CARB Cap-and-Trade,Pacific_Northwest_Geothermal,2045-01-01,
CARB Cap-and-Trade,Riverside_Solar,2045-01-01,
