,ASSETS
0,Antelope_Neenach_Off_Peak_group
1,Antelope_Neenach_On_Peak_group
2,Antelope_Vincent_group
3,Arizona_Flow_Battery_48
4,Arizona_Flow_Battery_48_Generic
5,Arizona_Flow_Battery_55
6,Arizona_Flow_Battery_55_Generic
7,Arizona_Flow_Battery_62
8,Arizona_Flow_Battery_62_Generic
9,Arizona_Flow_Battery_77
10,Arizona_Flow_Battery_77_Generic
11,Arizona_Flow_Battery_90
12,Arizona_Flow_Battery_90_Generic
13,Arizona_Li_Battery_4hr_48
14,Arizona_Li_Battery_4hr_48_Generic
15,Arizona_Li_Battery_4hr_55
16,Arizona_Li_Battery_4hr_55_Generic
17,Arizona_Li_Battery_4hr_62
18,Arizona_Li_Battery_4hr_62_Generic
19,Arizona_Li_Battery_4hr_77
20,Arizona_Li_Battery_4hr_77_Generic
21,Arizona_Li_Battery_4hr_90
22,Arizona_Li_Battery_4hr_90_Generic
23,Arizona_Li_Battery_8hr_48
24,Arizona_Li_Battery_8hr_48_Generic
25,Arizona_Li_Battery_8hr_55
26,Arizona_Li_Battery_8hr_55_Generic
27,Arizona_Li_Battery_8hr_62
28,Arizona_Li_Battery_8hr_62_Generic
29,Arizona_Li_Battery_8hr_77
30,Arizona_Li_Battery_8hr_77_Generic
31,Arizona_Li_Battery_8hr_90
32,Arizona_Li_Battery_8hr_90_Generic
33,Arizona_Solar_48
34,Arizona_Solar_48_Generic
35,Arizona_Solar_55
36,Arizona_Solar_55_Generic
37,Arizona_Solar_62
38,Arizona_Solar_62_Generic
39,Arizona_Solar_77
40,Arizona_Solar_77_Generic
41,Arizona_Solar_90
42,Arizona_Solar_90_Generic
43,Baja_California_Wind_133
44,Baja_California_Wind_133_Generic
45,Bell_Placer_group
46,Birds_Landing_Contra_Costa_group
47,Borden_Storey_group
48,Calcite_Lugo_group
49,Cape_Mendocino_Offshore_Line_group
50,Cape_Mendocino_Offshore_Wind_Asset
51,Capistrano_San_Onofre_group
52,Carberry_Round_Mt_group
53,Central_Nevada_Geothermal_19
54,Central_Nevada_Geothermal_19_Generic
55,Central_Valley_North_Los_Banos_Biomass_47
56,Central_Valley_North_Los_Banos_Biomass_47_Generic
57,Central_Valley_North_Los_Banos_Wind_125
58,Central_Valley_North_Los_Banos_Wind_125_Generic
59,Central_Valley_North_Los_Banos_Wind_154
60,Central_Valley_North_Los_Banos_Wind_154_Generic
61,Central_Valley_North_Los_Banos_Wind_162
62,Central_Valley_North_Los_Banos_Wind_162_Generic
63,Central_Valley_North_Los_Banos_Wind_17
64,Central_Valley_North_Los_Banos_Wind_17_Generic
65,Chicarita_138_group
66,Chowchilla_Le_Grand_group
67,Collinsville_500_group
68,Colorado_River_230_group
69,Colorado_River_Red_Bluff_group
70,Contra_Costa_Tesla_Newark_group
71,Control_Inyokern_group
72,Cortina_Eagle_Rock_group
73,DCRT_group
74,Dairyland_Chowchilla_group
75,Del_Amo_Barre_group
76,Del_Norte_Offshore_Line_group
77,Del_Norte_Offshore_Wind_Asset
78,Devers_Red_Bluff_group
79,Diablo_Midway_4_group
80,East_Miguel_group
81,Encina_San_Luis_Rey_group
82,Etiwanda_Rancho_Vista_group
83,GLW_230_group
84,Gates_Panoche_group
85,Gates_TB_13_group
86,Gates_TB_5_group
87,Generic_PGE_North_500_group
88,Generic_PGE_South_500_group
89,Generic_SCE_East_Pisgah_500_group
90,Generic_SCE_Eastern_500_group
91,Generic_SCE_Metro_500_group
92,Generic_SCE_North_Lugo_500_group
93,Generic_SCE_Northern_500_group
94,Grant_Eastshore_2_group
95,Greater_Imperial_Biomass_20
96,Greater_Imperial_Biomass_20_Generic
97,Greater_Imperial_Flow_Battery_107
98,Greater_Imperial_Flow_Battery_107_Generic
99,Greater_Imperial_Flow_Battery_108
100,Greater_Imperial_Flow_Battery_108_Generic
101,Greater_Imperial_Flow_Battery_133
102,Greater_Imperial_Flow_Battery_133_Generic
103,Greater_Imperial_Flow_Battery_20
104,Greater_Imperial_Flow_Battery_20_Generic
105,Greater_Imperial_Flow_Battery_63
106,Greater_Imperial_Flow_Battery_63_Generic
107,Greater_Imperial_Geothermal_20
108,Greater_Imperial_Geothermal_20_Generic
109,Greater_Imperial_Geothermal_63
110,Greater_Imperial_Geothermal_63_Generic
111,Greater_Imperial_Li_Battery_4hr_107
112,Greater_Imperial_Li_Battery_4hr_107_Generic
113,Greater_Imperial_Li_Battery_4hr_108
114,Greater_Imperial_Li_Battery_4hr_108_Generic
115,Greater_Imperial_Li_Battery_4hr_133
116,Greater_Imperial_Li_Battery_4hr_133_Generic
117,Greater_Imperial_Li_Battery_4hr_20
118,Greater_Imperial_Li_Battery_4hr_20_Generic
119,Greater_Imperial_Li_Battery_4hr_63
120,Greater_Imperial_Li_Battery_4hr_63_Generic
121,Greater_Imperial_Li_Battery_8hr_107
122,Greater_Imperial_Li_Battery_8hr_107_Generic
123,Greater_Imperial_Li_Battery_8hr_108
124,Greater_Imperial_Li_Battery_8hr_108_Generic
125,Greater_Imperial_Li_Battery_8hr_133
126,Greater_Imperial_Li_Battery_8hr_133_Generic
127,Greater_Imperial_Li_Battery_8hr_20
128,Greater_Imperial_Li_Battery_8hr_20_Generic
129,Greater_Imperial_Li_Battery_8hr_63
130,Greater_Imperial_Li_Battery_8hr_63_Generic
131,Greater_Imperial_Solar_107
132,Greater_Imperial_Solar_107_Generic
133,Greater_Imperial_Solar_108
134,Greater_Imperial_Solar_108_Generic
135,Greater_Imperial_Solar_133
136,Greater_Imperial_Solar_133_Generic
137,Greater_Imperial_Solar_20
138,Greater_Imperial_Solar_20_Generic
139,Greater_Imperial_Solar_63
140,Greater_Imperial_Solar_63_Generic
141,Greater_Imperial_Wind_108
142,Greater_Imperial_Wind_108_Generic
143,Greater_Kramer_Flow_Battery_103
144,Greater_Kramer_Flow_Battery_103_Generic
145,Greater_Kramer_Flow_Battery_123
146,Greater_Kramer_Flow_Battery_123_Generic
147,Greater_Kramer_Flow_Battery_156
148,Greater_Kramer_Flow_Battery_156_Generic
149,Greater_Kramer_Flow_Battery_86
150,Greater_Kramer_Flow_Battery_86_Generic
151,Greater_Kramer_Li_Battery_4hr_103
152,Greater_Kramer_Li_Battery_4hr_103_Generic
153,Greater_Kramer_Li_Battery_4hr_123
154,Greater_Kramer_Li_Battery_4hr_123_Generic
155,Greater_Kramer_Li_Battery_4hr_156
156,Greater_Kramer_Li_Battery_4hr_156_Generic
157,Greater_Kramer_Li_Battery_4hr_86
158,Greater_Kramer_Li_Battery_4hr_86_Generic
159,Greater_Kramer_Li_Battery_8hr_103
160,Greater_Kramer_Li_Battery_8hr_103_Generic
161,Greater_Kramer_Li_Battery_8hr_123
162,Greater_Kramer_Li_Battery_8hr_123_Generic
163,Greater_Kramer_Li_Battery_8hr_156
164,Greater_Kramer_Li_Battery_8hr_156_Generic
165,Greater_Kramer_Li_Battery_8hr_86
166,Greater_Kramer_Li_Battery_8hr_86_Generic
167,Greater_Kramer_Solar_103
168,Greater_Kramer_Solar_103_Generic
169,Greater_Kramer_Solar_123
170,Greater_Kramer_Solar_123_Generic
171,Greater_Kramer_Solar_156
172,Greater_Kramer_Solar_156_Generic
173,Greater_Kramer_Solar_86
174,Greater_Kramer_Solar_86_Generic
175,Greater_LA_Flow_Battery_18
176,Greater_LA_Flow_Battery_18_Generic
177,Greater_LA_Flow_Battery_30
178,Greater_LA_Flow_Battery_30_Generic
179,Greater_LA_Flow_Battery_4
180,Greater_LA_Flow_Battery_4_Generic
181,Greater_LA_Flow_Battery_58
182,Greater_LA_Flow_Battery_58_Generic
183,Greater_LA_Li_Battery_4hr_18
184,Greater_LA_Li_Battery_4hr_18_Generic
185,Greater_LA_Li_Battery_4hr_30
186,Greater_LA_Li_Battery_4hr_30_Generic
187,Greater_LA_Li_Battery_4hr_4
188,Greater_LA_Li_Battery_4hr_4_Generic
189,Greater_LA_Li_Battery_4hr_58
190,Greater_LA_Li_Battery_4hr_58_Generic
191,Greater_LA_Li_Battery_8hr_18
192,Greater_LA_Li_Battery_8hr_18_Generic
193,Greater_LA_Li_Battery_8hr_30
