,CURTAILABLE_VARIABLE_RESOURCES
0,Arizona_Solar
1,BANC_Solar
2,BANC_Solar_New_Planned
3,BANC_Wind
4,BANC_Wind_New_Planned
5,Baja_California_Wind
6,CAISO_Solar
7,CAISO_Wind
8,Cape_Mendocino_Offshore_Wind
9,Central_Valley_North_Los_Banos_Wind
10,Del_Norte_Offshore_Wind
11,Distributed_Solar
12,Greater_Imperial_Solar
13,Greater_Imperial_Wind
14,Greater_Kramer_Solar
15,Greater_LA_Solar
16,Humboldt_Bay_Offshore_Wind
17,IID_Solar
18,IID_Solar_New_Planned
19,Idaho_Wind
20,LDWP_Solar
21,LDWP_Solar_New_Planned
22,LDWP_Wind
23,LDWP_Wind_New_Planned
24,Morro_Bay_Offshore_Wind
25,NW_Solar
26,NW_Solar_New_Planned
27,NW_Wind
28,NW_Wind_New_Planned
29,New_Mexico_Wind
30,Northern_California_Solar
31,Northern_California_Wind
32,Riverside_Solar
33,SW_Solar
34,SW_Solar_New_Planned
35,SW_Wind
36,SW_Wind_New_Planned
37,Solano_Wind
38,Southern_NV_Eldorado_Solar
39,Southern_NV_Eldorado_Wind
40,Southern_PGAE_Solar
41,Tehachapi_Solar
42,Tehachapi_Wind
43,Utah_Wind
44,Wyoming_Wind
