,MODEL_YEARS_AND_CHRONO_PERIODS,MODEL_YEARS_AND_CHRONO_PERIODS
0,2045,0
1,2045,1
2,2045,2
3,2045,3
4,2045,4
5,2045,5
6,2045,6
7,2045,7
8,2045,8
9,2045,9
10,2045,10
11,2045,11
12,2045,12
13,2045,13
14,2045,14
15,2045,15
16,2045,16
17,2045,17
18,2045,18
19,2045,19
20,2045,20
21,2045,21
22,2045,22
23,2045,23
24,2045,24
25,2045,25
26,2045,26
27,2045,27
28,2045,28
29,2045,29
30,2045,30
31,2045,31
32,2045,32
33,2045,33
34,2045,34
35,2045,35
36,2045,36
37,2045,37
38,2045,38
39,2045,39
40,2045,40
41,2045,41
42,2045,42
43,2045,43
44,2045,44
45,2045,45
46,2045,46
47,2045,47
48,2045,48
49,2045,49
50,2045,50
51,2045,51
52,2045,52
53,2045,53
54,2045,54
55,2045,55
56,2045,56
57,2045,57
58,2045,58
59,2045,59
60,2045,60
61,2045,61
62,2045,62
63,2045,63
64,2045,64
65,2045,65
66,2045,66
67,2045,67
68,2045,68
69,2045,69
70,2045,70
71,2045,71
72,2045,72
73,2045,73
74,2045,74
75,2045,75
76,2045,76
77,2045,77
78,2045,78
79,2045,79
80,2045,80
81,2045,81
82,2045,82
83,2045,83
84,2045,84
85,2045,85
86,2045,86
87,2045,87
88,2045,88
89,2045,89
90,2045,90
91,2045,91
92,2045,92
93,2045,93
94,2045,94
95,2045,95
96,2045,96
97,2045,97
98,2045,98
99,2045,99
100,2045,100
101,2045,101
102,2045,102
103,2045,103
104,2045,104
105,2045,105
106,2045,106
107,2045,107
108,2045,108
109,2045,109
110,2045,110
111,2045,111
112,2045,112
113,2045,113
114,2045,114
115,2045,115
116,2045,116
117,2045,117
118,2045,118
119,2045,119
120,2045,120
121,2045,121
122,2045,122
123,2045,123
124,2045,124
125,2045,125
126,2045,126
127,2045,127
128,2045,128
129,2045,129
130,2045,130
131,2045,131
132,2045,132
133,2045,133
134,2045,134
135,2045,135
136,2045,136
137,2045,137
138,2045,138
139,2045,139
140,2045,140
141,2045,141
142,2045,142
143,2045,143
144,2045,144
145,2045,145
146,2045,146
147,2045,147
148,2045,148
149,2045,149
150,2045,150
151,2045,151
152,2045,152
153,2045,153
154,2045,154
155,2045,155
156,2045,156
157,2045,157
158,2045,158
159,2045,159
160,2045,160
161,2045,161
162,2045,162
163,2045,163
164,2045,164
165,2045,165
166,2045,166
167,2045,167
168,2045,168
169,2045,169
170,2045,170
171,2045,171
172,2045,172
173,2045,173
174,2045,174
175,2045,175
176,2045,176
177,2045,177
178,2045,178
179,2045,179
180,2045,180
181,2045,181
182,2045,182
183,2045,183
184,2045,184
185,2045,185
186,2045,186
187,2045,187
188,2045,188
189,2045,189
190,2045,190
191,2045,191
192,2045,192
193,2045,193
194,2045,194
195,2045,195
196,2045,196
197,2045,197
198,2045,198
199,2045,199
200,2045,200
201,2045,201
202,2045,202
203,2045,203
204,2045,204
205,2045,205
206,2045,206
207,2045,207
208,2045,208
209,2045,209
210,2045,210
211,2045,211
212,2045,212
213,2045,213
214,2045,214
215,2045,215
216,2045,216
217,2045,217
218,2045,218
219,2045,219
220,2045,220
221,2045,221
222,2045,222
223,2045,223
224,2045,224
225,2045,225
226,2045,226
227,2045,227
228,2045,228
229,2045,229
230,2045,230
231,2045,231
232,2045,232
233,2045,233
234,2045,234
235,2045,235
236,2045,236
237,2045,237
238,2045,238
239,2045,239
240,2045,240
241,2045,241
242,2045,242
243,2045,243
244,2045,244
245,2045,245
246,2045,246
247,2045,247
248,2045,248
249,2045,249
250,2045,250
251,2045,251
252,2045,252
253,2045,253
254,2045,254
255,2045,255
256,2045,256
257,2045,257
258,2045,258
259,2045,259
260,2045,260
261,2045,261
262,2045,262
263,2045,263
264,2045,264
265,2045,265
266,2045,266
267,2045,267
268,2045,268
269,2045,269
270,2045,270
271,2045,271
272,2045,272
273,2045,273
274,2045,274
275,2045,275
276,2045,276
277,2045,277
278,2045,278
279,2045,279
280,2045,280
281,2045,281
282,2045,282
283,2045,283
284,2045,284
285,2045,285
286,2045,286
287,2045,287
288,2045,288
289,2045,289
290,2045,290
291,2045,291
292,2045,292
293,2045,293
294,2045,294
295,2045,295
296,2045,296
297,2045,297
298,2045,298
299,2045,299
300,2045,300
301,2045,301
302,2045,302
303,2045,303
304,2045,304
305,2045,305
306,2045,306
307,2045,307
308,2045,308
309,2045,309
310,2045,310
311,2045,311
312,2045,312
313,2045,313
314,2045,314
315,2045,315
316,2045,316
317,2045,317
318,2045,318
319,2045,319
320,2045,320
321,2045,321
322,2045,322
323,2045,323
324,2045,324
325,2045,325
326,2045,326
327,2045,327
328,2045,328
329,2045,329
330,2045,330
331,2045,331
332,2045,332
333,2045,333
334,2045,334
335,2045,335
336,2045,336
337,2045,337
338,2045,338
339,2045,339
340,2045,340
341,2045,341
342,2045,342
343,2045,343
344,2045,344
345,2045,345
346,2045,346
347,2045,347
348,2045,348
349,2045,349
350,2045,350
351,2045,351
352,2045,352
353,2045,353
354,2045,354
355,2045,355
356,2045,356
357,2045,357
358,2045,358
359,2045,359
360,2045,360
361,2045,361
362,2045,362
363,2045,363
364,2045,364
365,2045,365
