,0
BANC_Biogas,Biomass
BANC_Biomass,Biomass
BANC_CCGT1,CA_Natural_Gas
BANC_CCGT2,CA_Natural_Gas
BANC_Peaker1,CA_Natural_Gas
BANC_Peaker2,CA_Natural_Gas
BANC_Reciprocating_Engine,CA_Natural_Gas
CAISO_Advanced_CCGT,CA_Natural_Gas
CAISO_Advanced_CCGT_CCS_95,CA_Natural_Gas_CCS_95
CAISO_Advanced_Nuclear_SMR,Uranium
CAISO_Aero_CT,CA_Natural_Gas
CAISO_Biogas,Biomass
CAISO_Biomass,Biomass
CAISO_CCGT1,CA_Natural_Gas
CAISO_CCGT1_Retrofit_CCS_90,CA_Natural_Gas_CCS_90
CAISO_CCGT2,CA_Natural_Gas
CAISO_CCGT_Remote,CA_Natural_Gas
CAISO_CHP,CA_Natural_Gas
CAISO_Coal,CA_NW_Coal
CAISO_New_Reciprocating_Engine,CA_Natural_Gas
CAISO_Nuclear,Uranium
CAISO_Peaker1,CA_Natural_Gas
CAISO_Peaker2,CA_Natural_Gas
CAISO_Reciprocating_Engine,CA_Natural_Gas
CAISO_ST,CA_Natural_Gas
IID_Biogas,Biomass
IID_Biomass,Biomass
IID_CCGT1,CA_Natural_Gas
IID_Peaker1,CA_Natural_Gas
IID_Peaker2,CA_Natural_Gas
IID_ST,CA_Natural_Gas
InState_Biomass,Biomass
LDWP_Biogas,Biomass
LDWP_CCGT1,CA_Natural_Gas
LDWP_CCGT2,CA_Natural_Gas
LDWP_CHP,CA_Natural_Gas
LDWP_Coal,CA_NW_Coal
LDWP_Nuclear,Uranium
LDWP_Peaker1,CA_Natural_Gas
LDWP_Peaker1_New_Planned,CA_Natural_Gas
LDWP_ST,CA_Natural_Gas
NW_Biogas,Biomass
NW_Biomass,Biomass
NW_CCGT1,NW_Natural_Gas
NW_CCGT2,NW_Natural_Gas
NW_Coal,CA_NW_Coal
NW_Nuclear,Uranium
NW_Nuclear_New_Planned,Uranium
NW_Peaker1,NW_Natural_Gas
NW_Peaker1_New_Planned,NW_Natural_Gas
NW_Peaker2,NW_Natural_Gas
NW_Reciprocating_Engine,NW_Natural_Gas
SW_Biogas,Biomass
SW_Biomass,Biomass
SW_CCGT1,SW_Natural_Gas
SW_CCGT2,SW_Natural_Gas
SW_Coal,SW_Coal_Fuel
SW_Nuclear,Uranium
SW_Peaker1,SW_Natural_Gas
SW_Peaker1_New_Planned,SW_Natural_Gas
SW_Peaker2,SW_Natural_Gas
SW_Reciprocating_Engine,SW_Natural_Gas
SW_ST,SW_Natural_Gas
