,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
0,2045,0,0
1,2045,0,1
2,2045,0,2
3,2045,0,3
4,2045,0,4
5,2045,0,5
6,2045,0,6
7,2045,0,7
8,2045,0,8
9,2045,0,9
10,2045,0,10
11,2045,0,11
12,2045,0,12
13,2045,0,13
14,2045,0,14
15,2045,0,15
16,2045,0,16
17,2045,0,17
18,2045,0,18
19,2045,0,19
20,2045,0,20
21,2045,0,21
22,2045,0,22
23,2045,0,23
24,2045,1,0
25,2045,1,1
26,2045,1,2
27,2045,1,3
28,2045,1,4
29,2045,1,5
30,2045,1,6
31,2045,1,7
32,2045,1,8
33,2045,1,9
34,2045,1,10
35,2045,1,11
36,2045,1,12
37,2045,1,13
38,2045,1,14
39,2045,1,15
40,2045,1,16
41,2045,1,17
42,2045,1,18
43,2045,1,19
44,2045,1,20
45,2045,1,21
46,2045,1,22
47,2045,1,23
48,2045,2,0
49,2045,2,1
50,2045,2,2
51,2045,2,3
52,2045,2,4
53,2045,2,5
54,2045,2,6
55,2045,2,7
56,2045,2,8
57,2045,2,9
58,2045,2,10
59,2045,2,11
60,2045,2,12
61,2045,2,13
62,2045,2,14
63,2045,2,15
64,2045,2,16
65,2045,2,17
66,2045,2,18
67,2045,2,19
68,2045,2,20
69,2045,2,21
70,2045,2,22
71,2045,2,23
72,2045,3,0
73,2045,3,1
74,2045,3,2
75,2045,3,3
76,2045,3,4
77,2045,3,5
78,2045,3,6
79,2045,3,7
80,2045,3,8
81,2045,3,9
82,2045,3,10
83,2045,3,11
84,2045,3,12
85,2045,3,13
86,2045,3,14
87,2045,3,15
88,2045,3,16
89,2045,3,17
90,2045,3,18
91,2045,3,19
92,2045,3,20
93,2045,3,21
94,2045,3,22
95,2045,3,23
96,2045,4,0
97,2045,4,1
98,2045,4,2
99,2045,4,3
100,2045,4,4
101,2045,4,5
102,2045,4,6
103,2045,4,7
104,2045,4,8
105,2045,4,9
106,2045,4,10
107,2045,4,11
108,2045,4,12
109,2045,4,13
110,2045,4,14
111,2045,4,15
112,2045,4,16
113,2045,4,17
114,2045,4,18
115,2045,4,19
116,2045,4,20
117,2045,4,21
118,2045,4,22
119,2045,4,23
120,2045,5,0
121,2045,5,1
122,2045,5,2
123,2045,5,3
124,2045,5,4
125,2045,5,5
126,2045,5,6
127,2045,5,7
128,2045,5,8
129,2045,5,9
130,2045,5,10
131,2045,5,11
132,2045,5,12
133,2045,5,13
134,2045,5,14
135,2045,5,15
136,2045,5,16
137,2045,5,17
138,2045,5,18
139,2045,5,19
140,2045,5,20
141,2045,5,21
142,2045,5,22
143,2045,5,23
144,2045,6,0
145,2045,6,1
146,2045,6,2
147,2045,6,3
148,2045,6,4
149,2045,6,5
150,2045,6,6
151,2045,6,7
152,2045,6,8
153,2045,6,9
154,2045,6,10
155,2045,6,11
156,2045,6,12
157,2045,6,13
158,2045,6,14
159,2045,6,15
160,2045,6,16
161,2045,6,17
162,2045,6,18
163,2045,6,19
164,2045,6,20
165,2045,6,21
166,2045,6,22
167,2045,6,23
168,2045,7,0
169,2045,7,1
170,2045,7,2
171,2045,7,3
172,2045,7,4
173,2045,7,5
174,2045,7,6
175,2045,7,7
176,2045,7,8
177,2045,7,9
178,2045,7,10
179,2045,7,11
180,2045,7,12
181,2045,7,13
182,2045,7,14
183,2045,7,15
184,2045,7,16
185,2045,7,17
186,2045,7,18
187,2045,7,19
188,2045,7,20
189,2045,7,21
190,2045,7,22
191,2045,7,23
192,2045,8,0
193,2045,8,1
194,2045,8,2
195,2045,8,3
196,2045,8,4
197,2045,8,5
198,2045,8,6
199,2045,8,7
200,2045,8,8
201,2045,8,9
202,2045,8,10
203,2045,8,11
204,2045,8,12
205,2045,8,13
206,2045,8,14
207,2045,8,15
208,2045,8,16
209,2045,8,17
210,2045,8,18
211,2045,8,19
212,2045,8,20
213,2045,8,21
214,2045,8,22
215,2045,8,23
216,2045,9,0
217,2045,9,1
218,2045,9,2
219,2045,9,3
220,2045,9,4
221,2045,9,5
222,2045,9,6
223,2045,9,7
224,2045,9,8
225,2045,9,9
226,2045,9,10
227,2045,9,11
228,2045,9,12
229,2045,9,13
230,2045,9,14
231,2045,9,15
232,2045,9,16
233,2045,9,17
234,2045,9,18
235,2045,9,19
236,2045,9,20
237,2045,9,21
238,2045,9,22
239,2045,9,23
240,2045,10,0
241,2045,10,1
242,2045,10,2
243,2045,10,3
244,2045,10,4
245,2045,10,5
246,2045,10,6
247,2045,10,7
248,2045,10,8
249,2045,10,9
250,2045,10,10
251,2045,10,11
252,2045,10,12
253,2045,10,13
254,2045,10,14
255,2045,10,15
256,2045,10,16
257,2045,10,17
258,2045,10,18
259,2045,10,19
260,2045,10,20
261,2045,10,21
262,2045,10,22
263,2045,10,23
264,2045,11,0
265,2045,11,1
266,2045,11,2
267,2045,11,3
268,2045,11,4
269,2045,11,5
270,2045,11,6
271,2045,11,7
272,2045,11,8
273,2045,11,9
274,2045,11,10
275,2045,11,11
276,2045,11,12
277,2045,11,13
278,2045,11,14
279,2045,11,15
280,2045,11,16
281,2045,11,17
282,2045,11,18
283,2045,11,19
284,2045,11,20
285,2045,11,21
286,2045,11,22
287,2045,11,23
288,2045,12,0
289,2045,12,1
290,2045,12,2
291,2045,12,3
292,2045,12,4
293,2045,12,5
294,2045,12,6
295,2045,12,7
296,2045,12,8
297,2045,12,9
298,2045,12,10
299,2045,12,11
300,2045,12,12
301,2045,12,13
302,2045,12,14
303,2045,12,15
304,2045,12,16
305,2045,12,17
306,2045,12,18
307,2045,12,19
308,2045,12,20
309,2045,12,21
310,2045,12,22
311,2045,12,23
312,2045,13,0
313,2045,13,1
314,2045,13,2
315,2045,13,3
316,2045,13,4
317,2045,13,5
318,2045,13,6
319,2045,13,7
320,2045,13,8
321,2045,13,9
322,2045,13,10
323,2045,13,11
324,2045,13,12
325,2045,13,13
326,2045,13,14
327,2045,13,15
328,2045,13,16
329,2045,13,17
330,2045,13,18
331,2045,13,19
332,2045,13,20
333,2045,13,21
334,2045,13,22
335,2045,13,23
336,2045,14,0
337,2045,14,1
338,2045,14,2
339,2045,14,3
340,2045,14,4
341,2045,14,5
342,2045,14,6
343,2045,14,7
344,2045,14,8
345,2045,14,9
346,2045,14,10
