MODEL_YEARS,POLICIES_BY_TYPE[prm],ELCC_SURFACE,FACETS,Lower Bound,Body,Upper Bound,Dual,Expression
2045,System RA,In-State_Wind,1,,-44.973,0.0,0.0,
2045,System RA,In-State_Wind,2,,-26.588,0.0,0.0,
2045,System RA,In-State_Wind,3,,0.0,0.0,-0.004,
2045,System RA,Offshore_Wind,1,,0.0,0.0,-0.004,
2045,System RA,Offshore_Wind,2,,-284.922,0.0,0.0,
2045,System RA,Out-of-State_Wind,1,,0.0,0.0,-0.004,
2045,System RA,Out-of-State_Wind,2,,-263.391,0.0,0.0,
2045,System RA,Out-of-State_Wind,3,,-115.871,0.0,0.0,
2045,System RA,Solar_Storage,1,,-4918.076,0.0,0.0,
2045,System RA,Solar_Storage,10,,-33802.216,0.0,0.0,
2045,System RA,Solar_Storage,11,,-31887.393,0.0,0.0,
2045,System RA,Solar_Storage,12,,-6885.17,0.0,0.0,
2045,System RA,Solar_Storage,13,,-23009.253,0.0,0.0,
2045,System RA,Solar_Storage,14,,-8446.587,0.0,0.0,
2045,System RA,Solar_Storage,15,,-8440.76,0.0,0.0,
2045,System RA,Solar_Storage,16,,-7643.619,0.0,0.0,
2045,System RA,Solar_Storage,17,,-20604.617,0.0,0.0,
2045,System RA,Solar_Storage,18,,-19722.406,0.0,0.0,
2045,System RA,Solar_Storage,19,,-23998.379,0.0,0.0,
2045,System RA,Solar_Storage,2,,-11873.244,0.0,0.0,
2045,System RA,Solar_Storage,20,,-16253.538,0.0,0.0,
2045,System RA,Solar_Storage,21,,-23829.771,0.0,0.0,
2045,System RA,Solar_Storage,22,,-130.471,0.0,0.0,
2045,System RA,Solar_Storage,23,,-3856.602,0.0,0.0,
2045,System RA,Solar_Storage,24,,-266.536,0.0,0.0,
2045,System RA,Solar_Storage,25,,-21410.558,0.0,0.0,
2045,System RA,Solar_Storage,26,,-21393.031,0.0,0.0,
2045,System RA,Solar_Storage,27,,-21014.654,0.0,0.0,
2045,System RA,Solar_Storage,28,,-21365.818,0.0,0.0,
2045,System RA,Solar_Storage,29,,-15486.811,0.0,0.0,
2045,System RA,Solar_Storage,3,,-13975.265,0.0,0.0,
2045,System RA,Solar_Storage,30,,-18435.354,0.0,0.0,
2045,System RA,Solar_Storage,31,,-15520.643,0.0,0.0,
2045,System RA,Solar_Storage,32,,-14244.325,0.0,0.0,
2045,System RA,Solar_Storage,33,,-19572.478,0.0,0.0,
2045,System RA,Solar_Storage,34,,-21304.921,0.0,0.0,
2045,System RA,Solar_Storage,35,,-21601.079,0.0,0.0,
2045,System RA,Solar_Storage,36,,-11131.532,0.0,0.0,
2045,System RA,Solar_Storage,37,,-14690.031,0.0,0.0,
2045,System RA,Solar_Storage,38,,-15962.742,0.0,0.0,
2045,System RA,Solar_Storage,39,,-14105.816,0.0,0.0,
2045,System RA,Solar_Storage,4,,-30395.126,0.0,0.0,
2045,System RA,Solar_Storage,40,,-32.6,0.0,0.0,
2045,System RA,Solar_Storage,41,,0.0,0.0,-0.004,
2045,System RA,Solar_Storage,42,,-18488.015,0.0,0.0,
2045,System RA,Solar_Storage,43,,-17585.183,0.0,0.0,
2045,System RA,Solar_Storage,44,,-18381.595,0.0,0.0,
2045,System RA,Solar_Storage,45,,-18434.674,0.0,0.0,
2045,System RA,Solar_Storage,46,,-15762.288,0.0,0.0,
2045,System RA,Solar_Storage,47,,-3668.168,0.0,0.0,
2045,System RA,Solar_Storage,48,,-3249.296,0.0,0.0,
2045,System RA,Solar_Storage,49,,-7495.574,0.0,0.0,
2045,System RA,Solar_Storage,5,,-17910.716,0.0,0.0,
2045,System RA,Solar_Storage,50,,-6678.107,0.0,0.0,
2045,System RA,Solar_Storage,51,,-6489.346,0.0,0.0,
2045,System RA,Solar_Storage,52,,-1461.201,0.0,0.0,
2045,System RA,Solar_Storage,53,,-2828.85,0.0,0.0,
2045,System RA,Solar_Storage,54,,-1218.926,0.0,0.0,
2045,System RA,Solar_Storage,55,,-3929.191,0.0,0.0,
2045,System RA,Solar_Storage,56,,-5556.543,0.0,0.0,
2045,System RA,Solar_Storage,57,,-5985.133,0.0,0.0,
2045,System RA,Solar_Storage,58,,-16585.317,0.0,0.0,
2045,System RA,Solar_Storage,59,,-17197.833,0.0,0.0,
2045,System RA,Solar_Storage,6,,-11276.036,0.0,0.0,
2045,System RA,Solar_Storage,60,,-17697.799,0.0,0.0,
2045,System RA,Solar_Storage,61,,-17695.753,0.0,0.0,
2045,System RA,Solar_Storage,62,,-15712.329,0.0,0.0,
2045,System RA,Solar_Storage,63,,-14255.037,0.0,0.0,
2045,System RA,Solar_Storage,64,,-17238.045,0.0,0.0,
2045,System RA,Solar_Storage,65,,-17288.541,0.0,0.0,
2045,System RA,Solar_Storage,66,,-12817.651,0.0,0.0,
2045,System RA,Solar_Storage,67,,-12907.001,0.0,0.0,
2045,System RA,Solar_Storage,7,,-10609.816,0.0,0.0,
2045,System RA,Solar_Storage,8,,-165.143,0.0,0.0,
2045,System RA,Solar_Storage,9,,-24572.762,0.0,0.0,
