RESOURCES_WITH_STORAGE,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC_Li_Battery,2045,0.0,0.0,0.0,0.0,
BANC_Li_Battery_New_Planned,2045,6592.0,6592.0,6592.0,-1720.727,
CAISO_Adiabatic_CAES_24hr,2045,4800.0,4800.0,4800.0,0.0,
CAISO_BTM_Li_Battery,2045,8154.0,8154.0,8154.0,-1316298.899,
CAISO_Flow_Battery_8hr_Dispatch,2045,2464.0,2464.0,2464.0,-366241.06,
CAISO_Generic_Energy_Storage_100hr,2045,0.0,0.0,0.0,0.0,
CAISO_Generic_Energy_Storage_24hr,2045,0.0,0.0,0.0,0.0,
CAISO_Li_Battery_4hr_Baseline,2045,34846.33,34846.33,34846.33,-1184669.009,
CAISO_Li_Battery_4hr_Dispatch,2045,62828.0,62828.0,62828.0,-1184669.009,
CAISO_Li_Battery_8hr_Baseline,2045,2028.0,2028.0,2028.0,-383902.174,
CAISO_Li_Battery_8hr_Dispatch,2045,156272.584,156272.584,156272.584,-1003522.519,
CAISO_New_Pumped_Storage_12hr,2045,5724.0,5724.0,5724.0,0.0,
CAISO_Pumped_Hydro,2045,189725.8,189725.8,189725.8,0.0,
IID_Li_Battery,2045,924.0,924.0,924.0,-1390688.319,
IID_Li_Battery_New_Planned,2045,0.0,0.0,0.0,0.0,
LDWP_Li_Battery,2045,2480.0,2480.0,2480.0,-1720.727,
LDWP_Li_Battery_New_Planned,2045,9340.0,9340.0,9340.0,-1720.727,
LDWP_Pumped_Hydro,2045,34464.274,34464.274,34464.274,0.0,
NW_Li_Battery,2045,2649.6,2649.6,2649.6,-7314.932,
NW_Li_Battery_New_Planned,2045,18403.6,18403.6,18403.6,-7314.932,
NW_Pumped_Hydro,2045,116747.04,116747.04,116747.04,0.0,
SW_Li_Battery,2045,12312.4,12312.4,12312.4,-40053.608,
SW_Li_Battery_New_Planned,2045,107920.0,107920.0,107920.0,-40053.608,
SW_Pumped_Hydro,2045,129054.0,129054.0,129054.0,0.0,
