SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,0,0,,994.997,5000.0,0.0,
CAISO_Export_Limit,2045,0,1,,1445.006,5000.0,0.0,
CAISO_Export_Limit,2045,0,2,,1440.139,5000.0,0.0,
CAISO_Export_Limit,2045,0,3,,976.183,5000.0,0.0,
CAISO_Export_Limit,2045,0,4,,976.183,5000.0,0.0,
CAISO_Export_Limit,2045,0,5,,983.458,5000.0,0.0,
CAISO_Export_Limit,2045,0,6,,1170.109,5000.0,0.0,
CAISO_Export_Limit,2045,0,7,,1264.143,5000.0,0.0,
CAISO_Export_Limit,2045,0,8,,1342.385,5000.0,0.0,
CAISO_Export_Limit,2045,0,9,,1526.684,5000.0,0.0,
CAISO_Export_Limit,2045,0,10,,1534.511,5000.0,0.0,
CAISO_Export_Limit,2045,0,11,,1534.862,5000.0,0.0,
CAISO_Export_Limit,2045,0,12,,1533.507,5000.0,0.0,
CAISO_Export_Limit,2045,0,13,,1067.494,5000.0,0.0,
CAISO_Export_Limit,2045,0,14,,1344.197,5000.0,0.0,
CAISO_Export_Limit,2045,0,15,,1508.422,5000.0,0.0,
CAISO_Export_Limit,2045,0,16,,1079.115,5000.0,0.0,
CAISO_Export_Limit,2045,0,17,,1535.063,5000.0,0.0,
CAISO_Export_Limit,2045,0,18,,1333.178,5000.0,0.0,
CAISO_Export_Limit,2045,0,19,,1079.535,5000.0,0.0,
CAISO_Export_Limit,2045,0,20,,1146.326,5000.0,0.0,
CAISO_Export_Limit,2045,0,21,,1517.704,5000.0,0.0,
CAISO_Export_Limit,2045,0,22,,1493.571,5000.0,0.0,
CAISO_Export_Limit,2045,0,23,,1005.834,5000.0,0.0,
CAISO_Export_Limit,2045,1,0,,-1182.858,5000.0,0.0,
CAISO_Export_Limit,2045,1,1,,-1653.839,5000.0,0.0,
CAISO_Export_Limit,2045,1,2,,-1660.01,5000.0,0.0,
CAISO_Export_Limit,2045,1,3,,-1198.712,5000.0,0.0,
CAISO_Export_Limit,2045,1,4,,-1651.581,5000.0,0.0,
CAISO_Export_Limit,2045,1,5,,-1170.918,5000.0,0.0,
CAISO_Export_Limit,2045,1,6,,-1599.955,5000.0,0.0,
CAISO_Export_Limit,2045,1,7,,-1316.461,5000.0,0.0,
CAISO_Export_Limit,2045,1,8,,-1292.83,5000.0,0.0,
CAISO_Export_Limit,2045,1,9,,-1229.62,5000.0,0.0,
CAISO_Export_Limit,2045,1,10,,-1064.957,5000.0,0.0,
CAISO_Export_Limit,2045,1,11,,-1068.067,5000.0,0.0,
CAISO_Export_Limit,2045,1,12,,-1499.35,5000.0,0.0,
CAISO_Export_Limit,2045,1,13,,-1072.633,5000.0,0.0,
CAISO_Export_Limit,2045,1,14,,-1085.627,5000.0,0.0,
CAISO_Export_Limit,2045,1,15,,-1105.394,5000.0,0.0,
CAISO_Export_Limit,2045,1,16,,-1331.211,5000.0,0.0,
CAISO_Export_Limit,2045,1,17,,-1558.263,5000.0,0.0,
CAISO_Export_Limit,2045,1,18,,-1077.449,5000.0,0.0,
CAISO_Export_Limit,2045,1,19,,-1538.295,5000.0,0.0,
CAISO_Export_Limit,2045,1,20,,-1265.104,5000.0,0.0,
CAISO_Export_Limit,2045,1,21,,-1109.659,5000.0,0.0,
CAISO_Export_Limit,2045,1,22,,-1602.213,5000.0,0.0,
CAISO_Export_Limit,2045,1,23,,-1629.355,5000.0,0.0,
CAISO_Export_Limit,2045,2,0,,-502.632,5000.0,0.0,
CAISO_Export_Limit,2045,2,1,,-511.412,5000.0,0.0,
CAISO_Export_Limit,2045,2,2,,-980.537,5000.0,0.0,
CAISO_Export_Limit,2045,2,3,,-978.279,5000.0,0.0,
CAISO_Export_Limit,2045,2,4,,-510.961,5000.0,0.0,
