PLANTS_THAT_INCREASE_LOAD,MODEL_YEARS,Annual_Increase_Load
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,2737107.751
CAISO_Adiabatic_CAES_24hr,2045,410271.516
CAISO_BTM_Li_Battery,2045,3367468.66
CAISO_Flow_Battery_8hr_Dispatch,2045,585922.693
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Li_Battery_4hr_Baseline,2045,12314526.721
CAISO_Li_Battery_4hr_Dispatch,2045,21818064.637
CAISO_Li_Battery_8hr_Baseline,2045,517239.396
CAISO_Li_Battery_8hr_Dispatch,2045,43959023.993
CAISO_New_Pumped_Storage_12hr,2045,976222.812
CAISO_Pumped_Hydro,2045,2852355.721
IID_Li_Battery,2045,1035952.507
IID_Li_Battery_New_Planned,2045,0.0
LDWP_Li_Battery,2045,1155707.523
LDWP_Li_Battery_New_Planned,2045,3771512.799
LDWP_Pumped_Hydro,2045,2134220.426
NW_Li_Battery,2045,2075386.337
NW_Li_Battery_New_Planned,2045,14040203.247
NW_Pumped_Hydro,2045,1549770.977
SW_Li_Battery,2045,9004145.061
SW_Li_Battery_New_Planned,2045,75781645.783
SW_Pumped_Hydro,2045,3636678.245
