ASSETS,MODEL_YEARS,Asset_New_Investment_Cost_In_Model_Year_Dollars
Antelope_Neenach_Off_Peak_group,2045,0.0
Antelope_Neenach_On_Peak_group,2045,0.0
Antelope_Vincent_group,2045,0.0
Arizona_Flow_Battery_48,2045,0.0
Arizona_Flow_Battery_48_Generic,2045,0.0
Arizona_Flow_Battery_55,2045,0.0
Arizona_Flow_Battery_55_Generic,2045,0.0
Arizona_Flow_Battery_62,2045,0.0
Arizona_Flow_Battery_62_Generic,2045,0.0
Arizona_Flow_Battery_77,2045,0.0
Arizona_Flow_Battery_77_Generic,2045,0.0
Arizona_Flow_Battery_90,2045,0.0
Arizona_Flow_Battery_90_Generic,2045,0.0
Arizona_Li_Battery_4hr_48,2045,0.0
Arizona_Li_Battery_4hr_48_Generic,2045,0.0
Arizona_Li_Battery_4hr_55,2045,0.0
Arizona_Li_Battery_4hr_55_Generic,2045,0.0
Arizona_Li_Battery_4hr_62,2045,0.0
Arizona_Li_Battery_4hr_62_Generic,2045,0.0
Arizona_Li_Battery_4hr_77,2045,0.0
Arizona_Li_Battery_4hr_77_Generic,2045,0.0
Arizona_Li_Battery_4hr_90,2045,0.0
Arizona_Li_Battery_4hr_90_Generic,2045,0.0
Arizona_Li_Battery_8hr_48,2045,0.0
Arizona_Li_Battery_8hr_48_Generic,2045,0.0
Arizona_Li_Battery_8hr_55,2045,0.0
Arizona_Li_Battery_8hr_55_Generic,2045,0.0
Arizona_Li_Battery_8hr_62,2045,0.0
Arizona_Li_Battery_8hr_62_Generic,2045,0.0
Arizona_Li_Battery_8hr_77,2045,0.0
Arizona_Li_Battery_8hr_77_Generic,2045,0.0
Arizona_Li_Battery_8hr_90,2045,0.0
Arizona_Li_Battery_8hr_90_Generic,2045,0.0
Arizona_Solar,2045,0.0
Arizona_Solar_48,2045,0.0
Arizona_Solar_48_Generic,2045,0.0
Arizona_Solar_55,2045,0.0
Arizona_Solar_55_Generic,2045,0.0
Arizona_Solar_62,2045,0.0
Arizona_Solar_62_Generic,2045,0.0
Arizona_Solar_77,2045,0.0
Arizona_Solar_77_Generic,2045,0.0
Arizona_Solar_90,2045,0.0
Arizona_Solar_90_Generic,2045,0.0
BANC to CAISO,2045,0.0
BANC_Biogas,2045,0.0
BANC_Biomass,2045,0.0
BANC_CCGT1,2045,0.0
BANC_CCGT2,2045,0.0
BANC_Geothermal,2045,0.0
BANC_Geothermal_New_Planned,2045,0.0
BANC_Hydro,2045,0.0
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,0.0
BANC_Peaker1,2045,0.0
BANC_Peaker2,2045,0.0
BANC_Reciprocating_Engine,2045,0.0
BANC_Solar,2045,0.0
