CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,0,0,13245.588
Biomass,2045,0,1,13245.588
Biomass,2045,0,2,13245.588
Biomass,2045,0,3,13245.588
Biomass,2045,0,4,13245.588
Biomass,2045,0,5,13245.588
Biomass,2045,0,6,13245.588
Biomass,2045,0,7,13245.588
Biomass,2045,0,8,13245.588
Biomass,2045,0,9,13245.588
Biomass,2045,0,10,13245.588
Biomass,2045,0,11,13245.588
Biomass,2045,0,12,13245.588
Biomass,2045,0,13,13245.588
Biomass,2045,0,14,13245.588
Biomass,2045,0,15,13245.588
Biomass,2045,0,16,13245.588
Biomass,2045,0,17,13245.588
Biomass,2045,0,18,13245.588
Biomass,2045,0,19,13245.588
Biomass,2045,0,20,13245.588
Biomass,2045,0,21,13245.588
Biomass,2045,0,22,13245.588
Biomass,2045,0,23,13245.588
Biomass,2045,1,0,17143.81
Biomass,2045,1,1,17143.81
Biomass,2045,1,2,17143.81
Biomass,2045,1,3,17143.81
Biomass,2045,1,4,17143.81
Biomass,2045,1,5,17143.81
Biomass,2045,1,6,17143.81
Biomass,2045,1,7,17143.81
Biomass,2045,1,8,17143.81
Biomass,2045,1,9,13156.512
Biomass,2045,1,10,13156.512
Biomass,2045,1,11,13156.512
Biomass,2045,1,12,13156.512
Biomass,2045,1,13,13156.512
Biomass,2045,1,14,13156.512
Biomass,2045,1,15,13156.512
Biomass,2045,1,16,17143.81
Biomass,2045,1,17,17143.81
Biomass,2045,1,18,17143.81
Biomass,2045,1,19,17143.81
Biomass,2045,1,20,17143.81
Biomass,2045,1,21,17143.81
Biomass,2045,1,22,17143.81
Biomass,2045,1,23,17143.81
Biomass,2045,2,0,12854.475
Biomass,2045,2,1,12854.475
Biomass,2045,2,2,12854.475
Biomass,2045,2,3,12854.475
Biomass,2045,2,4,12854.475
Biomass,2045,2,5,12854.475
Biomass,2045,2,6,12854.475
Biomass,2045,2,7,12854.475
Biomass,2045,2,8,12854.475
Biomass,2045,2,9,12854.475
Biomass,2045,2,10,12854.475
Biomass,2045,2,11,12854.475
Biomass,2045,2,12,12854.475
Biomass,2045,2,13,12854.475
Biomass,2045,2,14,12854.475
Biomass,2045,2,15,12854.475
Biomass,2045,2,16,12854.475
Biomass,2045,2,17,12854.475
Biomass,2045,2,18,12854.475
Biomass,2045,2,19,12854.475
Biomass,2045,2,20,12854.475
Biomass,2045,2,21,12854.475
Biomass,2045,2,22,12854.475
Biomass,2045,2,23,12854.475
Biomass,2045,3,0,12827.343
Biomass,2045,3,1,12827.343
Biomass,2045,3,2,12827.343
Biomass,2045,3,3,12827.343
Biomass,2045,3,4,12827.343
Biomass,2045,3,5,12827.343
Biomass,2045,3,6,12827.343
Biomass,2045,3,7,12827.343
Biomass,2045,3,8,12827.343
Biomass,2045,3,9,12827.343
Biomass,2045,3,10,12827.343
Biomass,2045,3,11,12827.343
Biomass,2045,3,12,12827.343
Biomass,2045,3,13,12827.343
Biomass,2045,3,14,12827.343
