ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,0,0,2251.398
BANC,2045,0,1,2142.178
BANC,2045,0,2,2079.063
BANC,2045,0,3,2040.866
BANC,2045,0,4,2039.075
BANC,2045,0,5,2076.527
BANC,2045,0,6,2194.699
BANC,2045,0,7,2298.399
BANC,2045,0,8,2429.553
BANC,2045,0,9,2537.579
BANC,2045,0,10,2591.145
BANC,2045,0,11,2584.729
BANC,2045,0,12,2558.319
BANC,2045,0,13,2529.969
BANC,2045,0,14,2488.788
BANC,2045,0,15,2485.804
BANC,2045,0,16,2546.979
BANC,2045,0,17,2760.794
BANC,2045,0,18,2850.17
BANC,2045,0,19,2856.138
BANC,2045,0,20,2813.912
BANC,2045,0,21,2721.552
BANC,2045,0,22,2533.103
BANC,2045,0,23,2344.206
BANC,2045,1,0,2350.472
BANC,2045,1,1,2274.376
BANC,2045,1,2,2231.703
BANC,2045,1,3,2240.506
BANC,2045,1,4,2323.018
BANC,2045,1,5,2510.722
BANC,2045,1,6,2768.105
BANC,2045,1,7,2892.694
BANC,2045,1,8,2936.71
BANC,2045,1,9,2963.717
BANC,2045,1,10,2962.822
BANC,2045,1,11,2954.914
BANC,2045,1,12,2918.358
BANC,2045,1,13,2890.903
BANC,2045,1,14,2819.88
BANC,2045,1,15,2764.674
BANC,2045,1,16,2753.185
BANC,2045,1,17,2877.027
BANC,2045,1,18,2993.857
BANC,2045,1,19,2939.694
BANC,2045,1,20,2892.097
BANC,2045,1,21,2763.181
BANC,2045,1,22,2580.7
BANC,2045,1,23,2402.844
BANC,2045,2,0,2274.526
BANC,2045,2,1,2216.484
BANC,2045,2,2,2200.369
BANC,2045,2,3,2221.855
BANC,2045,2,4,2320.332
BANC,2045,2,5,2526.836
BANC,2045,2,6,2784.369
BANC,2045,2,7,2960.285
BANC,2045,2,8,2946.856
BANC,2045,2,9,2947.453
BANC,2045,2,10,2949.99
BANC,2045,2,11,2923.282
BANC,2045,2,12,2876.579
BANC,2045,2,13,2817.941
BANC,2045,2,14,2758.854
BANC,2045,2,15,2693.949
BANC,2045,2,16,2655.603
BANC,2045,2,17,2672.015
BANC,2045,2,18,2777.356
BANC,2045,2,19,2829.877
BANC,2045,2,20,2793.321
BANC,2045,2,21,2663.212
BANC,2045,2,22,2498.188
BANC,2045,2,23,2338.387
BANC,2045,3,0,2120.245
BANC,2045,3,1,2035.942
BANC,2045,3,2,1996.551
BANC,2045,3,3,1984.764
BANC,2045,3,4,2021.917
BANC,2045,3,5,2083.539
BANC,2045,3,6,2167.693
BANC,2045,3,7,2273.332
BANC,2045,3,8,2399.114
BANC,2045,3,9,2516.69
BANC,2045,3,10,2566.824
BANC,2045,3,11,2567.57
BANC,2045,3,12,2683.654
BANC,2045,3,13,2663.809
BANC,2045,3,14,2637.101
BANC,2045,3,15,2628.894
BANC,2045,3,16,2606.066
BANC,2045,3,17,2587.862
BANC,2045,3,18,2528.179
BANC,2045,3,19,2516.392
BANC,2045,3,20,2555.932
BANC,2045,3,21,2485.058
BANC,2045,3,22,2316.453
BANC,2045,3,23,2169.632
BANC,2045,4,0,2231.852
BANC,2045,4,1,2134.867
BANC,2045,4,2,2101.444
BANC,2045,4,3,2120.841
BANC,2045,4,4,2201.264
BANC,2045,4,5,2351.069
BANC,2045,4,6,2595.173
BANC,2045,4,7,2825.998
BANC,2045,4,8,2998.781
BANC,2045,4,9,3191.707
BANC,2045,4,10,3367.324
BANC,2045,4,11,3487.138
BANC,2045,4,12,3655.445
BANC,2045,4,13,3798.684
BANC,2045,4,14,3914.022
BANC,2045,4,15,4025.928
BANC,2045,4,16,4084.418
BANC,2045,4,17,3920.438
BANC,2045,4,18,3819.275
BANC,2045,4,19,3746.014
BANC,2045,4,20,3651.118
BANC,2045,4,21,3399.106
BANC,2045,4,22,3000.571
BANC,2045,4,23,2742.143
BANC,2045,5,0,2441.489
BANC,2045,5,1,2332.866
BANC,2045,5,2,2280.643
BANC,2045,5,3,2277.808
BANC,2045,5,4,2336.894
BANC,2045,5,5,2495.353
BANC,2045,5,6,2720.806
BANC,2045,5,7,2917.164
BANC,2045,5,8,3089.499
BANC,2045,5,9,3313.013
BANC,2045,5,10,3483.259
BANC,2045,5,11,3594.568
BANC,2045,5,12,3700.655
BANC,2045,5,13,3823.304
BANC,2045,5,14,3908.352
BANC,2045,5,15,3964.753
BANC,2045,5,16,3966.543
BANC,2045,5,17,3898.057
BANC,2045,5,18,3742.433
BANC,2045,5,19,3624.26
BANC,2045,5,20,3514.593
BANC,2045,5,21,3275.86
BANC,2045,5,22,2972.073
BANC,2045,5,23,2731.251
BANC,2045,6,0,2843.157
BANC,2045,6,1,2629.342
BANC,2045,6,2,2498.188
BANC,2045,6,3,2412.095
BANC,2045,6,4,2392.251
BANC,2045,6,5,2394.936
BANC,2045,6,6,2477.896
BANC,2045,6,7,2669.18
BANC,2045,6,8,2929.548
BANC,2045,6,9,3184.694
BANC,2045,6,10,3435.811
BANC,2045,6,11,3629.184
BANC,2045,6,12,3862.695
BANC,2045,6,13,4033.239
BANC,2045,6,14,4334.341
BANC,2045,6,15,4532.041
BANC,2045,6,16,4625.744
BANC,2045,6,17,4595.902
BANC,2045,6,18,4356.274
BANC,2045,6,19,4101.576
BANC,2045,6,20,3880.301
BANC,2045,6,21,3592.031
BANC,2045,6,22,3221.847
BANC,2045,6,23,2918.059
BANC,2045,7,0,3118.595
BANC,2045,7,1,2922.237
BANC,2045,7,2,2802.274
BANC,2045,7,3,2765.42
BANC,2045,7,4,2798.544
BANC,2045,7,5,2940.59
BANC,2045,7,6,3205.285
BANC,2045,7,7,3484.005
BANC,2045,7,8,3771.678
BANC,2045,7,9,4101.129
BANC,2045,7,10,4406.707
BANC,2045,7,11,5002.195
BANC,2045,7,12,5461.457
BANC,2045,7,13,5874.316
BANC,2045,7,14,6123.344
BANC,2045,7,15,6308.511
BANC,2045,7,16,6290.307
BANC,2045,7,17,6129.014
BANC,2045,7,18,5845.817
BANC,2045,7,19,5580.824
BANC,2045,7,20,5233.169
BANC,2045,7,21,4634.1
BANC,2045,7,22,4147.831
BANC,2045,7,23,3756.757
BANC,2045,8,0,3063.089
BANC,2045,8,1,2884.637
BANC,2045,8,2,2775.118
BANC,2045,8,3,2724.387
BANC,2045,8,4,2792.575
BANC,2045,8,5,2932.831
BANC,2045,8,6,3151.42
BANC,2045,8,7,3369.115
BANC,2045,8,8,3674.543
BANC,2045,8,9,4010.41
BANC,2045,8,10,4496.828
BANC,2045,8,11,4909.687
BANC,2045,8,12,5267.189
BANC,2045,8,13,5599.922
BANC,2045,8,14,5817.617
BANC,2045,8,15,5973.39
BANC,2045,8,16,5891.027
BANC,2045,8,17,5681.539
BANC,2045,8,18,5455.34
BANC,2045,8,19,5236.004
BANC,2045,8,20,4848.959
BANC,2045,8,21,4408.497
BANC,2045,8,22,3968.931
BANC,2045,8,23,3629.333
BANC,2045,9,0,2276.018
BANC,2045,9,1,2181.569
BANC,2045,9,2,2126.81
BANC,2045,9,3,2120.692
BANC,2045,9,4,2124.721
BANC,2045,9,5,2161.874
BANC,2045,9,6,2209.172
BANC,2045,9,7,2337.939
BANC,2045,9,8,2523.852
BANC,2045,9,9,2672.463
BANC,2045,9,10,2841.217
BANC,2045,9,11,2942.977
BANC,2045,9,12,3022.057
BANC,2045,9,13,3040.708
BANC,2045,9,14,3108.449
BANC,2045,9,15,3078.01
BANC,2045,9,16,2999.676
BANC,2045,9,17,3010.867
BANC,2045,9,18,3056.823
BANC,2045,9,19,2995.051
BANC,2045,9,20,2867.925
BANC,2045,9,21,2678.879
BANC,2045,9,22,2561.751
BANC,2045,9,23,2419.556
BANC,2045,10,0,2232.15
BANC,2045,10,1,2161.127
BANC,2045,10,2,2130.092
BANC,2045,10,3,2148.445
BANC,2045,10,4,2226.63
BANC,2045,10,5,2396.578
BANC,2045,10,6,2613.078
BANC,2045,10,7,2750.946
BANC,2045,10,8,2846.738
BANC,2045,10,9,2919.551
BANC,2045,10,10,2970.431
BANC,2045,10,11,2963.866
BANC,2045,10,12,2939.247
BANC,2045,10,13,2957.749
BANC,2045,10,14,2891.799
BANC,2045,10,15,2831.369
BANC,2045,10,16,2800.185
BANC,2045,10,17,2877.176
BANC,2045,10,18,2932.682
BANC,2045,10,19,2892.097
BANC,2045,10,20,2827.938
BANC,2045,10,21,2687.682
BANC,2045,10,22,2516.242
BANC,2045,10,23,2355.545
BANC,2045,11,0,2399.263
BANC,2045,11,1,2320.929
BANC,2045,11,2,2269.9
BANC,2045,11,3,2292.281
BANC,2045,11,4,2368.377
BANC,2045,11,5,2536.385
BANC,2045,11,6,2783.772
BANC,2045,11,7,2912.539
BANC,2045,11,8,2990.425
BANC,2045,11,9,2969.088
BANC,2045,11,10,2972.819
BANC,2045,11,11,2947.602
BANC,2045,11,12,2904.332
BANC,2045,11,13,2858.525
BANC,2045,11,14,2803.02
BANC,2045,11,15,2774.372
BANC,2045,11,16,2802.274
BANC,2045,11,17,2996.841
BANC,2045,11,18,2971.476
BANC,2045,11,19,2905.973
BANC,2045,11,20,2867.776
BANC,2045,11,21,2782.28
BANC,2045,11,22,2627.104
BANC,2045,11,23,2479.388
BANC,2045,12,0,2381.955
BANC,2045,12,1,2304.367
BANC,2045,12,2,2264.23
BANC,2045,12,3,2267.96
BANC,2045,12,4,2331.075
BANC,2045,12,5,2489.683
BANC,2045,12,6,2764.972
BANC,2045,12,7,2898.215
BANC,2045,12,8,2977.593
BANC,2045,12,9,3008.181
BANC,2045,12,10,3012.956
BANC,2045,12,11,2962.672
BANC,2045,12,12,2903.288
BANC,2045,12,13,2850.617
BANC,2045,12,14,2781.086
BANC,2045,12,15,2743.188
BANC,2045,12,16,2747.067
BANC,2045,12,17,2924.326
BANC,2045,12,18,2981.174
BANC,2045,12,19,2953.571
BANC,2045,12,20,2891.5
BANC,2045,12,21,2810.63
BANC,2045,12,22,2636.206
BANC,2045,12,23,2477.15
BANC,2045,13,0,2333.313
BANC,2045,13,1,2241.252
BANC,2045,13,2,2170.826
BANC,2045,13,3,2144.864
BANC,2045,13,4,2170.229
BANC,2045,13,5,2237.373
BANC,2045,13,6,2398.07
BANC,2045,13,7,2494.607
