SIMULTANEOUS_FLOW_GROUPS,TRANSMISSION_LINES,simultaneous_flow_direction
CAISO_Export_Limit,BANC to CAISO,reverse
CAISO_Export_Limit,IID to CAISO,reverse
CAISO_Export_Limit,LDWP to CAISO,reverse
CAISO_Export_Limit,SW to CAISO,reverse
CAISO_Import_Limit,BANC to CAISO,forward
CAISO_Import_Limit,IID to CAISO,forward
CAISO_Import_Limit,LDWP to CAISO,forward
CAISO_Import_Limit,NW to CAISO,forward
CAISO_Import_Limit,SW to CAISO,forward
CAISO_to_NW_Export,CAISO_NW_Hydro to CAISO,reverse
CAISO_to_NW_Export,NW to CAISO,reverse
CA_to_NW,NW to BANC,reverse
CA_to_NW,NW to CAISO,reverse
CA_to_NW,NW to LDWP,reverse
CA_to_SW,SW to BANC,reverse
CA_to_SW,SW to CAISO,reverse
CA_to_SW,SW to IID,reverse
CA_to_SW,SW to LDWP,reverse
NW_to_CA,NW to BANC,forward
NW_to_CA,NW to CAISO,forward
NW_to_CA,NW to LDWP,forward
NW_to_CAISO_Export,CAISO_NW_Hydro to CAISO,forward
NW_to_CAISO_Export,NW to CAISO,forward
SW_to_CA,SW to BANC,forward
SW_to_CA,SW to CAISO,forward
SW_to_CA,SW to IID,forward
SW_to_CA,SW to LDWP,forward
