Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Antelope_Neenach_Off_Peak_group,2045-01-01,0.0,0.0,0.0,15.0,0.0,0.0
Antelope_Neenach_On_Peak_group,2045-01-01,0.0,0.0,0.0,2000.0,0.0,0.0
Antelope_Vincent_group,2045-01-01,0.0,0.0,0.0,1500.0,0.0,0.0
Arizona_Flow_Battery_48,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_48_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_55,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_55_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_62,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_62_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_77,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_77_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_90,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Flow_Battery_90_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_48,2045-01-01,1058.604,0.0,1058.604,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_48_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_55,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_55_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_62,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_62_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_77,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_77_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_90,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_4hr_90_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_48,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_48_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_55,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_55_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_62,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_62_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_77,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_77_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_90,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Li_Battery_8hr_90_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Arizona_Solar_48,2045-01-01,7768.004,0.0,7768.004,14905.41,0.0,0.0
Arizona_Solar_48_Generic,2045-01-01,0.0,0.0,0.0,14905.41,0.0,0.0
Arizona_Solar_55,2045-01-01,0.0,0.0,0.0,7835.261,0.0,0.0
Arizona_Solar_55_Generic,2045-01-01,0.0,0.0,0.0,7835.261,0.0,0.0
Arizona_Solar_62,2045-01-01,0.0,0.0,0.0,16736.194,0.0,0.0
Arizona_Solar_62_Generic,2045-01-01,0.0,0.0,0.0,16736.194,0.0,0.0
Arizona_Solar_77,2045-01-01,2987.013,0.0,2987.013,7333.769,0.0,0.0
Arizona_Solar_77_Generic,2045-01-01,0.0,0.0,0.0,7333.769,0.0,0.0
Arizona_Solar_90,2045-01-01,0.0,0.0,0.0,27874.813,0.0,0.0
Arizona_Solar_90_Generic,2045-01-01,0.0,0.0,0.0,27874.813,0.0,0.0
Baja_California_Wind_133,2045-01-01,2472.82,0.0,2472.82,2472.82,0.0,0.0
