Policy,Resource,Model Year,Annual Policy Contribution (MWh)
RPS,Arizona_Solar,2045-01-01,22652106.859
RPS,BANC_Biogas,2045-01-01,0.0
RPS,BANC_Biomass,2045-01-01,0.0
RPS,BANC_CCGT1,2045-01-01,0.0
RPS,BANC_CCGT2,2045-01-01,0.0
RPS,BANC_Geothermal,2045-01-01,0.0
RPS,BANC_Geothermal_New_Planned,2045-01-01,0.0
RPS,BANC_Hydro,2045-01-01,0.0
RPS,BANC_Li_Battery,2045-01-01,0.0
RPS,BANC_Li_Battery_New_Planned,2045-01-01,0.0
RPS,BANC_Peaker1,2045-01-01,0.0
RPS,BANC_Peaker2,2045-01-01,0.0
RPS,BANC_Reciprocating_Engine,2045-01-01,0.0
RPS,BANC_Solar,2045-01-01,0.0
RPS,BANC_Solar_New_Planned,2045-01-01,0.0
RPS,BANC_Wind,2045-01-01,0.0
RPS,BANC_Wind_New_Planned,2045-01-01,0.0
RPS,Baja_California_Wind,2045-01-01,5466837.589
RPS,CAISO_Adiabatic_CAES_24hr,2045-01-01,0.0
RPS,CAISO_Advanced_CCGT,2045-01-01,0.0
RPS,CAISO_Advanced_CCGT_CCS_95,2045-01-01,0.0
RPS,CAISO_Advanced_Nuclear_SMR,2045-01-01,0.0
RPS,CAISO_Aero_CT,2045-01-01,0.0
RPS,CAISO_Allam_Cycle_100,2045-01-01,0.0
RPS,CAISO_BTM_Li_Battery,2045-01-01,0.0
RPS,CAISO_Biogas,2045-01-01,1102730.191
RPS,CAISO_Biomass,2045-01-01,2595344.895
RPS,CAISO_CCGT1,2045-01-01,0.0
RPS,CAISO_CCGT1_Retrofit_CCS_90,2045-01-01,0.0
RPS,CAISO_CCGT2,2045-01-01,0.0
RPS,CAISO_CCGT_Remote,2045-01-01,0.0
RPS,CAISO_CHP,2045-01-01,0.0
RPS,CAISO_Coal,2045-01-01,0.0
RPS,CAISO_Enhanced_Geothermal_Systems,2045-01-01,0.0
RPS,CAISO_Flow_Battery_8hr_Dispatch,2045-01-01,0.0
RPS,CAISO_Generic_Energy_Storage_100hr,2045-01-01,0.0
RPS,CAISO_Generic_Energy_Storage_24hr,2045-01-01,0.0
RPS,CAISO_Geothermal,2045-01-01,8976352.155
RPS,CAISO_Hydro,2045-01-01,2905065.525
RPS,CAISO_Li_Battery_4hr_Baseline,2045-01-01,0.0
RPS,CAISO_Li_Battery_4hr_Dispatch,2045-01-01,0.0
RPS,CAISO_Li_Battery_8hr_Baseline,2045-01-01,0.0
RPS,CAISO_Li_Battery_8hr_Dispatch,2045-01-01,0.0
RPS,CAISO_New_Pumped_Storage_12hr,2045-01-01,0.0
RPS,CAISO_New_Reciprocating_Engine,2045-01-01,0.0
RPS,CAISO_Nuclear,2045-01-01,0.0
RPS,CAISO_Peaker1,2045-01-01,0.0
RPS,CAISO_Peaker2,2045-01-01,0.0
RPS,CAISO_Pumped_Hydro,2045-01-01,0.0
RPS,CAISO_Reciprocating_Engine,2045-01-01,0.0
RPS,CAISO_ST,2045-01-01,0.0
RPS,CAISO_Shed_DR_Existing,2045-01-01,0.0
RPS,CAISO_Solar,2045-01-01,37912501.43
RPS,CAISO_Wind,2045-01-01,20380773.246
RPS,Cape_Mendocino_Offshore_Wind,2045-01-01,0.0
RPS,Central_Nevada_Geothermal,2045-01-01,283131.477
RPS,Central_Valley_North_Los_Banos_Wind,2045-01-01,770974.402
RPS,Customer_PV,2045-01-01,0.0
RPS,Del_Norte_Offshore_Wind,2045-01-01,0.0
RPS,Distributed_Solar,2045-01-01,0.0
RPS,Greater_Imperial_Geothermal,2045-01-01,9685952.142
RPS,Greater_Imperial_Solar,2045-01-01,8614045.823
RPS,Greater_Imperial_Wind,2045-01-01,280272.917
RPS,Greater_Kramer_Solar,2045-01-01,8882870.622
RPS,Greater_LA_Solar,2045-01-01,8114364.314
RPS,Humboldt_Bay_Offshore_Wind,2045-01-01,0.0
RPS,IID_Biogas,2045-01-01,0.0
RPS,IID_Biomass,2045-01-01,0.0
RPS,IID_CCGT1,2045-01-01,0.0
RPS,IID_Geothermal,2045-01-01,454832.722
RPS,IID_Geothermal_New_Planned,2045-01-01,0.0
RPS,IID_Li_Battery,2045-01-01,0.0
RPS,IID_Li_Battery_New_Planned,2045-01-01,0.0
RPS,IID_Peaker1,2045-01-01,0.0
RPS,IID_Peaker2,2045-01-01,0.0
RPS,IID_ST,2045-01-01,0.0
RPS,IID_Solar,2045-01-01,1285.75
RPS,IID_Solar_New_Planned,2045-01-01,0.0
RPS,Idaho_Wind,2045-01-01,699443.402
RPS,InState_Biomass,2045-01-01,1013181.629
RPS,Inyokern_North_Kramer_Geothermal,2045-01-01,50163.183
RPS,LDWP_Biogas,2045-01-01,0.0
RPS,LDWP_CCGT1,2045-01-01,0.0
RPS,LDWP_CCGT2,2045-01-01,0.0
RPS,LDWP_CHP,2045-01-01,0.0
RPS,LDWP_Coal,2045-01-01,0.0
RPS,LDWP_Geothermal,2045-01-01,0.0
RPS,LDWP_Geothermal_New_Planned,2045-01-01,0.0
RPS,LDWP_Hydro,2045-01-01,0.0
RPS,LDWP_Li_Battery,2045-01-01,0.0
RPS,LDWP_Li_Battery_New_Planned,2045-01-01,0.0
RPS,LDWP_Nuclear,2045-01-01,0.0
RPS,LDWP_Peaker1,2045-01-01,0.0
RPS,LDWP_Peaker1_New_Planned,2045-01-01,0.0
RPS,LDWP_Pumped_Hydro,2045-01-01,0.0
RPS,LDWP_ST,2045-01-01,0.0
RPS,LDWP_Solar,2045-01-01,0.0
RPS,LDWP_Solar_New_Planned,2045-01-01,0.0
RPS,LDWP_Wind,2045-01-01,13196.325
RPS,LDWP_Wind_New_Planned,2045-01-01,0.0
RPS,Morro_Bay_Offshore_Wind,2045-01-01,15107483.239
RPS,NW_Biogas,2045-01-01,0.0
RPS,NW_Biomass,2045-01-01,201929.112
RPS,NW_CCGT1,2045-01-01,0.0
RPS,NW_CCGT2,2045-01-01,0.0
RPS,NW_Coal,2045-01-01,0.0
RPS,NW_Geothermal,2045-01-01,0.0
RPS,NW_Hydro,2045-01-01,0.0
RPS,NW_Hydro_for_CAISO,2045-01-01,0.0
RPS,NW_Li_Battery,2045-01-01,0.0
RPS,NW_Li_Battery_New_Planned,2045-01-01,0.0
RPS,NW_Nuclear,2045-01-01,0.0
RPS,NW_Nuclear_New_Planned,2045-01-01,0.0
RPS,NW_Peaker1,2045-01-01,0.0
RPS,NW_Peaker1_New_Planned,2045-01-01,0.0
RPS,NW_Peaker2,2045-01-01,0.0
RPS,NW_Pumped_Hydro,2045-01-01,0.0
RPS,NW_Reciprocating_Engine,2045-01-01,0.0
RPS,NW_Solar,2045-01-01,0.0
RPS,NW_Solar_New_Planned,2045-01-01,0.0
RPS,NW_Wind,2045-01-01,2071290.604
RPS,NW_Wind_New_Planned,2045-01-01,0.0
RPS,New_Mexico_Wind,2045-01-01,7142617.134
RPS,Northern_California_Geothermal,2045-01-01,3894176.176
RPS,Northern_California_Solar,2045-01-01,144275.818
RPS,Northern_California_Wind,2045-01-01,6511856.598
RPS,Northern_Nevada_Geothermal,2045-01-01,0.0
RPS,Pacific_Northwest_Geothermal,2045-01-01,190913.301
RPS,Riverside_Solar,2045-01-01,17811943.649
RPS,SW_Biogas,2045-01-01,0.0
RPS,SW_Biomass,2045-01-01,0.0
RPS,SW_CCGT1,2045-01-01,0.0
RPS,SW_CCGT2,2045-01-01,0.0
RPS,SW_Coal,2045-01-01,0.0
RPS,SW_Geothermal,2045-01-01,0.0
RPS,SW_Hydro,2045-01-01,0.0
RPS,SW_Li_Battery,2045-01-01,0.0
RPS,SW_Li_Battery_New_Planned,2045-01-01,0.0
RPS,SW_Nuclear,2045-01-01,0.0
RPS,SW_Peaker1,2045-01-01,0.0
RPS,SW_Peaker1_New_Planned,2045-01-01,0.0
RPS,SW_Peaker2,2045-01-01,0.0
RPS,SW_Pumped_Hydro,2045-01-01,0.0
RPS,SW_Reciprocating_Engine,2045-01-01,0.0
