Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order,Antelope_Neenach_Off_Peak_group,2045-01-01,,0.0
MTR Order,Antelope_Neenach_On_Peak_group,2045-01-01,,0.0
MTR Order,Antelope_Vincent_group,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_48,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_48_Generic,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_55,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_55_Generic,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_62,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_62_Generic,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_77,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_77_Generic,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_90,2045-01-01,,0.0
MTR Order,Arizona_Flow_Battery_90_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_48,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_48_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_55,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_55_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_62,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_62_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_77,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_77_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_90,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_4hr_90_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_48,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_48_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_55,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_55_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_62,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_62_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_77,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_77_Generic,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_90,2045-01-01,,0.0
MTR Order,Arizona_Li_Battery_8hr_90_Generic,2045-01-01,,0.0
MTR Order,Arizona_Solar,2045-01-01,0.0,0.0
MTR Order,Arizona_Solar_48,2045-01-01,,0.0
MTR Order,Arizona_Solar_48_Generic,2045-01-01,,0.0
MTR Order,Arizona_Solar_55,2045-01-01,,0.0
MTR Order,Arizona_Solar_55_Generic,2045-01-01,,0.0
MTR Order,Arizona_Solar_62,2045-01-01,,0.0
MTR Order,Arizona_Solar_62_Generic,2045-01-01,,0.0
MTR Order,Arizona_Solar_77,2045-01-01,,0.0
MTR Order,Arizona_Solar_77_Generic,2045-01-01,,0.0
MTR Order,Arizona_Solar_90,2045-01-01,,0.0
MTR Order,Arizona_Solar_90_Generic,2045-01-01,,0.0
MTR Order,BANC to CAISO,2045-01-01,,0.0
MTR Order,BANC_Biogas,2045-01-01,,0.0
MTR Order,BANC_Biomass,2045-01-01,,0.0
MTR Order,BANC_CCGT1,2045-01-01,,0.0
MTR Order,BANC_CCGT2,2045-01-01,,0.0
MTR Order,BANC_Geothermal,2045-01-01,,0.0
MTR Order,BANC_Geothermal_New_Planned,2045-01-01,,0.0
MTR Order,BANC_Hydro,2045-01-01,,0.0
MTR Order,BANC_Li_Battery,2045-01-01,,0.0
MTR Order,BANC_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order,BANC_Peaker1,2045-01-01,,0.0
MTR Order,BANC_Peaker2,2045-01-01,,0.0
MTR Order,BANC_Reciprocating_Engine,2045-01-01,,0.0
MTR Order,BANC_Solar,2045-01-01,,0.0
MTR Order,BANC_Solar_New_Planned,2045-01-01,,0.0
MTR Order,BANC_Wind,2045-01-01,,0.0
MTR Order,BANC_Wind_New_Planned,2045-01-01,,0.0
MTR Order,Baja_California_Wind,2045-01-01,0.0,0.0
MTR Order,Baja_California_Wind_133,2045-01-01,,0.0
MTR Order,Baja_California_Wind_133_Generic,2045-01-01,,0.0
MTR Order,Bell_Placer_group,2045-01-01,,0.0
MTR Order,Birds_Landing_Contra_Costa_group,2045-01-01,,0.0
MTR Order,Borden_Storey_group,2045-01-01,,0.0
MTR Order,CAISO_Adiabatic_CAES_24hr,2045-01-01,0.0,0.0
MTR Order,CAISO_Advanced_CCGT,2045-01-01,,0.0
MTR Order,CAISO_Advanced_CCGT_CCS_95,2045-01-01,,0.0
MTR Order,CAISO_Advanced_Nuclear_SMR,2045-01-01,,0.0
MTR Order,CAISO_Aero_CT,2045-01-01,,0.0
MTR Order,CAISO_Allam_Cycle_100,2045-01-01,,0.0
MTR Order,CAISO_BTM_Li_Battery,2045-01-01,,0.0
MTR Order,CAISO_Biogas,2045-01-01,,0.0
MTR Order,CAISO_Biomass,2045-01-01,,0.0
MTR Order,CAISO_CCGT1,2045-01-01,,0.0
MTR Order,CAISO_CCGT1_Retrofit_CCS_90,2045-01-01,,0.0
MTR Order,CAISO_CCGT2,2045-01-01,,0.0
MTR Order,CAISO_CCGT_Remote,2045-01-01,,0.0
MTR Order,CAISO_CHP,2045-01-01,,0.0
MTR Order,CAISO_Coal,2045-01-01,,0.0
MTR Order,CAISO_Enhanced_Geothermal_Systems,2045-01-01,,0.0
MTR Order,CAISO_Flow_Battery_8hr_Dispatch,2045-01-01,0.0,0.0
MTR Order,CAISO_Generic_Energy_Storage_100hr,2045-01-01,,0.0
MTR Order,CAISO_Generic_Energy_Storage_24hr,2045-01-01,,0.0
MTR Order,CAISO_Geothermal,2045-01-01,,0.0
MTR Order,CAISO_Hydro,2045-01-01,,0.0
MTR Order,CAISO_Li_Battery_4hr_Baseline,2045-01-01,,0.0
MTR Order,CAISO_Li_Battery_4hr_Dispatch,2045-01-01,0.0,0.0
MTR Order,CAISO_Li_Battery_8hr_Baseline,2045-01-01,,0.0
MTR Order,CAISO_Li_Battery_8hr_Dispatch,2045-01-01,0.0,0.0
MTR Order,CAISO_NW_Hydro to CAISO,2045-01-01,,0.0
MTR Order,CAISO_NW_Hydro to NW,2045-01-01,,0.0
MTR Order,CAISO_New_Pumped_Storage_12hr,2045-01-01,0.0,0.0
MTR Order,CAISO_New_Reciprocating_Engine,2045-01-01,,0.0
MTR Order,CAISO_Nuclear,2045-01-01,,0.0
MTR Order,CAISO_Peaker1,2045-01-01,,0.0
MTR Order,CAISO_Peaker2,2045-01-01,,0.0
MTR Order,CAISO_Pumped_Hydro,2045-01-01,,0.0
MTR Order,CAISO_Reciprocating_Engine,2045-01-01,,0.0
MTR Order,CAISO_ST,2045-01-01,,0.0
MTR Order,CAISO_Shed_DR_Existing,2045-01-01,,0.0
MTR Order,CAISO_Solar,2045-01-01,,0.0
MTR Order,CAISO_Wind,2045-01-01,,0.0
MTR Order,Calcite_Lugo_group,2045-01-01,,0.0
MTR Order,Cape_Mendocino_Offshore_Line_group,2045-01-01,,0.0
MTR Order,Cape_Mendocino_Offshore_Wind,2045-01-01,0.0,0.0
MTR Order,Cape_Mendocino_Offshore_Wind_Asset,2045-01-01,,0.0
MTR Order,Capistrano_San_Onofre_group,2045-01-01,,0.0
MTR Order,Carberry_Round_Mt_group,2045-01-01,,0.0
MTR Order,Central_Nevada_Geothermal,2045-01-01,0.0,0.0
MTR Order,Central_Nevada_Geothermal_19,2045-01-01,,0.0
MTR Order,Central_Nevada_Geothermal_19_Generic,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Biomass_47,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Biomass_47_Generic,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind,2045-01-01,0.0,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_125,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_125_Generic,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_154,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_154_Generic,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_162,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_162_Generic,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_17,2045-01-01,,0.0
MTR Order,Central_Valley_North_Los_Banos_Wind_17_Generic,2045-01-01,,0.0
MTR Order,Chicarita_138_group,2045-01-01,,0.0
MTR Order,Chowchilla_Le_Grand_group,2045-01-01,,0.0
MTR Order,Collinsville_500_group,2045-01-01,,0.0
MTR Order,Colorado_River_230_group,2045-01-01,,0.0
MTR Order,Colorado_River_Red_Bluff_group,2045-01-01,,0.0
MTR Order,Contra_Costa_Tesla_Newark_group,2045-01-01,,0.0
MTR Order,Control_Inyokern_group,2045-01-01,,0.0
MTR Order,Cortina_Eagle_Rock_group,2045-01-01,,0.0
MTR Order,Customer_PV,2045-01-01,,0.0
MTR Order,DCRT_group,2045-01-01,,0.0
MTR Order,Dairyland_Chowchilla_group,2045-01-01,,0.0
MTR Order,Del_Amo_Barre_group,2045-01-01,,0.0
MTR Order,Del_Norte_Offshore_Line_group,2045-01-01,,0.0
MTR Order,Del_Norte_Offshore_Wind,2045-01-01,0.0,0.0
MTR Order,Del_Norte_Offshore_Wind_Asset,2045-01-01,,0.0
MTR Order,Devers_Red_Bluff_group,2045-01-01,,0.0
MTR Order,Diablo_Midway_4_group,2045-01-01,,0.0
MTR Order,Distributed_Solar,2045-01-01,0.0,0.0
MTR Order,East_Miguel_group,2045-01-01,,0.0
MTR Order,Encina_San_Luis_Rey_group,2045-01-01,,0.0
MTR Order,Etiwanda_Rancho_Vista_group,2045-01-01,,0.0
MTR Order,GLW_230_group,2045-01-01,,0.0
MTR Order,Gates_Panoche_group,2045-01-01,,0.0
MTR Order,Gates_TB_13_group,2045-01-01,,0.0
MTR Order,Gates_TB_5_group,2045-01-01,,0.0
MTR Order,Generic_PGE_North_500_group,2045-01-01,,0.0
MTR Order,Generic_PGE_South_500_group,2045-01-01,,0.0
MTR Order,Generic_SCE_East_Pisgah_500_group,2045-01-01,,0.0
MTR Order,Generic_SCE_Eastern_500_group,2045-01-01,,0.0
MTR Order,Generic_SCE_Metro_500_group,2045-01-01,,0.0
MTR Order,Generic_SCE_North_Lugo_500_group,2045-01-01,,0.0
MTR Order,Generic_SCE_Northern_500_group,2045-01-01,,0.0
MTR Order,Grant_Eastshore_2_group,2045-01-01,,0.0
MTR Order,Greater_Imperial_Biomass_20,2045-01-01,,0.0
MTR Order,Greater_Imperial_Biomass_20_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_107,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_107_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_108,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_108_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_133,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_133_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_20,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_20_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_63,2045-01-01,,0.0
MTR Order,Greater_Imperial_Flow_Battery_63_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Geothermal,2045-01-01,0.0,0.0
MTR Order,Greater_Imperial_Geothermal_20,2045-01-01,,0.0
MTR Order,Greater_Imperial_Geothermal_20_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Geothermal_63,2045-01-01,,0.0
MTR Order,Greater_Imperial_Geothermal_63_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_107,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_107_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_108,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_108_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_133,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_133_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_20,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_20_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_63,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_4hr_63_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_107,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_107_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_108,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_108_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_133,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_133_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_20,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_20_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_63,2045-01-01,,0.0
MTR Order,Greater_Imperial_Li_Battery_8hr_63_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar,2045-01-01,0.0,0.0
MTR Order,Greater_Imperial_Solar_107,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_107_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_108,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_108_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_133,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_133_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_20,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_20_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_63,2045-01-01,,0.0
MTR Order,Greater_Imperial_Solar_63_Generic,2045-01-01,,0.0
MTR Order,Greater_Imperial_Wind,2045-01-01,0.0,0.0
MTR Order,Greater_Imperial_Wind_108,2045-01-01,,0.0
MTR Order,Greater_Imperial_Wind_108_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_103,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_103_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_123,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_123_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_156,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_156_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_86,2045-01-01,,0.0
MTR Order,Greater_Kramer_Flow_Battery_86_Generic,2045-01-01,,0.0
