,SIMULTANEOUS_FLOW_GROUPS_MAP,SIMULTANEOUS_FLOW_GROUPS_MAP
0,CAISO_Export_Limit,BANC to CAISO
1,CAISO_Export_Limit,IID to CAISO
2,CAISO_Export_Limit,LDWP to CAISO
3,CAISO_Export_Limit,SW to CAISO
4,CAISO_Import_Limit,BANC to CAISO
5,CAISO_Import_Limit,IID to CAISO
6,CAISO_Import_Limit,LDWP to CAISO
7,CAISO_Import_Limit,NW to CAISO
8,CAISO_Import_Limit,SW to CAISO
9,CAISO_to_NW_Export,CAISO_NW_Hydro to CAISO
10,CAISO_to_NW_Export,NW to CAISO
11,CA_to_NW,NW to BANC
12,CA_to_NW,NW to CAISO
13,CA_to_NW,NW to LDWP
14,CA_to_SW,SW to BANC
15,CA_to_SW,SW to CAISO
16,CA_to_SW,SW to IID
17,CA_to_SW,SW to LDWP
18,NW_to_CA,NW to BANC
19,NW_to_CA,NW to CAISO
20,NW_to_CA,NW to LDWP
21,NW_to_CAISO_Export,CAISO_NW_Hydro to CAISO
22,NW_to_CAISO_Export,NW to CAISO
23,SW_to_CA,SW to BANC
24,SW_to_CA,SW to CAISO
25,SW_to_CA,SW to IID
26,SW_to_CA,SW to LDWP
