,UNIT_COMMITMENT_RESOURCES
0,BANC_CCGT1
1,BANC_CCGT2
2,BANC_Peaker1
3,BANC_Peaker2
4,CAISO_Advanced_CCGT
5,CAISO_Advanced_CCGT_CCS_95
6,CAISO_Aero_CT
7,CAISO_Allam_Cycle_100
8,CAISO_CCGT1
9,CAISO_CCGT1_Retrofit_CCS_90
10,CAISO_CCGT2
11,CAISO_CCGT_Remote
12,CAISO_Coal
13,CAISO_New_Reciprocating_Engine
14,CAISO_Peaker1
15,CAISO_Peaker2
16,CAISO_Reciprocating_Engine
17,IID_CCGT1
18,IID_Peaker1
19,IID_Peaker2
20,IID_ST
21,LDWP_CCGT1
22,LDWP_CCGT2
23,LDWP_Coal
24,LDWP_Peaker1
25,LDWP_Peaker1_New_Planned
26,LDWP_ST
27,NW_CCGT1
28,NW_CCGT2
29,NW_Coal
30,NW_Nuclear
31,NW_Nuclear_New_Planned
32,NW_Peaker1
33,NW_Peaker1_New_Planned
34,NW_Peaker2
35,NW_Reciprocating_Engine
36,SW_CCGT1
37,SW_CCGT2
38,SW_Coal
39,SW_Nuclear
40,SW_Peaker1
41,SW_Peaker1_New_Planned
42,SW_Peaker2
43,SW_Reciprocating_Engine
44,SW_ST
