component_from,linkage,scenario,component_to
CAISO_Hydro,ResourceToZone,Base,CAISO
CAISO_Shed_DR_Existing,ResourceToZone,Shed DR LSE Plans: No LSE Plans,CAISO
CAISO_Shed_DR_Existing,ResourceToZone,Shed DR LSE Plans: 25 MMT,CAISO
CAISO_Shed_DR_Existing,ResourceToZone,Shed DR LSE Plans: 30 MMT,CAISO
Shed_ag_Pumping,ResourceToZone,Base,CAISO
Shed_com_HVAC fans,ResourceToZone,Base,CAISO
Shed_com_IT equipment,ResourceToZone,Base,CAISO
Shed_com_Lighting,ResourceToZone,Base,CAISO
Shed_com_Office Equipment,ResourceToZone,Base,CAISO
Shed_com_Refrigeration,ResourceToZone,Base,CAISO
Shed_com_Space cooling,ResourceToZone,Base,CAISO
Shed_com_Space heating,ResourceToZone,Base,CAISO
Shed_com_Water heating,ResourceToZone,Base,CAISO
Shed_ind_Ind. cooling,ResourceToZone,Base,CAISO
Shed_ind_Ind. heat,ResourceToZone,Base,CAISO
Shed_ind_Process,ResourceToZone,Base,CAISO
Shed_ind_Pumping,ResourceToZone,Base,CAISO
Shed_res_Appliances,ResourceToZone,Base,CAISO
Shed_res_Electronics,ResourceToZone,Base,CAISO
Shed_res_Lighting,ResourceToZone,Base,CAISO
Shed_res_Pool pumps,ResourceToZone,Base,CAISO
Shed_res_Refrigeration,ResourceToZone,Base,CAISO
Shed_res_Spa heater,ResourceToZone,Base,CAISO
Shed_res_Space cooling,ResourceToZone,Base,CAISO
Shed_res_Space heating,ResourceToZone,Base,CAISO
Shed_res_Water heating,ResourceToZone,Base,CAISO
CAISO_BTM_Li_Battery,ResourceToZone,2021 ATE BTM Battery Storage-Base,CAISO
CAISO_BTM_Li_Battery,ResourceToZone,2021 IEPR BTM Battery Storage-Base,CAISO
CAISO_BTM_Li_Battery,ResourceToZone,2022 IEPR BTM Battery Storage-Base,CAISO
CAISO_Generic_Energy_Storage_24hr,ResourceToZone,Base Storage-Base,CAISO
CAISO_Li_Battery_4hr_Baseline,ResourceToZone,Base Storage-Base,CAISO
CAISO_Li_Battery_8hr_Baseline,ResourceToZone,Base Storage-Base,CAISO
CAISO_Generic_Energy_Storage_100hr,ResourceToZone,Base Storage-Base,CAISO
CAISO_Pumped_Hydro,ResourceToZone,Base Storage-Base,CAISO
CAISO_Generic_Energy_Storage_24hr,ResourceToZone,Storage Emerging Technologies-Base,CAISO
CAISO_Generic_Energy_Storage_100hr,ResourceToZone,Storage Emerging Technologies-Base,CAISO
CAISO_Flow_Battery_8hr_Dispatch,ResourceToZone,Base Storage-Base,CAISO
CAISO_Li_Battery_4hr_Dispatch,ResourceToZone,Base Storage-Base,CAISO
CAISO_Li_Battery_8hr_Dispatch,ResourceToZone,Base Storage-Base,CAISO
CAISO_New_Pumped_Storage_12hr,ResourceToZone,Base Storage-Base,CAISO
CAISO_Adiabatic_CAES_24hr,ResourceToZone,Base Storage-Base,CAISO
CAISO_Advanced_CCGT,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Advanced_CCGT,ResourceToZone,Thermal No New Gas-Base Costs,CAISO
CAISO_Advanced_CCGT_CCS_95,ResourceToZone,Clean Firm Emerging Technologies-Base Costs,CAISO
CAISO_Advanced_CCGT_CCS_95,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Advanced_Nuclear_SMR,ResourceToZone,Clean Firm Emerging Technologies-Base Costs,CAISO
CAISO_Advanced_Nuclear_SMR,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Aero_CT,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Aero_CT,ResourceToZone,Thermal No New Gas-Base Costs,CAISO
CAISO_Allam_Cycle_100,ResourceToZone,Clean Firm Emerging Technologies-Base Costs,CAISO
CAISO_Allam_Cycle_100,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Biogas,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Biomass,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_CCGT1,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_CCGT1,ResourceToZone,All Thermal Retired-Base Costs,CAISO
CAISO_CCGT1,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_CCGT1,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_CCGT1,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_CCGT1,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
CAISO_CCGT1_Retrofit_CCS_90,ResourceToZone,Clean Firm Emerging Technologies-Base Costs,CAISO
CAISO_CCGT1_Retrofit_CCS_90,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_CCGT2,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_CCGT2,ResourceToZone,All Thermal Retired-Base Costs,CAISO
CAISO_CCGT2,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_CCGT2,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_CCGT2,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_CCGT2,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
CAISO_CCGT_Remote,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_CCGT_Remote,ResourceToZone,Remote Gas Contract Expired-Base Costs,CAISO
CAISO_CCGT_Remote,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_CCGT_Remote,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_CCGT_Remote,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_CCGT_Remote,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
CAISO_CHP,ResourceToZone,Base - CHP Not retire-Base Costs,CAISO
CAISO_CHP,ResourceToZone,Base - CHP Retire 2040-Base Costs,CAISO
CAISO_Coal,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Enhanced_Geothermal_Systems,ResourceToZone,Clean Firm Emerging Technologies-Base Costs,CAISO
CAISO_Enhanced_Geothermal_Systems,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Nuclear,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Peaker1,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Peaker1,ResourceToZone,All Thermal Retired-Base Costs,CAISO
CAISO_Peaker1,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_Peaker1,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_Peaker1,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_Peaker1,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
CAISO_Peaker2,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Peaker2,ResourceToZone,All Thermal Retired-Base Costs,CAISO
CAISO_Peaker2,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_Peaker2,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_Peaker2,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_Peaker2,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
CAISO_Reciprocating_Engine,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_Reciprocating_Engine,ResourceToZone,All Thermal Retired-Base Costs,CAISO
CAISO_Reciprocating_Engine,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_Reciprocating_Engine,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_Reciprocating_Engine,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_Reciprocating_Engine,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
CAISO_New_Reciprocating_Engine,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_New_Reciprocating_Engine,ResourceToZone,Thermal No New Gas-Base Costs,CAISO
CAISO_ST,ResourceToZone,Thermal Base-Base Costs,CAISO
CAISO_ST,ResourceToZone,Thermal Age-Based Retirements-Base Costs,CAISO
CAISO_ST,ResourceToZone,LSE-Age Hybrid Retirement-Base Costs,CAISO
CAISO_ST,ResourceToZone,Thermal LSE Contract Expirations-Base Costs,CAISO
CAISO_ST,ResourceToZone,LA Basin Retirement-Base Costs,CAISO
Central_Nevada_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
Greater_Imperial_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
InState_Biomass,ResourceToZone,Thermal Base-Base Costs,CAISO
Inyokern_North_Kramer_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
Northern_California_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
Northern_Nevada_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
Pacific_Northwest_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
Utah_Geothermal,ResourceToZone,Thermal Base-Base Costs,CAISO
Hydrogen_Aero_CT,ResourceToZone,Hydrogen_Emerging_Tech-Base Costs,CAISO
Hydrogen_Advanced_CCGT,ResourceToZone,Hydrogen_Emerging_Tech-Base Costs,CAISO
Customer_PV,ResourceToZone,2021 ATE BTM PV-Base Costs,CAISO
Customer_PV,ResourceToZone,2021 IEPR Mid BTM PV-Base Costs,CAISO
Customer_PV,ResourceToZone,2022 IEPR BTM PV-Base Costs,CAISO
Customer_PV,ResourceToZone,Low BTM PV-Base Costs,CAISO
CAISO_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
CAISO_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Distributed_Solar,ResourceToZone,Variable Base-IRA Bonus 2023 ATB High Solar,CAISO
Arizona_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Baja_California_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Cape_Mendocino_Offshore_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Central_Valley_North_Los_Banos_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Del_Norte_Offshore_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Distributed_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Greater_Imperial_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Greater_Imperial_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Greater_Kramer_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Greater_LA_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Humboldt_Bay_Offshore_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Idaho_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Morro_Bay_Offshore_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
New_Mexico_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
