datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-01-01 00:00:00,43355.406,5613.877,45428.334,7.794582561623326,Baseline2_45_CESM2_2015
2045-01-01 01:00:00,40984.366,6415.875,44053.125,7.597908207420022,Baseline2_45_CESM2_2015
2045-01-01 02:00:00,36493.329,6298.566,39103.021,9.433731475632014,Baseline2_45_CESM2_2015
2045-01-01 03:00:00,34172.467000000004,5328.103999999999,34990.282,12.890119033621977,Baseline2_45_CESM2_2015
2045-01-01 04:00:00,32244.839,4984.941,32568.934,14.310710936992896,Baseline2_45_CESM2_2015
2045-01-01 05:00:00,32367.04,4530.253,32113.867,14.895203993963104,Baseline2_45_CESM2_2015
2045-01-01 06:00:00,34077.475,4378.818,33521.806,14.720230168983143,Baseline2_45_CESM2_2015
2045-01-01 07:00:00,41688.08,2255.824,34727.347,26.539767060236418,Baseline2_45_CESM2_2015
2045-01-01 08:00:00,69734.701,-4768.077,37498.487,73.25132077995575,Baseline2_45_CESM2_2015
2045-01-01 09:00:00,81845.242,-3687.585,39795.164,96.39988667969807,Baseline2_45_CESM2_2015
2045-01-01 10:00:00,90939.049,-565.9640000000002,41565.565,117.42296778595451,Baseline2_45_CESM2_2015
2045-01-01 11:00:00,97478.548,-564.1960000000001,42953.29,125.62730817592784,Baseline2_45_CESM2_2015
2045-01-01 12:00:00,92015.384,-86.49100000000021,43210.811,112.7451229739706,Baseline2_45_CESM2_2015
2045-01-01 13:00:00,88765.395,-598.2190000000003,42444.472,107.7235782318131,Baseline2_45_CESM2_2015
2045-01-01 14:00:00,83850.273,-520.2100000000002,41080.276,102.84689177842914,Baseline2_45_CESM2_2015
2045-01-01 15:00:00,65985.512,1254.018,39771.392,69.06506566327877,Baseline2_45_CESM2_2015
2045-01-01 16:00:00,35276.102,5947.005999999999,37110.038,11.083443245194196,Baseline2_45_CESM2_2015
2045-01-01 17:00:00,37258.992,5630.691,39075.595,9.760793149790798,Baseline2_45_CESM2_2015
2045-01-01 18:00:00,40381.797,3955.505,40716.545,8.892593907464393,Baseline2_45_CESM2_2015
2045-01-01 19:00:00,40424.613000000005,4017.0299999999997,40943.464,8.543925350331872,Baseline2_45_CESM2_2015
2045-01-01 20:00:00,40007.3,4612.589,41943.123,6.381894834106662,Baseline2_45_CESM2_2015
2045-01-01 21:00:00,41265.453,4623.001,43510.676,5.464815118018388,Baseline2_45_CESM2_2015
2045-01-01 22:00:00,40596.553,4736.392,42955.165,5.535492646809758,Baseline2_45_CESM2_2015
2045-01-01 23:00:00,41326.186,4238.2080000000005,42490.415,7.234523362504225,Baseline2_45_CESM2_2015
2045-01-02 00:00:00,43805.100999999995,6963.659,48390.982,4.913679991036328,Baseline2_45_CESM2_2015
2045-01-02 01:00:00,40797.966,7054.976,45475.162,5.228744429761473,Baseline2_45_CESM2_2015
2045-01-02 02:00:00,32663.654,9811.195,39275.658,8.14548033797422,Baseline2_45_CESM2_2015
2045-01-02 03:00:00,30588.468,8128.223,35218.513,9.932781659464156,Baseline2_45_CESM2_2015
2045-01-02 04:00:00,30007.921,7271.342000000001,33658.506,10.757331296879302,Baseline2_45_CESM2_2015
2045-01-02 05:00:00,31953.011,7065.1990000000005,35204.124,10.834202265620913,Baseline2_45_CESM2_2015
2045-01-02 06:00:00,38082.307,6875.0,40321.807,11.496260571853835,Baseline2_45_CESM2_2015
2045-01-02 07:00:00,45097.893000000004,5896.269,46059.677,10.71324273507172,Baseline2_45_CESM2_2015
2045-01-02 08:00:00,67341.257,2190.679,51932.494,33.88907530610797,Baseline2_45_CESM2_2015
2045-01-02 09:00:00,87933.929,2090.295,54549.701,65.03156268445908,Baseline2_45_CESM2_2015
2045-01-02 10:00:00,96618.81300000001,1977.752,54710.668,80.21451501926464,Baseline2_45_CESM2_2015
2045-01-02 11:00:00,99971.594,1984.468,53433.161,90.81046318783197,Baseline2_45_CESM2_2015
2045-01-02 12:00:00,99895.509,2468.0820000000003,51710.258,97.95606318576094,Baseline2_45_CESM2_2015
2045-01-02 13:00:00,97074.221,2012.799,49910.248,98.53041002721527,Baseline2_45_CESM2_2015
2045-01-02 14:00:00,89951.083,2030.424,47610.307,93.1966265203877,Baseline2_45_CESM2_2015
2045-01-02 15:00:00,74422.179,2042.241,45061.507,69.68899863912674,Baseline2_45_CESM2_2015
2045-01-02 16:00:00,41123.699,4847.022,41036.236,12.024701778204026,Baseline2_45_CESM2_2015
2045-01-02 17:00:00,37867.523,10724.985999999999,43658.023,11.302586926577039,Baseline2_45_CESM2_2015
2045-01-02 18:00:00,43024.436,6875.0,45493.194,9.6854971317248,Baseline2_45_CESM2_2015
2045-01-02 19:00:00,42896.9,6875.0,45488.237,9.417078529554795,Baseline2_45_CESM2_2015
2045-01-02 20:00:00,41960.828,6981.302,45321.374,7.98906935169265,Baseline2_45_CESM2_2015
2045-01-02 21:00:00,43828.471999999994,7156.088,47486.382,7.366697256489239,Baseline2_45_CESM2_2015
2045-01-02 22:00:00,41992.282,8697.780999999999,47720.127,6.22365485322366,Baseline2_45_CESM2_2015
2045-01-02 23:00:00,44866.023,7832.21,49850.876,5.711749177687477,Baseline2_45_CESM2_2015
2045-01-03 00:00:00,49422.326,3387.099,50431.645,4.714857110054622,Baseline2_45_CESM2_2015
2045-01-03 01:00:00,43557.839,3511.0370000000003,44691.097,5.320475798569014,Baseline2_45_CESM2_2015
2045-01-03 02:00:00,37490.422,3588.81,38402.465,6.97029995340143,Baseline2_45_CESM2_2015
